condition,token,count,frequency
bit_crush_10bit,3074,2,0.0013333333333333333
bit_crush_10bit,7660,2,0.0013333333333333333
bit_crush_10bit,5126,2,0.0013333333333333333
bit_crush_10bit,337,2,0.0013333333333333333
bit_crush_10bit,6180,2,0.0013333333333333333
bit_crush_10bit,353,2,0.0013333333333333333
bit_crush_10bit,2149,2,0.0013333333333333333
bit_crush_10bit,6438,2,0.0013333333333333333
bit_crush_10bit,4270,2,0.0013333333333333333
bit_crush_10bit,5350,2,0.0013333333333333333
bit_crush_10bit,2535,2,0.0013333333333333333
bit_crush_10bit,3047,2,0.0013333333333333333
bit_crush_10bit,8003,2,0.0013333333333333333
bit_crush_10bit,3448,2,0.0013333333333333333
bit_crush_10bit,421,2,0.0013333333333333333
bit_crush_10bit,188,2,0.0013333333333333333
bit_crush_10bit,6901,2,0.0013333333333333333
bit_crush_10bit,2110,2,0.0013333333333333333
bit_crush_10bit,4853,2,0.0013333333333333333
bit_crush_10bit,669,2,0.0013333333333333333
bit_crush_10bit,241,2,0.0013333333333333333
bit_crush_10bit,4276,2,0.0013333333333333333
bit_crush_10bit,3019,2,0.0013333333333333333
bit_crush_10bit,2213,2,0.0013333333333333333
bit_crush_10bit,2724,2,0.0013333333333333333
bit_crush_10bit,1329,2,0.0013333333333333333
bit_crush_10bit,3888,2,0.0013333333333333333
bit_crush_10bit,3108,2,0.0013333333333333333
bit_crush_10bit,1298,2,0.0013333333333333333
bit_crush_10bit,2263,2,0.0013333333333333333
bit_crush_10bit,1159,2,0.0013333333333333333
bit_crush_10bit,1180,2,0.0013333333333333333
bit_crush_10bit,7236,2,0.0013333333333333333
bit_crush_10bit,1322,2,0.0013333333333333333
bit_crush_10bit,4043,2,0.0013333333333333333
bit_crush_10bit,6570,2,0.0013333333333333333
bit_crush_10bit,7435,2,0.0013333333333333333
bit_crush_10bit,8024,2,0.0013333333333333333
bit_crush_10bit,2211,2,0.0013333333333333333
bit_crush_10bit,6510,2,0.0013333333333333333
bit_crush_10bit,3466,2,0.0013333333333333333
bit_crush_10bit,2443,2,0.0013333333333333333
bit_crush_10bit,2521,2,0.0013333333333333333
bit_crush_10bit,6475,2,0.0013333333333333333
bit_crush_10bit,7438,2,0.0013333333333333333
bit_crush_10bit,3374,2,0.0013333333333333333
bit_crush_10bit,4483,2,0.0013333333333333333
bit_crush_10bit,5222,2,0.0013333333333333333
bit_crush_10bit,2446,2,0.0013333333333333333
bit_crush_10bit,6311,2,0.0013333333333333333
bit_crush_10bit,3211,2,0.0013333333333333333
bit_crush_10bit,3023,2,0.0013333333333333333
bit_crush_10bit,2400,2,0.0013333333333333333
bit_crush_10bit,6635,2,0.0013333333333333333
bit_crush_10bit,3334,2,0.0013333333333333333
bit_crush_10bit,3494,2,0.0013333333333333333
bit_crush_10bit,6501,2,0.0013333333333333333
bit_crush_10bit,898,1,0.0006666666666666666
bit_crush_10bit,293,1,0.0006666666666666666
bit_crush_10bit,3501,1,0.0006666666666666666
bit_crush_10bit,6556,1,0.0006666666666666666
bit_crush_10bit,45,1,0.0006666666666666666
bit_crush_10bit,5093,1,0.0006666666666666666
bit_crush_10bit,4077,1,0.0006666666666666666
bit_crush_10bit,140,1,0.0006666666666666666
bit_crush_10bit,7029,1,0.0006666666666666666
bit_crush_10bit,38,1,0.0006666666666666666
bit_crush_10bit,180,1,0.0006666666666666666
bit_crush_10bit,2609,1,0.0006666666666666666
bit_crush_10bit,7220,1,0.0006666666666666666
bit_crush_10bit,4209,1,0.0006666666666666666
bit_crush_10bit,5328,1,0.0006666666666666666
bit_crush_10bit,3592,1,0.0006666666666666666
bit_crush_10bit,3332,1,0.0006666666666666666
bit_crush_10bit,6933,1,0.0006666666666666666
bit_crush_10bit,2564,1,0.0006666666666666666
bit_crush_10bit,1556,1,0.0006666666666666666
bit_crush_10bit,538,1,0.0006666666666666666
bit_crush_10bit,4128,1,0.0006666666666666666
bit_crush_10bit,2638,1,0.0006666666666666666
bit_crush_10bit,1663,1,0.0006666666666666666
bit_crush_10bit,2081,1,0.0006666666666666666
bit_crush_10bit,5571,1,0.0006666666666666666
bit_crush_10bit,4849,1,0.0006666666666666666
bit_crush_10bit,7147,1,0.0006666666666666666
bit_crush_10bit,4237,1,0.0006666666666666666
bit_crush_10bit,6887,1,0.0006666666666666666
bit_crush_10bit,767,1,0.0006666666666666666
bit_crush_10bit,683,1,0.0006666666666666666
bit_crush_10bit,4839,1,0.0006666666666666666
bit_crush_10bit,4227,1,0.0006666666666666666
bit_crush_10bit,115,1,0.0006666666666666666
bit_crush_10bit,107,1,0.0006666666666666666
bit_crush_10bit,6265,1,0.0006666666666666666
bit_crush_10bit,4154,1,0.0006666666666666666
bit_crush_10bit,6381,1,0.0006666666666666666
bit_crush_10bit,7165,1,0.0006666666666666666
bit_crush_10bit,1955,1,0.0006666666666666666
bit_crush_10bit,7404,1,0.0006666666666666666
bit_crush_10bit,3800,1,0.0006666666666666666
bit_crush_10bit,3313,1,0.0006666666666666666
bit_crush_10bit,2483,1,0.0006666666666666666
bit_crush_10bit,7854,1,0.0006666666666666666
bit_crush_10bit,3067,1,0.0006666666666666666
bit_crush_10bit,1467,1,0.0006666666666666666
bit_crush_10bit,5605,1,0.0006666666666666666
bit_crush_10bit,1539,1,0.0006666666666666666
bit_crush_10bit,7168,1,0.0006666666666666666
bit_crush_10bit,1828,1,0.0006666666666666666
bit_crush_10bit,1018,1,0.0006666666666666666
bit_crush_10bit,426,1,0.0006666666666666666
bit_crush_10bit,6574,1,0.0006666666666666666
bit_crush_10bit,287,1,0.0006666666666666666
bit_crush_10bit,3336,1,0.0006666666666666666
bit_crush_10bit,7480,1,0.0006666666666666666
bit_crush_10bit,3891,1,0.0006666666666666666
bit_crush_10bit,1691,1,0.0006666666666666666
bit_crush_10bit,3487,1,0.0006666666666666666
bit_crush_10bit,5173,1,0.0006666666666666666
bit_crush_10bit,2045,1,0.0006666666666666666
bit_crush_10bit,1720,1,0.0006666666666666666
bit_crush_10bit,1600,1,0.0006666666666666666
bit_crush_10bit,1917,1,0.0006666666666666666
bit_crush_10bit,633,1,0.0006666666666666666
bit_crush_10bit,1202,1,0.0006666666666666666
bit_crush_10bit,6716,1,0.0006666666666666666
bit_crush_10bit,7452,1,0.0006666666666666666
bit_crush_10bit,7200,1,0.0006666666666666666
bit_crush_10bit,5684,1,0.0006666666666666666
bit_crush_10bit,629,1,0.0006666666666666666
bit_crush_10bit,1265,1,0.0006666666666666666
bit_crush_10bit,5564,1,0.0006666666666666666
bit_crush_10bit,6837,1,0.0006666666666666666
bit_crush_10bit,1943,1,0.0006666666666666666
bit_crush_10bit,7926,1,0.0006666666666666666
bit_crush_10bit,4082,1,0.0006666666666666666
bit_crush_10bit,1203,1,0.0006666666666666666
bit_crush_10bit,7330,1,0.0006666666666666666
bit_crush_10bit,2228,1,0.0006666666666666666
bit_crush_10bit,2227,1,0.0006666666666666666
bit_crush_10bit,2130,1,0.0006666666666666666
bit_crush_10bit,7869,1,0.0006666666666666666
bit_crush_10bit,2035,1,0.0006666666666666666
bit_crush_10bit,1463,1,0.0006666666666666666
bit_crush_10bit,5623,1,0.0006666666666666666
bit_crush_10bit,1529,1,0.0006666666666666666
bit_crush_10bit,1271,1,0.0006666666666666666
bit_crush_10bit,5320,1,0.0006666666666666666
bit_crush_10bit,1739,1,0.0006666666666666666
bit_crush_10bit,987,1,0.0006666666666666666
bit_crush_10bit,2980,1,0.0006666666666666666
bit_crush_10bit,1023,1,0.0006666666666666666
bit_crush_10bit,1225,1,0.0006666666666666666
bit_crush_10bit,135,1,0.0006666666666666666
bit_crush_10bit,5127,1,0.0006666666666666666
bit_crush_10bit,4261,1,0.0006666666666666666
bit_crush_10bit,5109,1,0.0006666666666666666
bit_crush_10bit,1861,1,0.0006666666666666666
bit_crush_10bit,5965,1,0.0006666666666666666
bit_crush_10bit,5519,1,0.0006666666666666666
bit_crush_10bit,1255,1,0.0006666666666666666
bit_crush_10bit,4252,1,0.0006666666666666666
bit_crush_10bit,3218,1,0.0006666666666666666
bit_crush_10bit,4740,1,0.0006666666666666666
bit_crush_10bit,3200,1,0.0006666666666666666
bit_crush_10bit,2066,1,0.0006666666666666666
bit_crush_10bit,4304,1,0.0006666666666666666
bit_crush_10bit,3460,1,0.0006666666666666666
bit_crush_10bit,5568,1,0.0006666666666666666
bit_crush_10bit,2009,1,0.0006666666666666666
bit_crush_10bit,2447,1,0.0006666666666666666
bit_crush_10bit,7662,1,0.0006666666666666666
bit_crush_10bit,6855,1,0.0006666666666666666
bit_crush_10bit,5902,1,0.0006666666666666666
bit_crush_10bit,1026,1,0.0006666666666666666
bit_crush_10bit,2702,1,0.0006666666666666666
bit_crush_10bit,2958,1,0.0006666666666666666
bit_crush_10bit,4108,1,0.0006666666666666666
bit_crush_10bit,6914,1,0.0006666666666666666
bit_crush_10bit,3075,1,0.0006666666666666666
bit_crush_10bit,6693,1,0.0006666666666666666
bit_crush_10bit,3646,1,0.0006666666666666666
bit_crush_10bit,5274,1,0.0006666666666666666
bit_crush_10bit,5307,1,0.0006666666666666666
bit_crush_10bit,7303,1,0.0006666666666666666
bit_crush_10bit,7588,1,0.0006666666666666666
bit_crush_10bit,7712,1,0.0006666666666666666
bit_crush_10bit,1457,1,0.0006666666666666666
bit_crush_10bit,1430,1,0.0006666666666666666
bit_crush_10bit,8117,1,0.0006666666666666666
bit_crush_10bit,1844,1,0.0006666666666666666
bit_crush_10bit,1550,1,0.0006666666666666666
bit_crush_10bit,7203,1,0.0006666666666666666
bit_crush_10bit,7856,1,0.0006666666666666666
bit_crush_10bit,7380,1,0.0006666666666666666
bit_crush_10bit,106,1,0.0006666666666666666
bit_crush_10bit,3076,1,0.0006666666666666666
bit_crush_10bit,6198,1,0.0006666666666666666
bit_crush_10bit,7027,1,0.0006666666666666666
bit_crush_10bit,4459,1,0.0006666666666666666
bit_crush_10bit,4324,1,0.0006666666666666666
bit_crush_10bit,1019,1,0.0006666666666666666
bit_crush_10bit,1966,1,0.0006666666666666666
bit_crush_10bit,6660,1,0.0006666666666666666
bit_crush_10bit,1570,1,0.0006666666666666666
bit_crush_10bit,3104,1,0.0006666666666666666
bit_crush_10bit,892,1,0.0006666666666666666
bit_crush_10bit,1992,1,0.0006666666666666666
bit_crush_10bit,4060,1,0.0006666666666666666
bit_crush_10bit,6287,1,0.0006666666666666666
bit_crush_10bit,2900,1,0.0006666666666666666
bit_crush_10bit,2885,1,0.0006666666666666666
bit_crush_10bit,899,1,0.0006666666666666666
bit_crush_10bit,8069,1,0.0006666666666666666
bit_crush_10bit,6282,1,0.0006666666666666666
bit_crush_10bit,7881,1,0.0006666666666666666
bit_crush_10bit,7893,1,0.0006666666666666666
bit_crush_10bit,1111,1,0.0006666666666666666
bit_crush_10bit,5369,1,0.0006666666666666666
bit_crush_10bit,5347,1,0.0006666666666666666
bit_crush_10bit,2757,1,0.0006666666666666666
bit_crush_10bit,8181,1,0.0006666666666666666
bit_crush_10bit,5085,1,0.0006666666666666666
bit_crush_10bit,6104,1,0.0006666666666666666
bit_crush_10bit,6866,1,0.0006666666666666666
bit_crush_10bit,2820,1,0.0006666666666666666
bit_crush_10bit,7004,1,0.0006666666666666666
bit_crush_10bit,3393,1,0.0006666666666666666
bit_crush_10bit,2828,1,0.0006666666666666666
bit_crush_10bit,4058,1,0.0006666666666666666
bit_crush_10bit,475,1,0.0006666666666666666
bit_crush_10bit,7822,1,0.0006666666666666666
bit_crush_10bit,6702,1,0.0006666666666666666
bit_crush_10bit,5913,1,0.0006666666666666666
bit_crush_10bit,7240,1,0.0006666666666666666
bit_crush_10bit,7360,1,0.0006666666666666666
bit_crush_10bit,5967,1,0.0006666666666666666
bit_crush_10bit,7436,1,0.0006666666666666666
bit_crush_10bit,8156,1,0.0006666666666666666
bit_crush_10bit,4068,1,0.0006666666666666666
bit_crush_10bit,6093,1,0.0006666666666666666
bit_crush_10bit,6027,1,0.0006666666666666666
bit_crush_10bit,7704,1,0.0006666666666666666
bit_crush_10bit,3644,1,0.0006666666666666666
bit_crush_10bit,3857,1,0.0006666666666666666
bit_crush_10bit,3160,1,0.0006666666666666666
bit_crush_10bit,3418,1,0.0006666666666666666
bit_crush_10bit,1339,1,0.0006666666666666666
bit_crush_10bit,5404,1,0.0006666666666666666
bit_crush_10bit,2490,1,0.0006666666666666666
bit_crush_10bit,2513,1,0.0006666666666666666
bit_crush_10bit,2322,1,0.0006666666666666666
bit_crush_10bit,6940,1,0.0006666666666666666
bit_crush_10bit,5396,1,0.0006666666666666666
bit_crush_10bit,920,1,0.0006666666666666666
bit_crush_10bit,2710,1,0.0006666666666666666
bit_crush_10bit,3056,1,0.0006666666666666666
bit_crush_10bit,4940,1,0.0006666666666666666
bit_crush_10bit,8036,1,0.0006666666666666666
bit_crush_10bit,8050,1,0.0006666666666666666
bit_crush_10bit,1835,1,0.0006666666666666666
bit_crush_10bit,3864,1,0.0006666666666666666
bit_crush_10bit,2844,1,0.0006666666666666666
bit_crush_10bit,544,1,0.0006666666666666666
bit_crush_10bit,884,1,0.0006666666666666666
bit_crush_10bit,1240,1,0.0006666666666666666
bit_crush_10bit,7258,1,0.0006666666666666666
bit_crush_10bit,2107,1,0.0006666666666666666
bit_crush_10bit,2427,1,0.0006666666666666666
bit_crush_10bit,7283,1,0.0006666666666666666
bit_crush_10bit,2455,1,0.0006666666666666666
bit_crush_10bit,7508,1,0.0006666666666666666
bit_crush_10bit,2257,1,0.0006666666666666666
bit_crush_10bit,7267,1,0.0006666666666666666
bit_crush_10bit,6386,1,0.0006666666666666666
bit_crush_10bit,6262,1,0.0006666666666666666
bit_crush_10bit,2674,1,0.0006666666666666666
bit_crush_10bit,7799,1,0.0006666666666666666
bit_crush_10bit,7255,1,0.0006666666666666666
bit_crush_10bit,7507,1,0.0006666666666666666
bit_crush_10bit,7890,1,0.0006666666666666666
bit_crush_10bit,7610,1,0.0006666666666666666
bit_crush_10bit,2846,1,0.0006666666666666666
bit_crush_10bit,7962,1,0.0006666666666666666
bit_crush_10bit,7034,1,0.0006666666666666666
bit_crush_10bit,986,1,0.0006666666666666666
bit_crush_10bit,4955,1,0.0006666666666666666
bit_crush_10bit,3547,1,0.0006666666666666666
bit_crush_10bit,8026,1,0.0006666666666666666
bit_crush_10bit,2763,1,0.0006666666666666666
bit_crush_10bit,2010,1,0.0006666666666666666
bit_crush_10bit,858,1,0.0006666666666666666
bit_crush_10bit,202,1,0.0006666666666666666
bit_crush_10bit,6670,1,0.0006666666666666666
bit_crush_10bit,7821,1,0.0006666666666666666
bit_crush_10bit,7757,1,0.0006666666666666666
bit_crush_10bit,1609,1,0.0006666666666666666
bit_crush_10bit,1759,1,0.0006666666666666666
bit_crush_10bit,4317,1,0.0006666666666666666
bit_crush_10bit,1752,1,0.0006666666666666666
bit_crush_10bit,905,1,0.0006666666666666666
bit_crush_10bit,913,1,0.0006666666666666666
bit_crush_10bit,7097,1,0.0006666666666666666
bit_crush_10bit,1275,1,0.0006666666666666666
bit_crush_10bit,5277,1,0.0006666666666666666
bit_crush_10bit,5847,1,0.0006666666666666666
bit_crush_10bit,6618,1,0.0006666666666666666
bit_crush_10bit,2959,1,0.0006666666666666666
bit_crush_10bit,7876,1,0.0006666666666666666
bit_crush_10bit,7631,1,0.0006666666666666666
bit_crush_10bit,1499,1,0.0006666666666666666
bit_crush_10bit,5074,1,0.0006666666666666666
bit_crush_10bit,2770,1,0.0006666666666666666
bit_crush_10bit,2098,1,0.0006666666666666666
bit_crush_10bit,4210,1,0.0006666666666666666
bit_crush_10bit,2516,1,0.0006666666666666666
bit_crush_10bit,2512,1,0.0006666666666666666
bit_crush_10bit,2515,1,0.0006666666666666666
bit_crush_10bit,7518,1,0.0006666666666666666
bit_crush_10bit,6010,1,0.0006666666666666666
bit_crush_10bit,7464,1,0.0006666666666666666
bit_crush_10bit,5909,1,0.0006666666666666666
bit_crush_10bit,6493,1,0.0006666666666666666
bit_crush_10bit,5919,1,0.0006666666666666666
bit_crush_10bit,7540,1,0.0006666666666666666
bit_crush_10bit,2868,1,0.0006666666666666666
bit_crush_10bit,2999,1,0.0006666666666666666
bit_crush_10bit,7868,1,0.0006666666666666666
bit_crush_10bit,6844,1,0.0006666666666666666
bit_crush_10bit,3350,1,0.0006666666666666666
bit_crush_10bit,5430,1,0.0006666666666666666
bit_crush_10bit,7284,1,0.0006666666666666666
bit_crush_10bit,7316,1,0.0006666666666666666
bit_crush_10bit,3156,1,0.0006666666666666666
bit_crush_10bit,5334,1,0.0006666666666666666
bit_crush_10bit,5852,1,0.0006666666666666666
bit_crush_10bit,8060,1,0.0006666666666666666
bit_crush_10bit,8052,1,0.0006666666666666666
bit_crush_10bit,3228,1,0.0006666666666666666
bit_crush_10bit,7604,1,0.0006666666666666666
bit_crush_10bit,3069,1,0.0006666666666666666
bit_crush_10bit,2239,1,0.0006666666666666666
bit_crush_10bit,6724,1,0.0006666666666666666
bit_crush_10bit,7126,1,0.0006666666666666666
bit_crush_10bit,3262,1,0.0006666666666666666
bit_crush_10bit,5433,1,0.0006666666666666666
bit_crush_10bit,3015,1,0.0006666666666666666
bit_crush_10bit,2411,1,0.0006666666666666666
bit_crush_10bit,8134,1,0.0006666666666666666
bit_crush_10bit,8048,1,0.0006666666666666666
bit_crush_10bit,2666,1,0.0006666666666666666
bit_crush_10bit,6237,1,0.0006666666666666666
bit_crush_10bit,2271,1,0.0006666666666666666
bit_crush_10bit,6390,1,0.0006666666666666666
bit_crush_10bit,6530,1,0.0006666666666666666
bit_crush_10bit,6623,1,0.0006666666666666666
bit_crush_10bit,7375,1,0.0006666666666666666
bit_crush_10bit,5332,1,0.0006666666666666666
bit_crush_10bit,5976,1,0.0006666666666666666
bit_crush_10bit,6092,1,0.0006666666666666666
bit_crush_10bit,5482,1,0.0006666666666666666
bit_crush_10bit,7036,1,0.0006666666666666666
bit_crush_10bit,8028,1,0.0006666666666666666
bit_crush_10bit,5766,1,0.0006666666666666666
bit_crush_10bit,6551,1,0.0006666666666666666
bit_crush_10bit,7046,1,0.0006666666666666666
bit_crush_10bit,6094,1,0.0006666666666666666
bit_crush_10bit,4429,1,0.0006666666666666666
bit_crush_10bit,6479,1,0.0006666666666666666
bit_crush_10bit,4208,1,0.0006666666666666666
bit_crush_10bit,4431,1,0.0006666666666666666
bit_crush_10bit,462,1,0.0006666666666666666
bit_crush_10bit,6351,1,0.0006666666666666666
bit_crush_10bit,143,1,0.0006666666666666666
bit_crush_10bit,4367,1,0.0006666666666666666
bit_crush_10bit,5660,1,0.0006666666666666666
bit_crush_10bit,1094,1,0.0006666666666666666
bit_crush_10bit,6950,1,0.0006666666666666666
bit_crush_10bit,6261,1,0.0006666666666666666
bit_crush_10bit,3206,1,0.0006666666666666666
bit_crush_10bit,2144,1,0.0006666666666666666
bit_crush_10bit,3343,1,0.0006666666666666666
bit_crush_10bit,7158,1,0.0006666666666666666
bit_crush_10bit,7590,1,0.0006666666666666666
bit_crush_10bit,4390,1,0.0006666666666666666
bit_crush_10bit,1326,1,0.0006666666666666666
