condition,token,count,frequency
bit_crush_10bit,6211,1,0.0006666666666666666
bit_crush_10bit,7234,1,0.0006666666666666666
bit_crush_10bit,7253,1,0.0006666666666666666
bit_crush_10bit,2643,1,0.0006666666666666666
bit_crush_10bit,3667,1,0.0006666666666666666
bit_crush_10bit,2644,1,0.0006666666666666666
clean,2128,159,0.106
clean,6736,142,0.09466666666666666
clean,2640,110,0.07333333333333333
clean,6224,109,0.07266666666666667
clean,3152,80,0.05333333333333334
clean,2112,70,0.04666666666666667
clean,7760,62,0.04133333333333333
clean,6720,57,0.038
clean,7248,55,0.03666666666666667
clean,3664,50,0.03333333333333333
clean,3136,42,0.028
clean,6208,37,0.024666666666666667
clean,7232,35,0.023333333333333334
clean,2130,29,0.019333333333333334
clean,6226,27,0.018
clean,2642,22,0.014666666666666666
clean,2624,21,0.014
clean,7744,20,0.013333333333333334
clean,6228,16,0.010666666666666666
clean,3648,16,0.010666666666666666
clean,6738,11,0.007333333333333333
clean,3154,10,0.006666666666666667
clean,6225,9,0.006
clean,6744,9,0.006
clean,6352,8,0.005333333333333333
clean,6480,8,0.005333333333333333
clean,6232,8,0.005333333333333333
clean,2136,7,0.004666666666666667
clean,7256,7,0.004666666666666667
clean,2132,6,0.004
clean,6737,6,0.004
clean,2129,6,0.004
clean,7762,6,0.004
clean,6229,5,0.0033333333333333335
clean,7252,5,0.0033333333333333335
clean,2134,5,0.0033333333333333335
clean,6992,5,0.0033333333333333335
clean,3408,5,0.0033333333333333335
clean,7250,5,0.0033333333333333335
clean,7768,5,0.0033333333333333335
clean,8016,5,0.0033333333333333335
clean,7504,5,0.0033333333333333335
clean,7764,4,0.0026666666666666666
clean,8024,4,0.0026666666666666666
clean,6481,4,0.0026666666666666666
clean,2131,4,0.0026666666666666666
clean,7260,4,0.0026666666666666666
clean,2138,4,0.0026666666666666666
clean,6230,4,0.0026666666666666666
clean,2160,4,0.0026666666666666666
clean,6482,3,0.002
clean,6227,3,0.002
clean,6488,3,0.002
clean,6234,3,0.002
clean,7888,3,0.002
clean,7766,3,0.002
clean,3153,3,0.002
clean,7761,3,0.002
clean,6256,3,0.002
clean,7258,3,0.002
clean,2135,3,0.002
clean,6746,3,0.002
clean,7254,3,0.002
clean,7506,2,0.0013333333333333333
clean,2680,2,0.0013333333333333333
clean,2137,2,0.0013333333333333333
clean,6769,2,0.0013333333333333333
clean,7000,2,0.0013333333333333333
clean,2256,2,0.0013333333333333333
clean,2162,2,0.0013333333333333333
clean,3160,2,0.0013333333333333333
clean,7380,2,0.0013333333333333333
clean,2395,2,0.0013333333333333333
clean,2133,2,0.0013333333333333333
clean,6235,2,0.0013333333333333333
clean,7505,2,0.0013333333333333333
clean,2652,2,0.0013333333333333333
clean,2641,2,0.0013333333333333333
clean,3412,2,0.0013333333333333333
clean,2384,2,0.0013333333333333333
clean,7508,2,0.0013333333333333333
clean,6210,2,0.0013333333333333333
clean,7512,2,0.0013333333333333333
clean,3666,2,0.0013333333333333333
clean,2626,2,0.0013333333333333333
clean,2240,2,0.0013333333333333333
clean,6722,2,0.0013333333333333333
clean,3226,2,0.0013333333333333333
clean,2898,2,0.0013333333333333333
clean,6236,2,0.0013333333333333333
clean,7890,1,0.0006666666666666666
clean,6867,1,0.0006666666666666666
clean,6866,1,0.0006666666666666666
clean,7894,1,0.0006666666666666666
clean,2648,1,0.0006666666666666666
clean,2168,1,0.0006666666666666666
clean,7513,1,0.0006666666666666666
clean,6748,1,0.0006666666666666666
clean,2169,1,0.0006666666666666666
clean,2673,1,0.0006666666666666666
clean,2896,1,0.0006666666666666666
clean,2386,1,0.0006666666666666666
clean,6771,1,0.0006666666666666666
clean,2393,1,0.0006666666666666666
clean,6356,1,0.0006666666666666666
clean,6490,1,0.0006666666666666666
clean,2141,1,0.0006666666666666666
clean,3164,1,0.0006666666666666666
clean,2646,1,0.0006666666666666666
clean,6361,1,0.0006666666666666666
clean,7798,1,0.0006666666666666666
clean,2161,1,0.0006666666666666666
clean,2677,1,0.0006666666666666666
clean,2644,1,0.0006666666666666666
clean,2684,1,0.0006666666666666666
clean,3706,1,0.0006666666666666666
clean,3159,1,0.0006666666666666666
clean,7772,1,0.0006666666666666666
clean,3920,1,0.0006666666666666666
clean,2653,1,0.0006666666666666666
clean,6872,1,0.0006666666666666666
clean,6357,1,0.0006666666666666666
clean,6233,1,0.0006666666666666666
clean,2140,1,0.0006666666666666666
clean,3421,1,0.0006666666666666666
clean,7384,1,0.0006666666666666666
clean,7765,1,0.0006666666666666666
clean,3156,1,0.0006666666666666666
clean,8028,1,0.0006666666666666666
clean,3928,1,0.0006666666666666666
clean,2645,1,0.0006666666666666666
clean,6742,1,0.0006666666666666666
clean,6212,1,0.0006666666666666666
clean,2259,1,0.0006666666666666666
clean,6472,1,0.0006666666666666666
clean,6512,1,0.0006666666666666666
clean,3410,1,0.0006666666666666666
clean,6976,1,0.0006666666666666666
clean,6464,1,0.0006666666666666666
clean,6360,1,0.0006666666666666666
clean,3396,1,0.0006666666666666666
clean,7280,1,0.0006666666666666666
clean,6489,1,0.0006666666666666666
clean,6864,1,0.0006666666666666666
clean,6336,1,0.0006666666666666666
clean,6362,1,0.0006666666666666666
clean,6483,1,0.0006666666666666666
clean,7770,1,0.0006666666666666666
clean,6993,1,0.0006666666666666666
clean,2654,1,0.0006666666666666666
clean,6994,1,0.0006666666666666666
clean,2123,1,0.0006666666666666666
clean,2900,1,0.0006666666666666666
clean,8026,1,0.0006666666666666666
clean,2260,1,0.0006666666666666666
clean,6768,1,0.0006666666666666666
clean,6868,1,0.0006666666666666666
clean,6363,1,0.0006666666666666666
clean,6218,1,0.0006666666666666666
clean,6848,1,0.0006666666666666666
gaussian_25db,6224,206,0.13733333333333334
gaussian_25db,6736,155,0.10333333333333333
gaussian_25db,2128,147,0.098
gaussian_25db,7248,119,0.07933333333333334
gaussian_25db,6208,69,0.046
gaussian_25db,3152,68,0.04533333333333334
gaussian_25db,7760,67,0.04466666666666667
gaussian_25db,6226,49,0.03266666666666666
gaussian_25db,2112,45,0.03
gaussian_25db,6720,42,0.028
gaussian_25db,2130,34,0.02266666666666667
gaussian_25db,7232,34,0.02266666666666667
gaussian_25db,2640,29,0.019333333333333334
gaussian_25db,3136,26,0.017333333333333333
gaussian_25db,6738,16,0.010666666666666666
gaussian_25db,6228,15,0.01
gaussian_25db,2136,13,0.008666666666666666
gaussian_25db,7250,13,0.008666666666666666
gaussian_25db,8016,10,0.006666666666666667
gaussian_25db,6737,10,0.006666666666666667
gaussian_25db,6744,9,0.006
gaussian_25db,6225,8,0.005333333333333333
gaussian_25db,6232,8,0.005333333333333333
gaussian_25db,3664,8,0.005333333333333333
gaussian_25db,6352,7,0.004666666666666667
gaussian_25db,3154,7,0.004666666666666667
gaussian_25db,6992,7,0.004666666666666667
gaussian_25db,7256,7,0.004666666666666667
gaussian_25db,7504,7,0.004666666666666667
gaussian_25db,7744,7,0.004666666666666667
gaussian_25db,2134,6,0.004
gaussian_25db,7764,6,0.004
gaussian_25db,7252,6,0.004
gaussian_25db,6480,6,0.004
gaussian_25db,2642,6,0.004
gaussian_25db,2129,5,0.0033333333333333335
gaussian_25db,7768,5,0.0033333333333333335
gaussian_25db,6230,5,0.0033333333333333335
gaussian_25db,6227,4,0.0026666666666666666
gaussian_25db,2896,4,0.0026666666666666666
gaussian_25db,7888,4,0.0026666666666666666
gaussian_25db,7249,4,0.0026666666666666666
gaussian_25db,6864,4,0.0026666666666666666
gaussian_25db,7762,4,0.0026666666666666666
gaussian_25db,2131,4,0.0026666666666666666
gaussian_25db,7376,4,0.0026666666666666666
gaussian_25db,2132,4,0.0026666666666666666
gaussian_25db,6210,4,0.0026666666666666666
gaussian_25db,6722,4,0.0026666666666666666
gaussian_25db,7360,4,0.0026666666666666666
gaussian_25db,6354,3,0.002
gaussian_25db,6229,3,0.002
gaussian_25db,2648,3,0.002
gaussian_25db,2140,3,0.002
gaussian_25db,7000,3,0.002
gaussian_25db,7766,3,0.002
gaussian_25db,2641,3,0.002
gaussian_25db,6235,3,0.002
gaussian_25db,3408,3,0.002
gaussian_25db,2256,3,0.002
gaussian_25db,3666,3,0.002
gaussian_25db,2138,3,0.002
gaussian_25db,6488,2,0.0013333333333333333
gaussian_25db,6234,2,0.0013333333333333333
gaussian_25db,8024,2,0.0013333333333333333
gaussian_25db,3920,2,0.0013333333333333333
gaussian_25db,7258,2,0.0013333333333333333
gaussian_25db,2133,2,0.0013333333333333333
gaussian_25db,7282,2,0.0013333333333333333
gaussian_25db,7896,2,0.0013333333333333333
gaussian_25db,3156,2,0.0013333333333333333
gaussian_25db,7260,2,0.0013333333333333333
gaussian_25db,7761,2,0.0013333333333333333
gaussian_25db,6482,2,0.0013333333333333333
gaussian_25db,6481,2,0.0013333333333333333
gaussian_25db,2114,2,0.0013333333333333333
gaussian_25db,2240,2,0.0013333333333333333
gaussian_25db,2654,2,0.0013333333333333333
gaussian_25db,7254,2,0.0013333333333333333
gaussian_25db,7890,2,0.0013333333333333333
gaussian_25db,6848,2,0.0013333333333333333
gaussian_25db,3648,2,0.0013333333333333333
gaussian_25db,2626,2,0.0013333333333333333
gaussian_25db,7898,1,0.0006666666666666666
gaussian_25db,6363,1,0.0006666666666666666
gaussian_25db,2142,1,0.0006666666666666666
gaussian_25db,7894,1,0.0006666666666666666
gaussian_25db,6264,1,0.0006666666666666666
gaussian_25db,6484,1,0.0006666666666666666
gaussian_25db,2168,1,0.0006666666666666666
gaussian_25db,6748,1,0.0006666666666666666
gaussian_25db,2137,1,0.0006666666666666666
gaussian_25db,2169,1,0.0006666666666666666
gaussian_25db,2673,1,0.0006666666666666666
gaussian_25db,6769,1,0.0006666666666666666
gaussian_25db,3160,1,0.0006666666666666666
gaussian_25db,6745,1,0.0006666666666666666
gaussian_25db,3417,1,0.0006666666666666666
gaussian_25db,3419,1,0.0006666666666666666
gaussian_25db,3161,1,0.0006666666666666666
gaussian_25db,2141,1,0.0006666666666666666
gaussian_25db,3164,1,0.0006666666666666666
gaussian_25db,2646,1,0.0006666666666666666
gaussian_25db,2164,1,0.0006666666666666666
gaussian_25db,7792,1,0.0006666666666666666
gaussian_25db,6740,1,0.0006666666666666666
gaussian_25db,7794,1,0.0006666666666666666
gaussian_25db,2161,1,0.0006666666666666666
gaussian_25db,2677,1,0.0006666666666666666
gaussian_25db,8020,1,0.0006666666666666666
gaussian_25db,3674,1,0.0006666666666666666
gaussian_25db,3672,1,0.0006666666666666666
gaussian_25db,7793,1,0.0006666666666666666
gaussian_25db,2653,1,0.0006666666666666666
gaussian_25db,7261,1,0.0006666666666666666
gaussian_25db,3410,1,0.0006666666666666666
gaussian_25db,7893,1,0.0006666666666666666
gaussian_25db,3153,1,0.0006666666666666666
gaussian_25db,6233,1,0.0006666666666666666
gaussian_25db,3420,1,0.0006666666666666666
gaussian_25db,7772,1,0.0006666666666666666
gaussian_25db,6360,1,0.0006666666666666666
gaussian_25db,7505,1,0.0006666666666666666
gaussian_25db,2162,1,0.0006666666666666666
gaussian_25db,8028,1,0.0006666666666666666
gaussian_25db,3928,1,0.0006666666666666666
gaussian_25db,2645,1,0.0006666666666666666
gaussian_25db,6742,1,0.0006666666666666666
gaussian_25db,6212,1,0.0006666666666666666
gaussian_25db,6355,1,0.0006666666666666666
gaussian_25db,7537,1,0.0006666666666666666
gaussian_25db,3184,1,0.0006666666666666666
gaussian_25db,7508,1,0.0006666666666666666
gaussian_25db,6976,1,0.0006666666666666666
gaussian_25db,7506,1,0.0006666666666666666
gaussian_25db,7512,1,0.0006666666666666666
gaussian_25db,6466,1,0.0006666666666666666
gaussian_25db,6468,1,0.0006666666666666666
gaussian_25db,7280,1,0.0006666666666666666
gaussian_25db,6489,1,0.0006666666666666666
gaussian_25db,6866,1,0.0006666666666666666
gaussian_25db,2258,1,0.0006666666666666666
gaussian_25db,3650,1,0.0006666666666666666
gaussian_25db,3226,1,0.0006666666666666666
gaussian_25db,6609,1,0.0006666666666666666
gaussian_25db,6746,1,0.0006666666666666666
gaussian_25db,6875,1,0.0006666666666666666
gaussian_25db,6356,1,0.0006666666666666666
gaussian_25db,3162,1,0.0006666666666666666
gaussian_25db,2898,1,0.0006666666666666666
gaussian_25db,7001,1,0.0006666666666666666
gaussian_25db,2394,1,0.0006666666666666666
gaussian_25db,2127,1,0.0006666666666666666
gaussian_25db,2384,1,0.0006666666666666666
gaussian_25db,7002,1,0.0006666666666666666
gaussian_25db,2257,1,0.0006666666666666666
gaussian_25db,3284,1,0.0006666666666666666
gaussian_25db,6768,1,0.0006666666666666666
gaussian_25db,6739,1,0.0006666666666666666
gaussian_25db,6257,1,0.0006666666666666666
gaussian_25db,6256,1,0.0006666666666666666
gaussian_25db,7892,1,0.0006666666666666666
gaussian_25db,6218,1,0.0006666666666666666
gaussian_25db,6231,1,0.0006666666666666666
gaussian_25db,7872,1,0.0006666666666666666
gaussian_25db,6336,1,0.0006666666666666666
gaussian_25db,6209,1,0.0006666666666666666
gaussian_25db,2244,1,0.0006666666666666666
gaussian_25db,2624,1,0.0006666666666666666
gaussian_25db,3230,1,0.0006666666666666666
pink_20db,6224,388,0.25866666666666666
pink_20db,6736,154,0.10266666666666667
pink_20db,2128,127,0.08466666666666667
pink_20db,6208,123,0.082
pink_20db,7248,71,0.04733333333333333
pink_20db,6226,45,0.03
pink_20db,6720,41,0.027333333333333334
pink_20db,6228,39,0.026
pink_20db,2112,32,0.021333333333333333
pink_20db,2130,27,0.018
pink_20db,7760,25,0.016666666666666666
pink_20db,6225,22,0.014666666666666666
pink_20db,3152,17,0.011333333333333334
pink_20db,2640,15,0.01
pink_20db,6232,14,0.009333333333333334
pink_20db,6352,12,0.008
pink_20db,2136,12,0.008
pink_20db,2132,12,0.008
pink_20db,6480,11,0.007333333333333333
pink_20db,6738,10,0.006666666666666667
pink_20db,2129,9,0.006
pink_20db,6737,8,0.005333333333333333
pink_20db,7768,8,0.005333333333333333
pink_20db,6744,8,0.005333333333333333
pink_20db,6992,7,0.004666666666666667
pink_20db,7254,7,0.004666666666666667
pink_20db,8016,7,0.004666666666666667
pink_20db,7252,7,0.004666666666666667
pink_20db,6210,7,0.004666666666666667
pink_20db,6864,7,0.004666666666666667
pink_20db,2134,6,0.004
pink_20db,7250,6,0.004
pink_20db,7504,6,0.004
pink_20db,7232,6,0.004
pink_20db,6212,6,0.004
pink_20db,6227,5,0.0033333333333333335
pink_20db,6230,5,0.0033333333333333335
pink_20db,7256,5,0.0033333333333333335
pink_20db,6354,4,0.0026666666666666666
pink_20db,7506,4,0.0026666666666666666
pink_20db,6234,4,0.0026666666666666666
pink_20db,7376,4,0.0026666666666666666
pink_20db,2131,4,0.0026666666666666666
pink_20db,6488,3,0.002
pink_20db,6229,3,0.002
pink_20db,3154,3,0.002
pink_20db,2641,3,0.002
pink_20db,7764,3,0.002
pink_20db,2161,3,0.002
pink_20db,6481,3,0.002
pink_20db,3408,3,0.002
pink_20db,7888,3,0.002
pink_20db,2624,3,0.002
pink_20db,7898,2,0.0013333333333333333
pink_20db,6875,2,0.0013333333333333333
pink_20db,8024,2,0.0013333333333333333
pink_20db,2648,2,0.0013333333333333333
pink_20db,2168,2,0.0013333333333333333
pink_20db,7000,2,0.0013333333333333333
pink_20db,3920,2,0.0013333333333333333
pink_20db,3153,2,0.0013333333333333333
pink_20db,7249,2,0.0013333333333333333
pink_20db,7282,2,0.0013333333333333333
pink_20db,6235,2,0.0013333333333333333
pink_20db,6231,2,0.0013333333333333333
pink_20db,3156,2,0.0013333333333333333
pink_20db,2140,2,0.0013333333333333333
pink_20db,7260,2,0.0013333333333333333
pink_20db,6724,2,0.0013333333333333333
pink_20db,7762,2,0.0013333333333333333
pink_20db,2160,2,0.0013333333333333333
pink_20db,6976,2,0.0013333333333333333
pink_20db,6464,2,0.0013333333333333333
pink_20db,6866,2,0.0013333333333333333
pink_20db,6993,2,0.0013333333333333333
pink_20db,3216,2,0.0013333333333333333
pink_20db,2384,2,0.0013333333333333333
pink_20db,2260,2,0.0013333333333333333
pink_20db,3136,2,0.0013333333333333333
pink_20db,6336,2,0.0013333333333333333
pink_20db,6728,2,0.0013333333333333333
pink_20db,6238,1,0.0006666666666666666
pink_20db,6870,1,0.0006666666666666666
pink_20db,2680,1,0.0006666666666666666
pink_20db,6740,1,0.0006666666666666666
pink_20db,2169,1,0.0006666666666666666
pink_20db,2673,1,0.0006666666666666666
pink_20db,2896,1,0.0006666666666666666
pink_20db,7251,1,0.0006666666666666666
pink_20db,3419,1,0.0006666666666666666
pink_20db,6356,1,0.0006666666666666666
pink_20db,3161,1,0.0006666666666666666
pink_20db,2141,1,0.0006666666666666666
pink_20db,3164,1,0.0006666666666666666
pink_20db,2646,1,0.0006666666666666666
pink_20db,2164,1,0.0006666666666666666
pink_20db,2133,1,0.0006666666666666666
pink_20db,6256,1,0.0006666666666666666
pink_20db,2677,1,0.0006666666666666666
pink_20db,2644,1,0.0006666666666666666
pink_20db,7028,1,0.0006666666666666666
pink_20db,3674,1,0.0006666666666666666
pink_20db,7767,1,0.0006666666666666666
pink_20db,2138,1,0.0006666666666666666
pink_20db,3664,1,0.0006666666666666666
pink_20db,7793,1,0.0006666666666666666
pink_20db,2653,1,0.0006666666666666666
pink_20db,3421,1,0.0006666666666666666
pink_20db,3410,1,0.0006666666666666666
pink_20db,7893,1,0.0006666666666666666
pink_20db,6266,1,0.0006666666666666666
pink_20db,2388,1,0.0006666666666666666
pink_20db,7516,1,0.0006666666666666666
pink_20db,7505,1,0.0006666666666666666
pink_20db,7761,1,0.0006666666666666666
pink_20db,2162,1,0.0006666666666666666
pink_20db,7766,1,0.0006666666666666666
pink_20db,8028,1,0.0006666666666666666
pink_20db,3928,1,0.0006666666666666666
pink_20db,2645,1,0.0006666666666666666
pink_20db,6742,1,0.0006666666666666666
pink_20db,6355,1,0.0006666666666666666
pink_20db,6512,1,0.0006666666666666666
pink_20db,7508,1,0.0006666666666666666
pink_20db,8018,1,0.0006666666666666666
pink_20db,6984,1,0.0006666666666666666
pink_20db,7380,1,0.0006666666666666666
pink_20db,7512,1,0.0006666666666666666
pink_20db,7510,1,0.0006666666666666666
pink_20db,6482,1,0.0006666666666666666
pink_20db,7280,1,0.0006666666666666666
pink_20db,6484,1,0.0006666666666666666
pink_20db,7513,1,0.0006666666666666666
pink_20db,7120,1,0.0006666666666666666
pink_20db,2642,1,0.0006666666666666666
pink_20db,2256,1,0.0006666666666666666
pink_20db,3672,1,0.0006666666666666666
pink_20db,2899,1,0.0006666666666666666
pink_20db,7001,1,0.0006666666666666666
pink_20db,2394,1,0.0006666666666666666
pink_20db,2654,1,0.0006666666666666666
pink_20db,2386,1,0.0006666666666666666
pink_20db,2123,1,0.0006666666666666666
pink_20db,8026,1,0.0006666666666666666
pink_20db,6768,1,0.0006666666666666666
pink_20db,6233,1,0.0006666666666666666
pink_20db,7892,1,0.0006666666666666666
pink_20db,6236,1,0.0006666666666666666
pink_20db,6211,1,0.0006666666666666666
pink_20db,6219,1,0.0006666666666666666
pink_20db,3155,1,0.0006666666666666666
pink_20db,6848,1,0.0006666666666666666
pink_20db,6850,1,0.0006666666666666666
pink_20db,6722,1,0.0006666666666666666
pink_20db,7360,1,0.0006666666666666666
pink_20db,2116,1,0.0006666666666666666
pink_20db,2632,1,0.0006666666666666666
pink_20db,2120,1,0.0006666666666666666
