condition,token,count,frequency
bit_crush_10bit,4119,73,0.0019466666666666666
bit_crush_10bit,5791,72,0.00192
bit_crush_10bit,4903,71,0.0018933333333333332
bit_crush_10bit,4934,70,0.0018666666666666666
bit_crush_10bit,4845,69,0.00184
bit_crush_10bit,6087,69,0.00184
bit_crush_10bit,7391,68,0.0018133333333333332
bit_crush_10bit,4108,68,0.0018133333333333332
bit_crush_10bit,5663,66,0.00176
bit_crush_10bit,7430,66,0.00176
bit_crush_10bit,7079,65,0.0017333333333333333
bit_crush_10bit,4763,65,0.0017333333333333333
bit_crush_10bit,7583,64,0.0017066666666666667
bit_crush_10bit,7831,64,0.0017066666666666667
bit_crush_10bit,6031,64,0.0017066666666666667
bit_crush_10bit,7847,63,0.00168
bit_crush_10bit,4663,62,0.0016533333333333333
bit_crush_10bit,6103,62,0.0016533333333333333
bit_crush_10bit,5015,62,0.0016533333333333333
bit_crush_10bit,4766,62,0.0016533333333333333
bit_crush_10bit,5781,61,0.0016266666666666667
bit_crush_10bit,5343,61,0.0016266666666666667
bit_crush_10bit,4866,60,0.0016
bit_crush_10bit,5031,60,0.0016
bit_crush_10bit,4879,60,0.0016
bit_crush_10bit,40,60,0.0016
bit_crush_10bit,4999,59,0.0015733333333333333
bit_crush_10bit,5007,59,0.0015733333333333333
bit_crush_10bit,7319,59,0.0015733333333333333
bit_crush_10bit,4935,58,0.0015466666666666667
bit_crush_10bit,4111,57,0.00152
bit_crush_10bit,4278,57,0.00152
bit_crush_10bit,7367,57,0.00152
bit_crush_10bit,6695,56,0.0014933333333333333
bit_crush_10bit,4364,56,0.0014933333333333333
bit_crush_10bit,4623,56,0.0014933333333333333
bit_crush_10bit,7643,55,0.0014666666666666667
bit_crush_10bit,5047,55,0.0014666666666666667
bit_crush_10bit,6478,55,0.0014666666666666667
bit_crush_10bit,4251,55,0.0014666666666666667
bit_crush_10bit,6142,54,0.00144
bit_crush_10bit,6603,54,0.00144
bit_crush_10bit,4898,54,0.00144
bit_crush_10bit,4358,54,0.00144
bit_crush_10bit,4864,53,0.0014133333333333333
bit_crush_10bit,6530,53,0.0014133333333333333
bit_crush_10bit,6020,52,0.0013866666666666667
bit_crush_10bit,535,51,0.00136
bit_crush_10bit,519,51,0.00136
bit_crush_10bit,6919,51,0.00136
bit_crush_10bit,552,51,0.00136
bit_crush_10bit,6619,50,0.0013333333333333333
bit_crush_10bit,4872,50,0.0013333333333333333
bit_crush_10bit,5303,50,0.0013333333333333333
bit_crush_10bit,5011,50,0.0013333333333333333
bit_crush_10bit,4246,50,0.0013333333333333333
bit_crush_10bit,5888,50,0.0013333333333333333
bit_crush_10bit,5878,49,0.0013066666666666667
bit_crush_10bit,7302,48,0.00128
bit_crush_10bit,4238,48,0.00128
bit_crush_10bit,4506,48,0.00128
bit_crush_10bit,7174,48,0.00128
bit_crush_10bit,5886,48,0.00128
bit_crush_10bit,7839,47,0.0012533333333333333
bit_crush_10bit,5599,47,0.0012533333333333333
bit_crush_10bit,5855,47,0.0012533333333333333
bit_crush_10bit,7903,46,0.0012266666666666667
bit_crush_10bit,774,46,0.0012266666666666667
bit_crush_10bit,5019,46,0.0012266666666666667
bit_crush_10bit,7318,46,0.0012266666666666667
bit_crush_10bit,6295,45,0.0012
bit_crush_10bit,5593,45,0.0012
bit_crush_10bit,3706,45,0.0012
bit_crush_10bit,4757,45,0.0012
bit_crush_10bit,5787,45,0.0012
bit_crush_10bit,4507,44,0.0011733333333333333
bit_crush_10bit,4494,44,0.0011733333333333333
bit_crush_10bit,4788,44,0.0011733333333333333
bit_crush_10bit,5143,44,0.0011733333333333333
bit_crush_10bit,4319,44,0.0011733333333333333
bit_crush_10bit,4563,44,0.0011733333333333333
bit_crush_10bit,2044,44,0.0011733333333333333
bit_crush_10bit,4315,44,0.0011733333333333333
bit_crush_10bit,4629,43,0.0011466666666666667
bit_crush_10bit,1384,43,0.0011466666666666667
bit_crush_10bit,5902,43,0.0011466666666666667
bit_crush_10bit,4313,42,0.00112
bit_crush_10bit,5126,42,0.00112
bit_crush_10bit,7635,42,0.00112
bit_crush_10bit,4896,42,0.00112
bit_crush_10bit,5894,41,0.0010933333333333333
bit_crush_10bit,6595,41,0.0010933333333333333
bit_crush_10bit,4789,41,0.0010933333333333333
bit_crush_10bit,5335,41,0.0010933333333333333
bit_crush_10bit,5006,41,0.0010933333333333333
bit_crush_10bit,1406,41,0.0010933333333333333
bit_crush_10bit,4279,40,0.0010666666666666667
bit_crush_10bit,4263,40,0.0010666666666666667
bit_crush_10bit,5535,40,0.0010666666666666667
bit_crush_10bit,7627,40,0.0010666666666666667
bit_crush_10bit,6835,40,0.0010666666666666667
bit_crush_10bit,5095,39,0.00104
bit_crush_10bit,5775,39,0.00104
bit_crush_10bit,800,39,0.00104
bit_crush_10bit,5847,39,0.00104
bit_crush_10bit,5530,38,0.0010133333333333333
bit_crush_10bit,1687,38,0.0010133333333333333
bit_crush_10bit,7863,37,0.0009866666666666667
bit_crush_10bit,5871,37,0.0009866666666666667
bit_crush_10bit,5142,37,0.0009866666666666667
bit_crush_10bit,5055,37,0.0009866666666666667
bit_crush_10bit,4799,37,0.0009866666666666667
bit_crush_10bit,2583,37,0.0009866666666666667
bit_crush_10bit,5638,37,0.0009866666666666667
bit_crush_10bit,4742,37,0.0009866666666666667
bit_crush_10bit,4941,37,0.0009866666666666667
bit_crush_10bit,5390,37,0.0009866666666666667
bit_crush_10bit,5655,36,0.00096
bit_crush_10bit,5043,36,0.00096
bit_crush_10bit,4678,36,0.00096
bit_crush_10bit,4642,36,0.00096
bit_crush_10bit,5958,36,0.00096
bit_crush_10bit,4646,36,0.00096
bit_crush_10bit,6555,36,0.00096
bit_crush_10bit,7623,36,0.00096
bit_crush_10bit,5959,35,0.0009333333333333333
bit_crush_10bit,2567,35,0.0009333333333333333
bit_crush_10bit,5782,35,0.0009333333333333333
bit_crush_10bit,7375,35,0.0009333333333333333
bit_crush_10bit,7502,35,0.0009333333333333333
bit_crush_10bit,1816,35,0.0009333333333333333
bit_crush_10bit,5595,34,0.0009066666666666666
bit_crush_10bit,6690,34,0.0009066666666666666
bit_crush_10bit,6406,34,0.0009066666666666666
bit_crush_10bit,6679,34,0.0009066666666666666
bit_crush_10bit,1400,34,0.0009066666666666666
bit_crush_10bit,6223,34,0.0009066666666666666
bit_crush_10bit,1182,34,0.0009066666666666666
bit_crush_10bit,324,33,0.00088
bit_crush_10bit,5101,33,0.00088
bit_crush_10bit,6550,33,0.00088
bit_crush_10bit,7639,33,0.00088
bit_crush_10bit,5893,33,0.00088
bit_crush_10bit,5018,33,0.00088
bit_crush_10bit,6347,33,0.00088
bit_crush_10bit,5046,33,0.00088
bit_crush_10bit,4902,33,0.00088
bit_crush_10bit,3735,33,0.00088
bit_crush_10bit,5075,33,0.00088
bit_crush_10bit,1850,32,0.0008533333333333333
bit_crush_10bit,5815,32,0.0008533333333333333
bit_crush_10bit,5255,32,0.0008533333333333333
bit_crush_10bit,6691,32,0.0008533333333333333
bit_crush_10bit,4245,32,0.0008533333333333333
bit_crush_10bit,2856,32,0.0008533333333333333
bit_crush_10bit,6287,32,0.0008533333333333333
bit_crush_10bit,4103,32,0.0008533333333333333
bit_crush_10bit,5654,32,0.0008533333333333333
bit_crush_10bit,4253,32,0.0008533333333333333
bit_crush_10bit,6055,32,0.0008533333333333333
bit_crush_10bit,5770,32,0.0008533333333333333
bit_crush_10bit,8004,32,0.0008533333333333333
bit_crush_10bit,1528,31,0.0008266666666666666
bit_crush_10bit,846,31,0.0008266666666666666
bit_crush_10bit,7326,31,0.0008266666666666666
bit_crush_10bit,5079,31,0.0008266666666666666
bit_crush_10bit,6023,31,0.0008266666666666666
bit_crush_10bit,8067,31,0.0008266666666666666
bit_crush_10bit,4762,31,0.0008266666666666666
bit_crush_10bit,4354,31,0.0008266666666666666
bit_crush_10bit,5862,31,0.0008266666666666666
bit_crush_10bit,4373,31,0.0008266666666666666
bit_crush_10bit,5388,31,0.0008266666666666666
bit_crush_10bit,4297,31,0.0008266666666666666
bit_crush_10bit,5277,31,0.0008266666666666666
bit_crush_10bit,4751,31,0.0008266666666666666
bit_crush_10bit,5003,31,0.0008266666666666666
bit_crush_10bit,5263,31,0.0008266666666666666
bit_crush_10bit,6043,30,0.0008
bit_crush_10bit,4933,30,0.0008
bit_crush_10bit,7071,30,0.0008
bit_crush_10bit,5531,30,0.0008
bit_crush_10bit,4571,30,0.0008
bit_crush_10bit,7715,30,0.0008
bit_crush_10bit,6167,30,0.0008
bit_crush_10bit,566,30,0.0008
bit_crush_10bit,4495,30,0.0008
bit_crush_10bit,7727,30,0.0008
bit_crush_10bit,5013,30,0.0008
bit_crush_10bit,4750,30,0.0008
bit_crush_10bit,6119,30,0.0008
bit_crush_10bit,4540,30,0.0008
bit_crush_10bit,5594,30,0.0008
bit_crush_10bit,5150,29,0.0007733333333333333
bit_crush_10bit,4662,29,0.0007733333333333333
bit_crush_10bit,5042,29,0.0007733333333333333
bit_crush_10bit,4343,29,0.0007733333333333333
bit_crush_10bit,6111,29,0.0007733333333333333
bit_crush_10bit,6953,29,0.0007733333333333333
bit_crush_10bit,6047,29,0.0007733333333333333
bit_crush_10bit,7811,29,0.0007733333333333333
bit_crush_10bit,6990,29,0.0007733333333333333
bit_crush_10bit,3694,29,0.0007733333333333333
bit_crush_10bit,5766,28,0.0007466666666666666
bit_crush_10bit,6927,28,0.0007466666666666666
bit_crush_10bit,8103,28,0.0007466666666666666
bit_crush_10bit,5045,28,0.0007466666666666666
bit_crush_10bit,4127,28,0.0007466666666666666
bit_crush_10bit,6035,28,0.0007466666666666666
bit_crush_10bit,663,28,0.0007466666666666666
bit_crush_10bit,5639,28,0.0007466666666666666
bit_crush_10bit,7077,28,0.0007466666666666666
bit_crush_10bit,5051,28,0.0007466666666666666
bit_crush_10bit,6076,27,0.00072
bit_crush_10bit,1047,27,0.00072
bit_crush_10bit,5863,27,0.00072
bit_crush_10bit,6140,27,0.00072
bit_crush_10bit,4752,27,0.00072
bit_crush_10bit,5661,27,0.00072
bit_crush_10bit,6166,27,0.00072
bit_crush_10bit,2602,27,0.00072
bit_crush_10bit,518,27,0.00072
bit_crush_10bit,7787,27,0.00072
bit_crush_10bit,4134,27,0.00072
bit_crush_10bit,8126,27,0.00072
bit_crush_10bit,5927,27,0.00072
bit_crush_10bit,6339,27,0.00072
bit_crush_10bit,997,27,0.00072
bit_crush_10bit,6363,27,0.00072
bit_crush_10bit,5382,27,0.00072
bit_crush_10bit,5564,26,0.0006933333333333333
bit_crush_10bit,1004,26,0.0006933333333333333
bit_crush_10bit,4610,26,0.0006933333333333333
bit_crush_10bit,5529,26,0.0006933333333333333
bit_crush_10bit,4286,26,0.0006933333333333333
bit_crush_10bit,8167,26,0.0006933333333333333
bit_crush_10bit,6671,26,0.0006933333333333333
bit_crush_10bit,7075,26,0.0006933333333333333
bit_crush_10bit,4305,26,0.0006933333333333333
bit_crush_10bit,4904,26,0.0006933333333333333
bit_crush_10bit,440,26,0.0006933333333333333
bit_crush_10bit,6390,25,0.0006666666666666666
bit_crush_10bit,6027,25,0.0006666666666666666
bit_crush_10bit,8091,25,0.0006666666666666666
bit_crush_10bit,5892,25,0.0006666666666666666
bit_crush_10bit,6353,25,0.0006666666666666666
bit_crush_10bit,3710,25,0.0006666666666666666
bit_crush_10bit,4638,25,0.0006666666666666666
bit_crush_10bit,4893,25,0.0006666666666666666
bit_crush_10bit,2088,25,0.0006666666666666666
bit_crush_10bit,4555,25,0.0006666666666666666
bit_crush_10bit,4588,25,0.0006666666666666666
bit_crush_10bit,4780,24,0.00064
bit_crush_10bit,7559,24,0.00064
bit_crush_10bit,8190,24,0.00064
bit_crush_10bit,6538,24,0.00064
bit_crush_10bit,4886,24,0.00064
bit_crush_10bit,5014,24,0.00064
bit_crush_10bit,7711,24,0.00064
bit_crush_10bit,2603,24,0.00064
bit_crush_10bit,262,24,0.00064
bit_crush_10bit,4100,24,0.00064
bit_crush_10bit,6918,24,0.00064
bit_crush_10bit,5063,24,0.00064
bit_crush_10bit,5579,24,0.00064
bit_crush_10bit,5275,23,0.0006133333333333334
bit_crush_10bit,2374,23,0.0006133333333333334
bit_crush_10bit,4997,23,0.0006133333333333334
bit_crush_10bit,4542,23,0.0006133333333333334
bit_crush_10bit,5966,23,0.0006133333333333334
bit_crush_10bit,4502,22,0.0005866666666666667
bit_crush_10bit,808,22,0.0005866666666666667
bit_crush_10bit,534,22,0.0005866666666666667
bit_crush_10bit,4166,22,0.0005866666666666667
bit_crush_10bit,4905,22,0.0005866666666666667
bit_crush_10bit,6470,22,0.0005866666666666667
bit_crush_10bit,6594,22,0.0005866666666666667
bit_crush_10bit,1175,22,0.0005866666666666667
bit_crush_10bit,952,22,0.0005866666666666667
bit_crush_10bit,4894,22,0.0005866666666666667
bit_crush_10bit,5034,22,0.0005866666666666667
bit_crush_10bit,4561,22,0.0005866666666666667
bit_crush_10bit,4626,22,0.0005866666666666667
bit_crush_10bit,5842,22,0.0005866666666666667
bit_crush_10bit,7047,22,0.0005866666666666667
bit_crush_10bit,3334,22,0.0005866666666666667
bit_crush_10bit,6946,22,0.0005866666666666667
bit_crush_10bit,7667,21,0.00056
bit_crush_10bit,2600,21,0.00056
bit_crush_10bit,4837,21,0.00056
bit_crush_10bit,6026,21,0.00056
bit_crush_10bit,4242,21,0.00056
bit_crush_10bit,6148,21,0.00056
bit_crush_10bit,6662,21,0.00056
bit_crush_10bit,2582,21,0.00056
bit_crush_10bit,5454,21,0.00056
bit_crush_10bit,326,21,0.00056
bit_crush_10bit,7621,21,0.00056
bit_crush_10bit,5799,21,0.00056
bit_crush_10bit,554,21,0.00056
bit_crush_10bit,5287,21,0.00056
bit_crush_10bit,6038,21,0.00056
bit_crush_10bit,6311,21,0.00056
bit_crush_10bit,6186,21,0.00056
bit_crush_10bit,5033,20,0.0005333333333333334
bit_crush_10bit,2028,20,0.0005333333333333334
bit_crush_10bit,6434,20,0.0005333333333333334
bit_crush_10bit,5052,20,0.0005333333333333334
bit_crush_10bit,694,20,0.0005333333333333334
bit_crush_10bit,8015,20,0.0005333333333333334
bit_crush_10bit,3434,20,0.0005333333333333334
bit_crush_10bit,4430,20,0.0005333333333333334
bit_crush_10bit,5597,20,0.0005333333333333334
bit_crush_10bit,4504,20,0.0005333333333333334
bit_crush_10bit,2711,20,0.0005333333333333334
bit_crush_10bit,4547,20,0.0005333333333333334
bit_crush_10bit,1338,20,0.0005333333333333334
bit_crush_10bit,7983,20,0.0005333333333333334
bit_crush_10bit,7956,20,0.0005333333333333334
bit_crush_10bit,6593,20,0.0005333333333333334
bit_crush_10bit,4755,20,0.0005333333333333334
bit_crush_10bit,1170,20,0.0005333333333333334
bit_crush_10bit,692,20,0.0005333333333333334
bit_crush_10bit,6184,19,0.0005066666666666667
bit_crush_10bit,56,19,0.0005066666666666667
bit_crush_10bit,7911,19,0.0005066666666666667
bit_crush_10bit,7303,19,0.0005066666666666667
bit_crush_10bit,4772,19,0.0005066666666666667
bit_crush_10bit,8095,19,0.0005066666666666667
bit_crush_10bit,8087,19,0.0005066666666666667
bit_crush_10bit,7721,19,0.0005066666666666667
bit_crush_10bit,4250,19,0.0005066666666666667
bit_crush_10bit,6239,19,0.0005066666666666667
bit_crush_10bit,4637,19,0.0005066666666666667
bit_crush_10bit,4482,19,0.0005066666666666667
bit_crush_10bit,4553,19,0.0005066666666666667
bit_crush_10bit,7579,19,0.0005066666666666667
bit_crush_10bit,4287,19,0.0005066666666666667
bit_crush_10bit,1806,19,0.0005066666666666667
bit_crush_10bit,4243,19,0.0005066666666666667
bit_crush_10bit,104,19,0.0005066666666666667
bit_crush_10bit,1128,19,0.0005066666666666667
bit_crush_10bit,7919,19,0.0005066666666666667
bit_crush_10bit,7815,19,0.0005066666666666667
bit_crush_10bit,667,19,0.0005066666666666667
bit_crush_10bit,7190,19,0.0005066666666666667
bit_crush_10bit,1880,18,0.00048
bit_crush_10bit,5519,18,0.00048
bit_crush_10bit,4496,18,0.00048
bit_crush_10bit,6150,18,0.00048
bit_crush_10bit,3178,18,0.00048
bit_crush_10bit,7239,18,0.00048
bit_crush_10bit,7823,18,0.00048
bit_crush_10bit,6294,18,0.00048
bit_crush_10bit,4230,18,0.00048
bit_crush_10bit,5870,18,0.00048
bit_crush_10bit,4882,18,0.00048
bit_crush_10bit,312,18,0.00048
bit_crush_10bit,4503,18,0.00048
bit_crush_10bit,690,18,0.00048
bit_crush_10bit,4375,18,0.00048
bit_crush_10bit,1567,18,0.00048
bit_crush_10bit,1559,18,0.00048
bit_crush_10bit,5017,18,0.00048
bit_crush_10bit,792,18,0.00048
bit_crush_10bit,4554,18,0.00048
bit_crush_10bit,5253,18,0.00048
bit_crush_10bit,6618,18,0.00048
bit_crush_10bit,4770,17,0.0004533333333333333
bit_crush_10bit,4575,17,0.0004533333333333333
bit_crush_10bit,4773,17,0.0004533333333333333
bit_crush_10bit,6982,17,0.0004533333333333333
bit_crush_10bit,7719,17,0.0004533333333333333
bit_crush_10bit,8145,17,0.0004533333333333333
bit_crush_10bit,150,17,0.0004533333333333333
bit_crush_10bit,6337,17,0.0004533333333333333
bit_crush_10bit,2562,17,0.0004533333333333333
bit_crush_10bit,838,17,0.0004533333333333333
bit_crush_10bit,1030,17,0.0004533333333333333
bit_crush_10bit,5851,17,0.0004533333333333333
bit_crush_10bit,4374,17,0.0004533333333333333
bit_crush_10bit,7121,17,0.0004533333333333333
bit_crush_10bit,7977,17,0.0004533333333333333
bit_crush_10bit,1870,17,0.0004533333333333333
bit_crush_10bit,458,17,0.0004533333333333333
bit_crush_10bit,2566,17,0.0004533333333333333
bit_crush_10bit,1944,17,0.0004533333333333333
bit_crush_10bit,1798,17,0.0004533333333333333
bit_crush_10bit,5592,17,0.0004533333333333333
bit_crush_10bit,4124,17,0.0004533333333333333
bit_crush_10bit,5895,17,0.0004533333333333333
bit_crush_10bit,8006,17,0.0004533333333333333
bit_crush_10bit,6539,17,0.0004533333333333333
bit_crush_10bit,4175,17,0.0004533333333333333
bit_crush_10bit,6029,17,0.0004533333333333333
bit_crush_10bit,5646,17,0.0004533333333333333
bit_crush_10bit,693,17,0.0004533333333333333
bit_crush_10bit,562,17,0.0004533333333333333
bit_crush_10bit,1820,17,0.0004533333333333333
bit_crush_10bit,6697,16,0.00042666666666666667
bit_crush_10bit,6945,16,0.00042666666666666667
bit_crush_10bit,2594,16,0.00042666666666666667
bit_crush_10bit,680,16,0.00042666666666666667
bit_crush_10bit,5027,16,0.00042666666666666667
bit_crush_10bit,7637,16,0.00042666666666666667
bit_crush_10bit,6694,16,0.00042666666666666667
bit_crush_10bit,1016,16,0.00042666666666666667
bit_crush_10bit,86,16,0.00042666666666666667
bit_crush_10bit,7703,16,0.00042666666666666667
bit_crush_10bit,3691,16,0.00042666666666666667
bit_crush_10bit,4754,16,0.00042666666666666667
bit_crush_10bit,4628,16,0.00042666666666666667
bit_crush_10bit,4237,16,0.00042666666666666667
bit_crush_10bit,5081,16,0.00042666666666666667
bit_crush_10bit,7855,16,0.00042666666666666667
bit_crush_10bit,4930,16,0.00042666666666666667
bit_crush_10bit,1000,16,0.00042666666666666667
bit_crush_10bit,5511,16,0.00042666666666666667
bit_crush_10bit,4030,16,0.00042666666666666667
bit_crush_10bit,5294,16,0.00042666666666666667
bit_crush_10bit,6016,16,0.00042666666666666667
bit_crush_10bit,7936,16,0.00042666666666666667
bit_crush_10bit,7940,16,0.00042666666666666667
bit_crush_10bit,7387,15,0.0004
bit_crush_10bit,4303,15,0.0004
bit_crush_10bit,8047,15,0.0004
bit_crush_10bit,4534,15,0.0004
bit_crush_10bit,5054,15,0.0004
bit_crush_10bit,1695,15,0.0004
bit_crush_10bit,6947,15,0.0004
bit_crush_10bit,4932,15,0.0004
bit_crush_10bit,4150,15,0.0004
bit_crush_10bit,7562,15,0.0004
bit_crush_10bit,6338,15,0.0004
bit_crush_10bit,5116,15,0.0004
bit_crush_10bit,1290,15,0.0004
bit_crush_10bit,647,15,0.0004
bit_crush_10bit,862,15,0.0004
bit_crush_10bit,1402,15,0.0004
bit_crush_10bit,4760,15,0.0004
bit_crush_10bit,7129,15,0.0004
bit_crush_10bit,4524,15,0.0004
bit_crush_10bit,4501,15,0.0004
bit_crush_10bit,2312,15,0.0004
bit_crush_10bit,6346,15,0.0004
bit_crush_10bit,6345,15,0.0004
bit_crush_10bit,5039,15,0.0004
bit_crush_10bit,7,15,0.0004
bit_crush_10bit,22,15,0.0004
bit_crush_10bit,327,15,0.0004
bit_crush_10bit,4311,15,0.0004
bit_crush_10bit,546,14,0.0003733333333333333
bit_crush_10bit,6065,14,0.0003733333333333333
bit_crush_10bit,4640,14,0.0003733333333333333
bit_crush_10bit,5024,14,0.0003733333333333333
bit_crush_10bit,4116,14,0.0003733333333333333
bit_crush_10bit,6834,14,0.0003733333333333333
bit_crush_10bit,4816,14,0.0003733333333333333
bit_crush_10bit,1683,14,0.0003733333333333333
bit_crush_10bit,1046,14,0.0003733333333333333
bit_crush_10bit,2014,14,0.0003733333333333333
bit_crush_10bit,4174,14,0.0003733333333333333
bit_crush_10bit,6391,14,0.0003733333333333333
bit_crush_10bit,5831,14,0.0003733333333333333
bit_crush_10bit,567,14,0.0003733333333333333
bit_crush_10bit,5903,14,0.0003733333333333333
bit_crush_10bit,2020,14,0.0003733333333333333
bit_crush_10bit,695,14,0.0003733333333333333
bit_crush_10bit,5964,14,0.0003733333333333333
bit_crush_10bit,1414,14,0.0003733333333333333
bit_crush_10bit,4154,14,0.0003733333333333333
bit_crush_10bit,5743,14,0.0003733333333333333
bit_crush_10bit,4543,14,0.0003733333333333333
bit_crush_10bit,7969,14,0.0003733333333333333
bit_crush_10bit,802,14,0.0003733333333333333
bit_crush_10bit,6438,14,0.0003733333333333333
bit_crush_10bit,6786,14,0.0003733333333333333
bit_crush_10bit,954,14,0.0003733333333333333
bit_crush_10bit,691,14,0.0003733333333333333
bit_crush_10bit,7631,14,0.0003733333333333333
bit_crush_10bit,6989,14,0.0003733333333333333
bit_crush_10bit,6591,14,0.0003733333333333333
bit_crush_10bit,7554,14,0.0003733333333333333
bit_crush_10bit,4570,14,0.0003733333333333333
bit_crush_10bit,4248,14,0.0003733333333333333
bit_crush_10bit,4783,14,0.0003733333333333333
bit_crush_10bit,6310,14,0.0003733333333333333
bit_crush_10bit,7642,14,0.0003733333333333333
bit_crush_10bit,7255,14,0.0003733333333333333
bit_crush_10bit,8083,14,0.0003733333333333333
bit_crush_10bit,7063,14,0.0003733333333333333
bit_crush_10bit,3194,14,0.0003733333333333333
bit_crush_10bit,4919,13,0.00034666666666666667
bit_crush_10bit,2006,13,0.00034666666666666667
bit_crush_10bit,5029,13,0.00034666666666666667
bit_crush_10bit,360,13,0.00034666666666666667
bit_crush_10bit,7687,13,0.00034666666666666667
bit_crush_10bit,4499,13,0.00034666666666666667
bit_crush_10bit,1286,13,0.00034666666666666667
bit_crush_10bit,4574,13,0.00034666666666666667
bit_crush_10bit,5269,13,0.00034666666666666667
bit_crush_10bit,6286,13,0.00034666666666666667
bit_crush_10bit,7067,13,0.00034666666666666667
bit_crush_10bit,7790,13,0.00034666666666666667
bit_crush_10bit,1868,13,0.00034666666666666667
bit_crush_10bit,6950,13,0.00034666666666666667
bit_crush_10bit,3762,13,0.00034666666666666667
bit_crush_10bit,1945,13,0.00034666666666666667
bit_crush_10bit,4787,13,0.00034666666666666667
bit_crush_10bit,1179,13,0.00034666666666666667
bit_crush_10bit,147,13,0.00034666666666666667
bit_crush_10bit,1020,13,0.00034666666666666667
bit_crush_10bit,3580,13,0.00034666666666666667
bit_crush_10bit,2383,13,0.00034666666666666667
bit_crush_10bit,6912,13,0.00034666666666666667
bit_crush_10bit,6616,13,0.00034666666666666667
bit_crush_10bit,6661,13,0.00034666666666666667
bit_crush_10bit,4874,13,0.00034666666666666667
bit_crush_10bit,7310,13,0.00034666666666666667
bit_crush_10bit,3551,13,0.00034666666666666667
bit_crush_10bit,4777,13,0.00034666666666666667
bit_crush_10bit,4612,13,0.00034666666666666667
bit_crush_10bit,151,12,0.00032
bit_crush_10bit,23,12,0.00032
bit_crush_10bit,5534,12,0.00032
bit_crush_10bit,1516,12,0.00032
bit_crush_10bit,6182,12,0.00032
bit_crush_10bit,5093,12,0.00032
bit_crush_10bit,4738,12,0.00032
bit_crush_10bit,7095,12,0.00032
bit_crush_10bit,5585,12,0.00032
bit_crush_10bit,1818,12,0.00032
bit_crush_10bit,4299,12,0.00032
bit_crush_10bit,1174,12,0.00032
bit_crush_10bit,5341,12,0.00032
bit_crush_10bit,4648,12,0.00032
bit_crush_10bit,5002,12,0.00032
bit_crush_10bit,7539,12,0.00032
bit_crush_10bit,4765,12,0.00032
bit_crush_10bit,4786,12,0.00032
bit_crush_10bit,5127,12,0.00032
bit_crush_10bit,4869,12,0.00032
bit_crush_10bit,7619,12,0.00032
bit_crush_10bit,1499,12,0.00032
bit_crush_10bit,564,12,0.00032
bit_crush_10bit,1005,12,0.00032
bit_crush_10bit,6351,12,0.00032
bit_crush_10bit,1976,12,0.00032
