id,language,perturbation,clean_tokens,perturbed_tokens,edit_distance,ued,normalized_edit_distance,reference
dev:21,French,gaussian_25db,750,750,629,0.8386666666666667,0.8386666666666667,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,gaussian_25db,750,750,665,0.8866666666666667,0.8866666666666667,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,gaussian_25db,750,750,644,0.8586666666666667,0.8586666666666667,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,gaussian_25db,750,750,655,0.8733333333333333,0.8733333333333333,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,gaussian_25db,750,750,668,0.8906666666666667,0.8906666666666667,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,gaussian_25db,750,750,662,0.8826666666666667,0.8826666666666667,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,gaussian_25db,750,750,618,0.824,0.824,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,gaussian_25db,750,750,688,0.9173333333333333,0.9173333333333333,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,gaussian_25db,750,750,632,0.8426666666666667,0.8426666666666667,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,gaussian_25db,750,750,630,0.84,0.84,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,gaussian_25db,750,750,597,0.796,0.796,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,gaussian_25db,750,750,655,0.8733333333333333,0.8733333333333333,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,gaussian_25db,750,750,589,0.7853333333333333,0.7853333333333333,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,gaussian_25db,750,750,652,0.8693333333333333,0.8693333333333333,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,gaussian_25db,750,750,571,0.7613333333333333,0.7613333333333333,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,gaussian_25db,750,750,588,0.784,0.784,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,gaussian_25db,750,750,676,0.9013333333333333,0.9013333333333333,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,gaussian_25db,750,750,641,0.8546666666666667,0.8546666666666667,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,gaussian_25db,750,750,654,0.872,0.872,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,gaussian_25db,750,750,567,0.756,0.756,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,gaussian_25db,750,750,637,0.8493333333333334,0.8493333333333334,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,gaussian_25db,750,750,653,0.8706666666666667,0.8706666666666667,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,gaussian_25db,750,750,676,0.9013333333333333,0.9013333333333333,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,gaussian_25db,750,750,677,0.9026666666666666,0.9026666666666666,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,gaussian_25db,750,750,653,0.8706666666666667,0.8706666666666667,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,gaussian_25db,750,750,664,0.8853333333333333,0.8853333333333333,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,gaussian_25db,750,750,631,0.8413333333333334,0.8413333333333334,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,gaussian_25db,750,750,654,0.872,0.872,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,gaussian_25db,750,750,616,0.8213333333333334,0.8213333333333334,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
dev:0,French,pink_20db,750,750,562,0.7493333333333333,0.7493333333333333,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,pink_20db,750,750,659,0.8786666666666667,0.8786666666666667,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,pink_20db,750,750,516,0.688,0.688,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,pink_20db,750,750,645,0.86,0.86,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,pink_20db,750,750,670,0.8933333333333333,0.8933333333333333,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,pink_20db,750,750,627,0.836,0.836,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,pink_20db,750,750,605,0.8066666666666666,0.8066666666666666,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,pink_20db,750,750,659,0.8786666666666667,0.8786666666666667,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,pink_20db,750,750,644,0.8586666666666667,0.8586666666666667,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,pink_20db,750,750,613,0.8173333333333334,0.8173333333333334,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,pink_20db,750,750,678,0.904,0.904,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,pink_20db,750,750,655,0.8733333333333333,0.8733333333333333,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,pink_20db,750,750,680,0.9066666666666666,0.9066666666666666,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,pink_20db,750,750,645,0.86,0.86,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,pink_20db,750,750,663,0.884,0.884,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,pink_20db,750,750,614,0.8186666666666667,0.8186666666666667,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,pink_20db,750,750,613,0.8173333333333334,0.8173333333333334,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,pink_20db,750,750,607,0.8093333333333333,0.8093333333333333,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,pink_20db,750,750,655,0.8733333333333333,0.8733333333333333,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,pink_20db,750,750,626,0.8346666666666667,0.8346666666666667,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,pink_20db,750,750,625,0.8333333333333334,0.8333333333333334,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,pink_20db,750,750,652,0.8693333333333333,0.8693333333333333,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,pink_20db,750,750,665,0.8866666666666667,0.8866666666666667,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,pink_20db,750,750,631,0.8413333333333334,0.8413333333333334,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,pink_20db,750,750,639,0.852,0.852,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,pink_20db,750,750,661,0.8813333333333333,0.8813333333333333,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,pink_20db,750,750,658,0.8773333333333333,0.8773333333333333,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,pink_20db,750,750,610,0.8133333333333334,0.8133333333333334,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,pink_20db,750,750,680,0.9066666666666666,0.9066666666666666,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,pink_20db,750,750,621,0.828,0.828,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,pink_20db,750,750,627,0.836,0.836,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,pink_20db,750,750,592,0.7893333333333333,0.7893333333333333,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,pink_20db,750,750,653,0.8706666666666667,0.8706666666666667,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,pink_20db,750,750,606,0.808,0.808,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,pink_20db,750,750,659,0.8786666666666667,0.8786666666666667,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,pink_20db,750,750,587,0.7826666666666666,0.7826666666666666,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,pink_20db,750,750,572,0.7626666666666667,0.7626666666666667,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,pink_20db,750,750,682,0.9093333333333333,0.9093333333333333,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,pink_20db,750,750,633,0.844,0.844,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,pink_20db,750,750,657,0.876,0.876,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,pink_20db,750,750,553,0.7373333333333333,0.7373333333333333,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,pink_20db,750,750,636,0.848,0.848,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,pink_20db,750,750,668,0.8906666666666667,0.8906666666666667,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,pink_20db,750,750,667,0.8893333333333333,0.8893333333333333,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,pink_20db,750,750,665,0.8866666666666667,0.8866666666666667,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,pink_20db,750,750,649,0.8653333333333333,0.8653333333333333,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,pink_20db,750,750,669,0.892,0.892,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,pink_20db,750,750,629,0.8386666666666667,0.8386666666666667,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,pink_20db,750,750,648,0.864,0.864,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,pink_20db,750,750,585,0.78,0.78,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
dev:0,French,bit_crush_10bit,750,750,395,0.5266666666666666,0.5266666666666666,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,bit_crush_10bit,750,750,417,0.556,0.556,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,bit_crush_10bit,750,750,291,0.388,0.388,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,bit_crush_10bit,750,750,283,0.37733333333333335,0.37733333333333335,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,bit_crush_10bit,750,750,305,0.4066666666666667,0.4066666666666667,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,bit_crush_10bit,750,750,241,0.32133333333333336,0.32133333333333336,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,bit_crush_10bit,750,750,378,0.504,0.504,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,bit_crush_10bit,750,750,256,0.3413333333333333,0.3413333333333333,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,bit_crush_10bit,750,750,333,0.444,0.444,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,bit_crush_10bit,750,750,228,0.304,0.304,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,bit_crush_10bit,750,750,279,0.372,0.372,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,bit_crush_10bit,750,750,427,0.5693333333333334,0.5693333333333334,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,bit_crush_10bit,750,750,514,0.6853333333333333,0.6853333333333333,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,bit_crush_10bit,750,750,240,0.32,0.32,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,bit_crush_10bit,750,750,397,0.5293333333333333,0.5293333333333333,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,bit_crush_10bit,750,750,204,0.272,0.272,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,bit_crush_10bit,750,750,312,0.416,0.416,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,bit_crush_10bit,750,750,293,0.39066666666666666,0.39066666666666666,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,bit_crush_10bit,750,750,340,0.4533333333333333,0.4533333333333333,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,bit_crush_10bit,750,750,218,0.2906666666666667,0.2906666666666667,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,bit_crush_10bit,750,750,348,0.464,0.464,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,bit_crush_10bit,750,750,512,0.6826666666666666,0.6826666666666666,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,bit_crush_10bit,750,750,478,0.6373333333333333,0.6373333333333333,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,bit_crush_10bit,750,750,333,0.444,0.444,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,bit_crush_10bit,750,750,492,0.656,0.656,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,bit_crush_10bit,750,750,295,0.3933333333333333,0.3933333333333333,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,bit_crush_10bit,750,750,322,0.42933333333333334,0.42933333333333334,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,bit_crush_10bit,750,750,342,0.456,0.456,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,bit_crush_10bit,750,750,376,0.5013333333333333,0.5013333333333333,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,bit_crush_10bit,750,750,348,0.464,0.464,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,bit_crush_10bit,750,750,351,0.468,0.468,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,bit_crush_10bit,750,750,211,0.2813333333333333,0.2813333333333333,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,bit_crush_10bit,750,750,373,0.49733333333333335,0.49733333333333335,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,bit_crush_10bit,750,750,396,0.528,0.528,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,bit_crush_10bit,750,750,264,0.352,0.352,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,bit_crush_10bit,750,750,334,0.44533333333333336,0.44533333333333336,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,bit_crush_10bit,750,750,324,0.432,0.432,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,bit_crush_10bit,750,750,332,0.44266666666666665,0.44266666666666665,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,bit_crush_10bit,750,750,247,0.3293333333333333,0.3293333333333333,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,bit_crush_10bit,750,750,298,0.3973333333333333,0.3973333333333333,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,bit_crush_10bit,750,750,300,0.4,0.4,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,bit_crush_10bit,750,750,399,0.532,0.532,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,bit_crush_10bit,750,750,376,0.5013333333333333,0.5013333333333333,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,bit_crush_10bit,750,750,421,0.5613333333333334,0.5613333333333334,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,bit_crush_10bit,750,750,297,0.396,0.396,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,bit_crush_10bit,750,750,329,0.43866666666666665,0.43866666666666665,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,bit_crush_10bit,750,750,303,0.404,0.404,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,bit_crush_10bit,750,750,305,0.4066666666666667,0.4066666666666667,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,bit_crush_10bit,750,750,376,0.5013333333333333,0.5013333333333333,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,bit_crush_10bit,750,750,263,0.3506666666666667,0.3506666666666667,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
