id,language,perturbation,clean_tokens,perturbed_tokens,edit_distance,ued,normalized_edit_distance,reference
dev:18,French,gaussian_25db,750,750,648,0.864,0.864,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,gaussian_25db,750,750,625,0.8333333333333334,0.8333333333333334,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,gaussian_25db,750,750,614,0.8186666666666667,0.8186666666666667,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,gaussian_25db,750,750,619,0.8253333333333334,0.8253333333333334,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,gaussian_25db,750,750,640,0.8533333333333334,0.8533333333333334,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,gaussian_25db,750,750,616,0.8213333333333334,0.8213333333333334,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,gaussian_25db,750,750,622,0.8293333333333334,0.8293333333333334,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,gaussian_25db,750,750,652,0.8693333333333333,0.8693333333333333,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,gaussian_25db,750,750,648,0.864,0.864,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,gaussian_25db,750,750,602,0.8026666666666666,0.8026666666666666,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,gaussian_25db,750,750,669,0.892,0.892,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,gaussian_25db,750,750,624,0.832,0.832,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,gaussian_25db,750,750,616,0.8213333333333334,0.8213333333333334,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,gaussian_25db,750,750,585,0.78,0.78,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,gaussian_25db,750,750,639,0.852,0.852,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,gaussian_25db,750,750,588,0.784,0.784,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,gaussian_25db,750,750,643,0.8573333333333333,0.8573333333333333,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,gaussian_25db,750,750,568,0.7573333333333333,0.7573333333333333,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,gaussian_25db,750,750,566,0.7546666666666667,0.7546666666666667,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,gaussian_25db,750,750,667,0.8893333333333333,0.8893333333333333,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,gaussian_25db,750,750,624,0.832,0.832,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,gaussian_25db,750,750,652,0.8693333333333333,0.8693333333333333,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,gaussian_25db,750,750,561,0.748,0.748,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,gaussian_25db,750,750,620,0.8266666666666667,0.8266666666666667,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,gaussian_25db,750,750,657,0.876,0.876,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,gaussian_25db,750,750,656,0.8746666666666667,0.8746666666666667,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,gaussian_25db,750,750,663,0.884,0.884,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,gaussian_25db,750,750,638,0.8506666666666667,0.8506666666666667,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,gaussian_25db,750,750,650,0.8666666666666667,0.8666666666666667,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,gaussian_25db,750,750,618,0.824,0.824,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,gaussian_25db,750,750,631,0.8413333333333334,0.8413333333333334,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,gaussian_25db,750,750,597,0.796,0.796,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
dev:0,French,pink_20db,750,750,538,0.7173333333333334,0.7173333333333334,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,pink_20db,750,750,661,0.8813333333333333,0.8813333333333333,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,pink_20db,750,750,519,0.692,0.692,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,pink_20db,750,750,644,0.8586666666666667,0.8586666666666667,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,pink_20db,750,750,667,0.8893333333333333,0.8893333333333333,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,pink_20db,750,750,624,0.832,0.832,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,pink_20db,750,750,584,0.7786666666666666,0.7786666666666666,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,pink_20db,750,750,642,0.856,0.856,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,pink_20db,750,750,656,0.8746666666666667,0.8746666666666667,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,pink_20db,750,750,609,0.812,0.812,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,pink_20db,750,750,666,0.888,0.888,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,pink_20db,750,750,646,0.8613333333333333,0.8613333333333333,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,pink_20db,750,750,674,0.8986666666666666,0.8986666666666666,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,pink_20db,750,750,631,0.8413333333333334,0.8413333333333334,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,pink_20db,750,750,653,0.8706666666666667,0.8706666666666667,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,pink_20db,750,750,607,0.8093333333333333,0.8093333333333333,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,pink_20db,750,750,609,0.812,0.812,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,pink_20db,750,750,602,0.8026666666666666,0.8026666666666666,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,pink_20db,750,750,653,0.8706666666666667,0.8706666666666667,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,pink_20db,750,750,621,0.828,0.828,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,pink_20db,750,750,603,0.804,0.804,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,pink_20db,750,750,621,0.828,0.828,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,pink_20db,750,750,643,0.8573333333333333,0.8573333333333333,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,pink_20db,750,750,627,0.836,0.836,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,pink_20db,750,750,641,0.8546666666666667,0.8546666666666667,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,pink_20db,750,750,649,0.8653333333333333,0.8653333333333333,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,pink_20db,750,750,646,0.8613333333333333,0.8613333333333333,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,pink_20db,750,750,591,0.788,0.788,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,pink_20db,750,750,666,0.888,0.888,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,pink_20db,750,750,601,0.8013333333333333,0.8013333333333333,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,pink_20db,750,750,609,0.812,0.812,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,pink_20db,750,750,585,0.78,0.78,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,pink_20db,750,750,644,0.8586666666666667,0.8586666666666667,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,pink_20db,750,750,601,0.8013333333333333,0.8013333333333333,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,pink_20db,750,750,645,0.86,0.86,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,pink_20db,750,750,562,0.7493333333333333,0.7493333333333333,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,pink_20db,750,750,548,0.7306666666666667,0.7306666666666667,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,pink_20db,750,750,670,0.8933333333333333,0.8933333333333333,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,pink_20db,750,750,612,0.816,0.816,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,pink_20db,750,750,645,0.86,0.86,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,pink_20db,750,750,538,0.7173333333333334,0.7173333333333334,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,pink_20db,750,750,629,0.8386666666666667,0.8386666666666667,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,pink_20db,750,750,664,0.8853333333333333,0.8853333333333333,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,pink_20db,750,750,679,0.9053333333333333,0.9053333333333333,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,pink_20db,750,750,666,0.888,0.888,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,pink_20db,750,750,638,0.8506666666666667,0.8506666666666667,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,pink_20db,750,750,649,0.8653333333333333,0.8653333333333333,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,pink_20db,750,750,627,0.836,0.836,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,pink_20db,750,750,634,0.8453333333333334,0.8453333333333334,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,pink_20db,750,750,583,0.7773333333333333,0.7773333333333333,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
dev:0,French,bit_crush_10bit,750,750,313,0.41733333333333333,0.41733333333333333,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,bit_crush_10bit,750,750,382,0.5093333333333333,0.5093333333333333,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,bit_crush_10bit,750,750,249,0.332,0.332,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,bit_crush_10bit,750,750,284,0.37866666666666665,0.37866666666666665,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,bit_crush_10bit,750,750,270,0.36,0.36,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,bit_crush_10bit,750,750,242,0.32266666666666666,0.32266666666666666,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,bit_crush_10bit,750,750,319,0.42533333333333334,0.42533333333333334,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,bit_crush_10bit,750,750,267,0.356,0.356,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,bit_crush_10bit,750,750,309,0.412,0.412,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,bit_crush_10bit,750,750,210,0.28,0.28,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,bit_crush_10bit,750,750,244,0.3253333333333333,0.3253333333333333,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,bit_crush_10bit,750,750,387,0.516,0.516,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,bit_crush_10bit,750,750,399,0.532,0.532,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,bit_crush_10bit,750,750,245,0.32666666666666666,0.32666666666666666,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,bit_crush_10bit,750,750,351,0.468,0.468,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,bit_crush_10bit,750,750,177,0.236,0.236,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,bit_crush_10bit,750,750,254,0.33866666666666667,0.33866666666666667,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,bit_crush_10bit,750,750,257,0.3426666666666667,0.3426666666666667,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,bit_crush_10bit,750,750,317,0.4226666666666667,0.4226666666666667,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,bit_crush_10bit,750,750,212,0.2826666666666667,0.2826666666666667,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,bit_crush_10bit,750,750,343,0.4573333333333333,0.4573333333333333,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,bit_crush_10bit,750,750,462,0.616,0.616,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,bit_crush_10bit,750,750,389,0.5186666666666667,0.5186666666666667,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,bit_crush_10bit,750,750,281,0.37466666666666665,0.37466666666666665,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,bit_crush_10bit,750,750,441,0.588,0.588,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,bit_crush_10bit,750,750,261,0.348,0.348,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,bit_crush_10bit,750,750,264,0.352,0.352,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,bit_crush_10bit,750,750,339,0.452,0.452,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,bit_crush_10bit,750,750,330,0.44,0.44,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,bit_crush_10bit,750,750,292,0.3893333333333333,0.3893333333333333,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,bit_crush_10bit,750,750,302,0.4026666666666667,0.4026666666666667,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,bit_crush_10bit,750,750,225,0.3,0.3,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,bit_crush_10bit,750,750,316,0.42133333333333334,0.42133333333333334,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,bit_crush_10bit,750,750,312,0.416,0.416,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,bit_crush_10bit,750,750,220,0.29333333333333333,0.29333333333333333,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,bit_crush_10bit,750,750,260,0.3466666666666667,0.3466666666666667,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,bit_crush_10bit,750,750,269,0.3586666666666667,0.3586666666666667,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,bit_crush_10bit,750,750,285,0.38,0.38,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,bit_crush_10bit,750,750,228,0.304,0.304,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,bit_crush_10bit,750,750,258,0.344,0.344,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,bit_crush_10bit,750,750,272,0.3626666666666667,0.3626666666666667,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,bit_crush_10bit,750,750,379,0.5053333333333333,0.5053333333333333,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,bit_crush_10bit,750,750,326,0.43466666666666665,0.43466666666666665,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,bit_crush_10bit,750,750,383,0.5106666666666667,0.5106666666666667,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,bit_crush_10bit,750,750,253,0.3373333333333333,0.3373333333333333,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,bit_crush_10bit,750,750,321,0.428,0.428,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,bit_crush_10bit,750,750,278,0.37066666666666664,0.37066666666666664,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,bit_crush_10bit,750,750,238,0.31733333333333336,0.31733333333333336,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,bit_crush_10bit,750,750,343,0.4573333333333333,0.4573333333333333,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,bit_crush_10bit,750,750,242,0.32266666666666666,0.32266666666666666,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
