condition,token,count,frequency
bit_crush_10bit,5033,53,0.0014133333333333333
bit_crush_10bit,7085,53,0.0014133333333333333
bit_crush_10bit,6825,52,0.0013866666666666667
bit_crush_10bit,4845,52,0.0013866666666666667
bit_crush_10bit,5508,51,0.00136
bit_crush_10bit,6764,51,0.00136
bit_crush_10bit,5991,51,0.00136
bit_crush_10bit,7022,51,0.00136
bit_crush_10bit,4292,51,0.00136
bit_crush_10bit,6281,50,0.0013333333333333333
bit_crush_10bit,6057,50,0.0013333333333333333
bit_crush_10bit,7943,50,0.0013333333333333333
bit_crush_10bit,4345,50,0.0013333333333333333
bit_crush_10bit,5761,50,0.0013333333333333333
bit_crush_10bit,6016,49,0.0013066666666666667
bit_crush_10bit,7723,49,0.0013066666666666667
bit_crush_10bit,2861,49,0.0013066666666666667
bit_crush_10bit,5349,48,0.00128
bit_crush_10bit,4521,48,0.00128
bit_crush_10bit,4293,48,0.00128
bit_crush_10bit,7559,48,0.00128
bit_crush_10bit,6273,48,0.00128
bit_crush_10bit,5088,47,0.0012533333333333333
bit_crush_10bit,1862,47,0.0012533333333333333
bit_crush_10bit,6985,47,0.0012533333333333333
bit_crush_10bit,4745,47,0.0012533333333333333
bit_crush_10bit,2625,46,0.0012266666666666667
bit_crush_10bit,2568,46,0.0012266666666666667
bit_crush_10bit,6080,45,0.0012
bit_crush_10bit,5927,45,0.0012
bit_crush_10bit,6103,45,0.0012
bit_crush_10bit,6885,44,0.0011733333333333333
bit_crush_10bit,6271,44,0.0011733333333333333
bit_crush_10bit,6192,44,0.0011733333333333333
bit_crush_10bit,3178,44,0.0011733333333333333
bit_crush_10bit,6188,44,0.0011733333333333333
bit_crush_10bit,7053,43,0.0011466666666666667
bit_crush_10bit,7656,43,0.0011466666666666667
bit_crush_10bit,8143,43,0.0011466666666666667
bit_crush_10bit,5507,42,0.00112
bit_crush_10bit,6731,42,0.00112
bit_crush_10bit,2649,42,0.00112
bit_crush_10bit,7081,42,0.00112
bit_crush_10bit,6025,42,0.00112
bit_crush_10bit,5583,42,0.00112
bit_crush_10bit,5059,42,0.00112
bit_crush_10bit,3627,41,0.0010933333333333333
bit_crush_10bit,6190,41,0.0010933333333333333
bit_crush_10bit,5056,41,0.0010933333333333333
bit_crush_10bit,7631,41,0.0010933333333333333
bit_crush_10bit,6185,41,0.0010933333333333333
bit_crush_10bit,5608,41,0.0010933333333333333
bit_crush_10bit,1729,41,0.0010933333333333333
bit_crush_10bit,5578,41,0.0010933333333333333
bit_crush_10bit,6443,40,0.0010666666666666667
bit_crush_10bit,6783,40,0.0010666666666666667
bit_crush_10bit,3113,40,0.0010666666666666667
bit_crush_10bit,6779,40,0.0010666666666666667
bit_crush_10bit,5589,40,0.0010666666666666667
bit_crush_10bit,4494,40,0.0010666666666666667
bit_crush_10bit,4239,40,0.0010666666666666667
bit_crush_10bit,6444,40,0.0010666666666666667
bit_crush_10bit,5895,40,0.0010666666666666667
bit_crush_10bit,4833,39,0.00104
bit_crush_10bit,4685,39,0.00104
bit_crush_10bit,5009,39,0.00104
bit_crush_10bit,4265,39,0.00104
bit_crush_10bit,5851,39,0.00104
bit_crush_10bit,2617,39,0.00104
bit_crush_10bit,5635,39,0.00104
bit_crush_10bit,2560,39,0.00104
bit_crush_10bit,4777,39,0.00104
bit_crush_10bit,5575,38,0.0010133333333333333
bit_crush_10bit,8131,38,0.0010133333333333333
bit_crush_10bit,8155,38,0.0010133333333333333
bit_crush_10bit,2672,38,0.0010133333333333333
bit_crush_10bit,6776,38,0.0010133333333333333
bit_crush_10bit,6841,38,0.0010133333333333333
bit_crush_10bit,6569,38,0.0010133333333333333
bit_crush_10bit,2562,38,0.0010133333333333333
bit_crush_10bit,7115,38,0.0010133333333333333
bit_crush_10bit,2673,38,0.0010133333333333333
bit_crush_10bit,6049,38,0.0010133333333333333
bit_crush_10bit,8007,37,0.0009866666666666667
bit_crush_10bit,4816,37,0.0009866666666666667
bit_crush_10bit,2856,37,0.0009866666666666667
bit_crush_10bit,4497,37,0.0009866666666666667
bit_crush_10bit,4697,37,0.0009866666666666667
bit_crush_10bit,2816,37,0.0009866666666666667
bit_crush_10bit,6793,37,0.0009866666666666667
bit_crush_10bit,4489,36,0.00096
bit_crush_10bit,1646,36,0.00096
bit_crush_10bit,4481,36,0.00096
bit_crush_10bit,6287,36,0.00096
bit_crush_10bit,7137,36,0.00096
bit_crush_10bit,6761,36,0.00096
bit_crush_10bit,6060,36,0.00096
bit_crush_10bit,4340,36,0.00096
bit_crush_10bit,7655,36,0.00096
bit_crush_10bit,6656,35,0.0009333333333333333
bit_crush_10bit,1924,35,0.0009333333333333333
bit_crush_10bit,6313,35,0.0009333333333333333
bit_crush_10bit,7114,35,0.0009333333333333333
bit_crush_10bit,4753,35,0.0009333333333333333
bit_crush_10bit,2629,35,0.0009333333333333333
bit_crush_10bit,7873,35,0.0009333333333333333
bit_crush_10bit,4783,35,0.0009333333333333333
bit_crush_10bit,8145,35,0.0009333333333333333
bit_crush_10bit,5571,34,0.0009066666666666666
bit_crush_10bit,6553,34,0.0009066666666666666
bit_crush_10bit,6701,34,0.0009066666666666666
bit_crush_10bit,6984,34,0.0009066666666666666
bit_crush_10bit,4769,34,0.0009066666666666666
bit_crush_10bit,5929,34,0.0009066666666666666
bit_crush_10bit,4238,34,0.0009066666666666666
bit_crush_10bit,4480,34,0.0009066666666666666
bit_crush_10bit,3665,34,0.0009066666666666666
bit_crush_10bit,5000,34,0.0009066666666666666
bit_crush_10bit,6460,33,0.00088
bit_crush_10bit,6268,33,0.00088
bit_crush_10bit,6082,33,0.00088
bit_crush_10bit,2657,33,0.00088
bit_crush_10bit,7274,33,0.00088
bit_crush_10bit,5041,33,0.00088
bit_crush_10bit,5252,33,0.00088
bit_crush_10bit,6958,33,0.00088
bit_crush_10bit,6693,33,0.00088
bit_crush_10bit,5029,33,0.00088
bit_crush_10bit,6665,33,0.00088
bit_crush_10bit,5035,32,0.0008533333333333333
bit_crush_10bit,1643,32,0.0008533333333333333
bit_crush_10bit,2686,32,0.0008533333333333333
bit_crush_10bit,288,32,0.0008533333333333333
bit_crush_10bit,5544,32,0.0008533333333333333
bit_crush_10bit,6955,32,0.0008533333333333333
bit_crush_10bit,6253,32,0.0008533333333333333
bit_crush_10bit,4743,32,0.0008533333333333333
bit_crush_10bit,6717,31,0.0008266666666666666
bit_crush_10bit,4896,31,0.0008266666666666666
bit_crush_10bit,7763,31,0.0008266666666666666
bit_crush_10bit,5569,31,0.0008266666666666666
bit_crush_10bit,6993,31,0.0008266666666666666
bit_crush_10bit,1543,31,0.0008266666666666666
bit_crush_10bit,5313,31,0.0008266666666666666
bit_crush_10bit,7225,31,0.0008266666666666666
bit_crush_10bit,6905,31,0.0008266666666666666
bit_crush_10bit,6508,30,0.0008
bit_crush_10bit,6200,30,0.0008
bit_crush_10bit,5318,30,0.0008
bit_crush_10bit,5925,30,0.0008
bit_crush_10bit,6191,30,0.0008
bit_crush_10bit,7105,30,0.0008
bit_crush_10bit,6089,30,0.0008
bit_crush_10bit,5706,30,0.0008
bit_crush_10bit,5763,30,0.0008
bit_crush_10bit,2596,29,0.0007733333333333333
bit_crush_10bit,7619,29,0.0007733333333333333
bit_crush_10bit,6189,29,0.0007733333333333333
bit_crush_10bit,6094,29,0.0007733333333333333
bit_crush_10bit,4224,29,0.0007733333333333333
bit_crush_10bit,7035,29,0.0007733333333333333
bit_crush_10bit,4865,29,0.0007733333333333333
bit_crush_10bit,6845,29,0.0007733333333333333
bit_crush_10bit,6270,29,0.0007733333333333333
bit_crush_10bit,6681,28,0.0007466666666666666
bit_crush_10bit,4517,28,0.0007466666666666666
bit_crush_10bit,2820,28,0.0007466666666666666
bit_crush_10bit,5839,28,0.0007466666666666666
bit_crush_10bit,2687,28,0.0007466666666666666
bit_crush_10bit,6207,28,0.0007466666666666666
bit_crush_10bit,6736,28,0.0007466666666666666
bit_crush_10bit,6055,28,0.0007466666666666666
bit_crush_10bit,6713,28,0.0007466666666666666
bit_crush_10bit,5316,28,0.0007466666666666666
bit_crush_10bit,5049,28,0.0007466666666666666
bit_crush_10bit,6564,28,0.0007466666666666666
bit_crush_10bit,1393,27,0.00072
bit_crush_10bit,5647,27,0.00072
bit_crush_10bit,2656,27,0.00072
bit_crush_10bit,5891,27,0.00072
bit_crush_10bit,5068,27,0.00072
bit_crush_10bit,4800,27,0.00072
bit_crush_10bit,4781,27,0.00072
bit_crush_10bit,6411,26,0.0006933333333333333
bit_crush_10bit,2414,26,0.0006933333333333333
bit_crush_10bit,6204,26,0.0006933333333333333
bit_crush_10bit,6980,26,0.0006933333333333333
bit_crush_10bit,4164,26,0.0006933333333333333
bit_crush_10bit,2896,26,0.0006933333333333333
bit_crush_10bit,4537,26,0.0006933333333333333
bit_crush_10bit,2641,26,0.0006933333333333333
bit_crush_10bit,5785,26,0.0006933333333333333
bit_crush_10bit,395,26,0.0006933333333333333
bit_crush_10bit,4613,26,0.0006933333333333333
bit_crush_10bit,4229,26,0.0006933333333333333
bit_crush_10bit,7725,26,0.0006933333333333333
bit_crush_10bit,2862,26,0.0006933333333333333
bit_crush_10bit,7113,25,0.0006666666666666666
bit_crush_10bit,2621,25,0.0006666666666666666
bit_crush_10bit,4235,25,0.0006666666666666666
bit_crush_10bit,2928,25,0.0006666666666666666
bit_crush_10bit,6983,25,0.0006666666666666666
bit_crush_10bit,6252,25,0.0006666666666666666
bit_crush_10bit,6756,25,0.0006666666666666666
bit_crush_10bit,7737,25,0.0006666666666666666
bit_crush_10bit,6537,24,0.00064
bit_crush_10bit,5081,24,0.00064
bit_crush_10bit,7017,24,0.00064
bit_crush_10bit,6385,24,0.00064
bit_crush_10bit,4505,24,0.00064
bit_crush_10bit,5831,24,0.00064
bit_crush_10bit,4864,24,0.00064
bit_crush_10bit,2667,24,0.00064
bit_crush_10bit,6765,24,0.00064
bit_crush_10bit,4324,24,0.00064
bit_crush_10bit,6797,24,0.00064
bit_crush_10bit,6660,24,0.00064
bit_crush_10bit,2571,24,0.00064
bit_crush_10bit,2665,24,0.00064
bit_crush_10bit,5178,23,0.0006133333333333334
bit_crush_10bit,5064,23,0.0006133333333333334
bit_crush_10bit,4231,23,0.0006133333333333334
bit_crush_10bit,7131,23,0.0006133333333333334
bit_crush_10bit,4317,23,0.0006133333333333334
bit_crush_10bit,2753,23,0.0006133333333333334
bit_crush_10bit,2096,23,0.0006133333333333334
bit_crush_10bit,6249,23,0.0006133333333333334
bit_crush_10bit,5628,23,0.0006133333333333334
bit_crush_10bit,4230,22,0.0005866666666666667
bit_crush_10bit,4212,22,0.0005866666666666667
bit_crush_10bit,2852,22,0.0005866666666666667
bit_crush_10bit,2603,22,0.0005866666666666667
bit_crush_10bit,7099,22,0.0005866666666666667
bit_crush_10bit,5289,22,0.0005866666666666667
bit_crush_10bit,2897,22,0.0005866666666666667
bit_crush_10bit,2406,22,0.0005866666666666667
bit_crush_10bit,4271,22,0.0005866666666666667
bit_crush_10bit,3921,22,0.0005866666666666667
bit_crush_10bit,1610,22,0.0005866666666666667
bit_crush_10bit,6500,22,0.0005866666666666667
bit_crush_10bit,6029,22,0.0005866666666666667
bit_crush_10bit,5105,22,0.0005866666666666667
bit_crush_10bit,6255,22,0.0005866666666666667
bit_crush_10bit,8139,22,0.0005866666666666667
bit_crush_10bit,6223,22,0.0005866666666666667
bit_crush_10bit,4945,21,0.00056
bit_crush_10bit,6213,21,0.00056
bit_crush_10bit,5999,21,0.00056
bit_crush_10bit,5574,21,0.00056
bit_crush_10bit,4256,21,0.00056
bit_crush_10bit,6525,21,0.00056
bit_crush_10bit,5319,21,0.00056
bit_crush_10bit,2881,21,0.00056
bit_crush_10bit,7033,21,0.00056
bit_crush_10bit,4736,21,0.00056
bit_crush_10bit,2600,21,0.00056
bit_crush_10bit,56,20,0.0005333333333333334
bit_crush_10bit,1859,20,0.0005333333333333334
bit_crush_10bit,6156,20,0.0005333333333333334
bit_crush_10bit,6124,20,0.0005333333333333334
bit_crush_10bit,7149,20,0.0005333333333333334
bit_crush_10bit,741,20,0.0005333333333333334
bit_crush_10bit,5017,20,0.0005333333333333334
bit_crush_10bit,5304,20,0.0005333333333333334
bit_crush_10bit,1774,20,0.0005333333333333334
bit_crush_10bit,5039,20,0.0005333333333333334
bit_crush_10bit,4623,20,0.0005333333333333334
bit_crush_10bit,4773,20,0.0005333333333333334
bit_crush_10bit,1671,20,0.0005333333333333334
bit_crush_10bit,8142,20,0.0005333333333333334
bit_crush_10bit,6095,20,0.0005333333333333334
bit_crush_10bit,6957,20,0.0005333333333333334
bit_crush_10bit,4768,20,0.0005333333333333334
bit_crush_10bit,5777,20,0.0005333333333333334
bit_crush_10bit,2848,20,0.0005333333333333334
bit_crush_10bit,907,20,0.0005333333333333334
bit_crush_10bit,2824,19,0.0005066666666666667
bit_crush_10bit,7089,19,0.0005066666666666667
bit_crush_10bit,6772,19,0.0005066666666666667
bit_crush_10bit,1179,19,0.0005066666666666667
bit_crush_10bit,6969,19,0.0005066666666666667
bit_crush_10bit,6989,19,0.0005066666666666667
bit_crush_10bit,4704,19,0.0005066666666666667
bit_crush_10bit,4640,19,0.0005066666666666667
bit_crush_10bit,8037,19,0.0005066666666666667
bit_crush_10bit,6059,19,0.0005066666666666667
bit_crush_10bit,6265,19,0.0005066666666666667
bit_crush_10bit,6920,19,0.0005066666666666667
bit_crush_10bit,5673,19,0.0005066666666666667
bit_crush_10bit,6260,19,0.0005066666666666667
bit_crush_10bit,6509,19,0.0005066666666666667
bit_crush_10bit,6740,19,0.0005066666666666667
bit_crush_10bit,2088,19,0.0005066666666666667
bit_crush_10bit,6849,19,0.0005066666666666667
bit_crush_10bit,5509,18,0.00048
bit_crush_10bit,6261,18,0.00048
bit_crush_10bit,5955,18,0.00048
bit_crush_10bit,2062,18,0.00048
bit_crush_10bit,6337,18,0.00048
bit_crush_10bit,6485,18,0.00048
bit_crush_10bit,5807,18,0.00048
bit_crush_10bit,4192,18,0.00048
bit_crush_10bit,2691,18,0.00048
bit_crush_10bit,1699,18,0.00048
bit_crush_10bit,7003,18,0.00048
bit_crush_10bit,4495,18,0.00048
bit_crush_10bit,4289,18,0.00048
bit_crush_10bit,6277,18,0.00048
bit_crush_10bit,4108,18,0.00048
bit_crush_10bit,5077,18,0.00048
bit_crush_10bit,4793,18,0.00048
bit_crush_10bit,6090,18,0.00048
bit_crush_10bit,770,18,0.00048
bit_crush_10bit,5568,18,0.00048
bit_crush_10bit,6341,18,0.00048
bit_crush_10bit,2023,18,0.00048
bit_crush_10bit,7361,18,0.00048
bit_crush_10bit,7119,18,0.00048
bit_crush_10bit,4320,18,0.00048
bit_crush_10bit,5354,18,0.00048
bit_crush_10bit,7020,17,0.0004533333333333333
bit_crush_10bit,6748,17,0.0004533333333333333
bit_crush_10bit,4997,17,0.0004533333333333333
bit_crush_10bit,5525,17,0.0004533333333333333
bit_crush_10bit,4245,17,0.0004533333333333333
bit_crush_10bit,6843,17,0.0004533333333333333
bit_crush_10bit,4351,17,0.0004533333333333333
bit_crush_10bit,2616,17,0.0004533333333333333
bit_crush_10bit,8167,17,0.0004533333333333333
bit_crush_10bit,6737,17,0.0004533333333333333
bit_crush_10bit,5585,17,0.0004533333333333333
bit_crush_10bit,2154,17,0.0004533333333333333
bit_crush_10bit,4999,17,0.0004533333333333333
bit_crush_10bit,4027,17,0.0004533333333333333
bit_crush_10bit,4708,17,0.0004533333333333333
bit_crush_10bit,2886,17,0.0004533333333333333
bit_crush_10bit,6829,17,0.0004533333333333333
bit_crush_10bit,7721,17,0.0004533333333333333
bit_crush_10bit,6353,17,0.0004533333333333333
bit_crush_10bit,2663,17,0.0004533333333333333
bit_crush_10bit,5967,17,0.0004533333333333333
bit_crush_10bit,8129,17,0.0004533333333333333
bit_crush_10bit,4824,16,0.00042666666666666667
bit_crush_10bit,769,16,0.00042666666666666667
bit_crush_10bit,4201,16,0.00042666666666666667
bit_crush_10bit,2925,16,0.00042666666666666667
bit_crush_10bit,1894,16,0.00042666666666666667
bit_crush_10bit,5595,16,0.00042666666666666667
bit_crush_10bit,5071,16,0.00042666666666666667
bit_crush_10bit,4547,16,0.00042666666666666667
bit_crush_10bit,6780,16,0.00042666666666666667
bit_crush_10bit,6747,16,0.00042666666666666667
bit_crush_10bit,2468,16,0.00042666666666666667
bit_crush_10bit,5677,16,0.00042666666666666667
bit_crush_10bit,8065,16,0.00042666666666666667
bit_crush_10bit,1286,16,0.00042666666666666667
bit_crush_10bit,5572,16,0.00042666666666666667
bit_crush_10bit,1770,16,0.00042666666666666667
bit_crush_10bit,2660,16,0.00042666666666666667
bit_crush_10bit,6847,16,0.00042666666666666667
bit_crush_10bit,6956,16,0.00042666666666666667
bit_crush_10bit,2148,16,0.00042666666666666667
bit_crush_10bit,5004,16,0.00042666666666666667
bit_crush_10bit,6857,16,0.00042666666666666667
bit_crush_10bit,7209,16,0.00042666666666666667
bit_crush_10bit,2126,16,0.00042666666666666667
bit_crush_10bit,6729,15,0.0004
bit_crush_10bit,7067,15,0.0004
bit_crush_10bit,4633,15,0.0004
bit_crush_10bit,2374,15,0.0004
bit_crush_10bit,518,15,0.0004
bit_crush_10bit,514,15,0.0004
bit_crush_10bit,2826,15,0.0004
bit_crush_10bit,4544,15,0.0004
bit_crush_10bit,4849,15,0.0004
bit_crush_10bit,6343,15,0.0004
bit_crush_10bit,6912,15,0.0004
bit_crush_10bit,5317,15,0.0004
bit_crush_10bit,6795,15,0.0004
bit_crush_10bit,7117,15,0.0004
bit_crush_10bit,2878,15,0.0004
bit_crush_10bit,5835,15,0.0004
bit_crush_10bit,4720,15,0.0004
bit_crush_10bit,2597,15,0.0004
bit_crush_10bit,5610,15,0.0004
bit_crush_10bit,1937,15,0.0004
bit_crush_10bit,2681,15,0.0004
bit_crush_10bit,6033,15,0.0004
bit_crush_10bit,4316,15,0.0004
bit_crush_10bit,5675,15,0.0004
bit_crush_10bit,7065,15,0.0004
bit_crush_10bit,2818,15,0.0004
bit_crush_10bit,7480,15,0.0004
bit_crush_10bit,3512,15,0.0004
bit_crush_10bit,6101,15,0.0004
bit_crush_10bit,4676,15,0.0004
bit_crush_10bit,6997,15,0.0004
bit_crush_10bit,5037,15,0.0004
bit_crush_10bit,4839,15,0.0004
bit_crush_10bit,6032,15,0.0004
bit_crush_10bit,6621,15,0.0004
bit_crush_10bit,4825,15,0.0004
bit_crush_10bit,5591,15,0.0004
bit_crush_10bit,7021,15,0.0004
bit_crush_10bit,1979,15,0.0004
bit_crush_10bit,5061,15,0.0004
bit_crush_10bit,1731,14,0.0003733333333333333
bit_crush_10bit,1858,14,0.0003733333333333333
bit_crush_10bit,7153,14,0.0003733333333333333
bit_crush_10bit,2919,14,0.0003733333333333333
bit_crush_10bit,5989,14,0.0003733333333333333
bit_crush_10bit,5667,14,0.0003733333333333333
bit_crush_10bit,4251,14,0.0003733333333333333
bit_crush_10bit,5579,14,0.0003733333333333333
bit_crush_10bit,6961,14,0.0003733333333333333
bit_crush_10bit,2827,14,0.0003733333333333333
bit_crush_10bit,743,14,0.0003733333333333333
bit_crush_10bit,4944,14,0.0003733333333333333
bit_crush_10bit,7367,14,0.0003733333333333333
bit_crush_10bit,6245,14,0.0003733333333333333
bit_crush_10bit,4879,14,0.0003733333333333333
bit_crush_10bit,7040,14,0.0003733333333333333
bit_crush_10bit,7129,14,0.0003733333333333333
bit_crush_10bit,5775,14,0.0003733333333333333
bit_crush_10bit,5025,14,0.0003733333333333333
bit_crush_10bit,6782,14,0.0003733333333333333
bit_crush_10bit,8075,14,0.0003733333333333333
bit_crush_10bit,5699,14,0.0003733333333333333
bit_crush_10bit,4281,14,0.0003733333333333333
bit_crush_10bit,6441,14,0.0003733333333333333
bit_crush_10bit,4577,14,0.0003733333333333333
bit_crush_10bit,6233,14,0.0003733333333333333
bit_crush_10bit,6773,14,0.0003733333333333333
bit_crush_10bit,5210,14,0.0003733333333333333
bit_crush_10bit,8003,14,0.0003733333333333333
bit_crush_10bit,6911,14,0.0003733333333333333
bit_crush_10bit,6201,14,0.0003733333333333333
bit_crush_10bit,6187,14,0.0003733333333333333
bit_crush_10bit,4721,13,0.00034666666666666667
bit_crush_10bit,6725,13,0.00034666666666666667
bit_crush_10bit,6205,13,0.00034666666666666667
bit_crush_10bit,5019,13,0.00034666666666666667
bit_crush_10bit,7658,13,0.00034666666666666667
bit_crush_10bit,6976,13,0.00034666666666666667
bit_crush_10bit,6992,13,0.00034666666666666667
bit_crush_10bit,609,13,0.00034666666666666667
bit_crush_10bit,1171,13,0.00034666666666666667
bit_crush_10bit,4813,13,0.00034666666666666667
bit_crush_10bit,5958,13,0.00034666666666666667
bit_crush_10bit,2605,13,0.00034666666666666667
bit_crush_10bit,6267,13,0.00034666666666666667
bit_crush_10bit,4390,13,0.00034666666666666667
bit_crush_10bit,4527,13,0.00034666666666666667
bit_crush_10bit,6501,13,0.00034666666666666667
bit_crush_10bit,1209,13,0.00034666666666666667
bit_crush_10bit,5859,13,0.00034666666666666667
bit_crush_10bit,4857,13,0.00034666666666666667
bit_crush_10bit,6043,13,0.00034666666666666667
bit_crush_10bit,4493,13,0.00034666666666666667
bit_crush_10bit,8128,13,0.00034666666666666667
bit_crush_10bit,4128,13,0.00034666666666666667
bit_crush_10bit,2669,13,0.00034666666666666667
bit_crush_10bit,5612,13,0.00034666666666666667
bit_crush_10bit,7691,13,0.00034666666666666667
bit_crush_10bit,1990,13,0.00034666666666666667
bit_crush_10bit,6596,13,0.00034666666666666667
bit_crush_10bit,6669,13,0.00034666666666666667
bit_crush_10bit,2932,13,0.00034666666666666667
bit_crush_10bit,4348,13,0.00034666666666666667
bit_crush_10bit,6048,13,0.00034666666666666667
bit_crush_10bit,2858,13,0.00034666666666666667
bit_crush_10bit,6907,12,0.00032
bit_crush_10bit,6703,12,0.00032
bit_crush_10bit,6767,12,0.00032
bit_crush_10bit,2905,12,0.00032
bit_crush_10bit,2313,12,0.00032
bit_crush_10bit,6726,12,0.00032
bit_crush_10bit,7118,12,0.00032
bit_crush_10bit,6923,12,0.00032
bit_crush_10bit,3463,12,0.00032
bit_crush_10bit,7761,12,0.00032
bit_crush_10bit,5634,12,0.00032
bit_crush_10bit,7145,12,0.00032
bit_crush_10bit,4300,12,0.00032
bit_crush_10bit,5211,12,0.00032
bit_crush_10bit,6712,12,0.00032
bit_crush_10bit,2105,12,0.00032
bit_crush_10bit,1265,12,0.00032
bit_crush_10bit,6760,12,0.00032
bit_crush_10bit,2122,12,0.00032
bit_crush_10bit,5643,12,0.00032
bit_crush_10bit,2945,12,0.00032
bit_crush_10bit,6716,12,0.00032
bit_crush_10bit,6184,12,0.00032
bit_crush_10bit,2943,12,0.00032
bit_crush_10bit,6715,12,0.00032
bit_crush_10bit,8015,12,0.00032
bit_crush_10bit,1723,12,0.00032
bit_crush_10bit,6913,12,0.00032
bit_crush_10bit,1157,11,0.0002933333333333333
