condition,token,count,frequency
bit_crush_10bit,6515,25,0.0006666666666666666
bit_crush_10bit,7782,25,0.0006666666666666666
bit_crush_10bit,419,25,0.0006666666666666666
bit_crush_10bit,6454,25,0.0006666666666666666
bit_crush_10bit,2818,24,0.00064
bit_crush_10bit,2883,24,0.00064
bit_crush_10bit,6373,24,0.00064
bit_crush_10bit,6452,24,0.00064
bit_crush_10bit,2243,24,0.00064
bit_crush_10bit,1347,24,0.00064
bit_crush_10bit,7406,24,0.00064
bit_crush_10bit,417,24,0.00064
bit_crush_10bit,5104,24,0.00064
bit_crush_10bit,5371,24,0.00064
bit_crush_10bit,6488,24,0.00064
bit_crush_10bit,7422,24,0.00064
bit_crush_10bit,6473,24,0.00064
bit_crush_10bit,5441,24,0.00064
bit_crush_10bit,1867,24,0.00064
bit_crush_10bit,376,24,0.00064
bit_crush_10bit,6497,24,0.00064
bit_crush_10bit,362,24,0.00064
bit_crush_10bit,332,24,0.00064
bit_crush_10bit,6518,23,0.0006133333333333334
bit_crush_10bit,3467,23,0.0006133333333333334
bit_crush_10bit,4590,23,0.0006133333333333334
bit_crush_10bit,6506,23,0.0006133333333333334
bit_crush_10bit,6524,23,0.0006133333333333334
bit_crush_10bit,342,23,0.0006133333333333334
bit_crush_10bit,7476,23,0.0006133333333333334
bit_crush_10bit,2390,23,0.0006133333333333334
bit_crush_10bit,7405,23,0.0006133333333333334
bit_crush_10bit,7393,23,0.0006133333333333334
bit_crush_10bit,995,23,0.0006133333333333334
bit_crush_10bit,7628,23,0.0006133333333333334
bit_crush_10bit,2118,23,0.0006133333333333334
bit_crush_10bit,2890,23,0.0006133333333333334
bit_crush_10bit,6401,23,0.0006133333333333334
bit_crush_10bit,7234,23,0.0006133333333333334
bit_crush_10bit,7492,23,0.0006133333333333334
bit_crush_10bit,2694,23,0.0006133333333333334
bit_crush_10bit,6531,23,0.0006133333333333334
bit_crush_10bit,7617,23,0.0006133333333333334
bit_crush_10bit,263,23,0.0006133333333333334
bit_crush_10bit,6212,22,0.0005866666666666667
bit_crush_10bit,323,22,0.0005866666666666667
bit_crush_10bit,5484,22,0.0005866666666666667
bit_crush_10bit,2404,22,0.0005866666666666667
bit_crush_10bit,3371,22,0.0005866666666666667
bit_crush_10bit,3435,22,0.0005866666666666667
bit_crush_10bit,6617,22,0.0005866666666666667
bit_crush_10bit,2098,22,0.0005866666666666667
bit_crush_10bit,6416,22,0.0005866666666666667
bit_crush_10bit,6499,22,0.0005866666666666667
bit_crush_10bit,4438,22,0.0005866666666666667
bit_crush_10bit,6406,22,0.0005866666666666667
bit_crush_10bit,6210,22,0.0005866666666666667
bit_crush_10bit,5380,22,0.0005866666666666667
bit_crush_10bit,6642,22,0.0005866666666666667
bit_crush_10bit,6507,22,0.0005866666666666667
bit_crush_10bit,6426,22,0.0005866666666666667
bit_crush_10bit,3850,22,0.0005866666666666667
bit_crush_10bit,7494,22,0.0005866666666666667
bit_crush_10bit,5348,22,0.0005866666666666667
bit_crush_10bit,3924,21,0.00056
bit_crush_10bit,6342,21,0.00056
bit_crush_10bit,6216,21,0.00056
bit_crush_10bit,2054,21,0.00056
bit_crush_10bit,97,21,0.00056
bit_crush_10bit,3936,21,0.00056
bit_crush_10bit,1286,21,0.00056
bit_crush_10bit,1315,21,0.00056
bit_crush_10bit,6410,21,0.00056
bit_crush_10bit,7588,21,0.00056
bit_crush_10bit,6724,21,0.00056
bit_crush_10bit,262,21,0.00056
bit_crush_10bit,320,21,0.00056
bit_crush_10bit,6252,21,0.00056
bit_crush_10bit,3043,21,0.00056
bit_crush_10bit,6638,21,0.00056
bit_crush_10bit,6860,21,0.00056
bit_crush_10bit,7675,21,0.00056
bit_crush_10bit,7484,21,0.00056
bit_crush_10bit,247,21,0.00056
bit_crush_10bit,5458,21,0.00056
bit_crush_10bit,4448,21,0.00056
bit_crush_10bit,2521,21,0.00056
bit_crush_10bit,365,21,0.00056
bit_crush_10bit,7235,21,0.00056
bit_crush_10bit,7564,21,0.00056
bit_crush_10bit,6343,21,0.00056
bit_crush_10bit,2626,21,0.00056
bit_crush_10bit,8163,21,0.00056
bit_crush_10bit,6154,20,0.0005333333333333334
bit_crush_10bit,7151,20,0.0005333333333333334
bit_crush_10bit,7020,20,0.0005333333333333334
bit_crush_10bit,6238,20,0.0005333333333333334
bit_crush_10bit,5156,20,0.0005333333333333334
bit_crush_10bit,4579,20,0.0005333333333333334
bit_crush_10bit,7427,20,0.0005333333333333334
bit_crush_10bit,7500,20,0.0005333333333333334
bit_crush_10bit,2344,20,0.0005333333333333334
bit_crush_10bit,2409,20,0.0005333333333333334
bit_crush_10bit,7428,20,0.0005333333333333334
bit_crush_10bit,4209,20,0.0005333333333333334
bit_crush_10bit,6264,20,0.0005333333333333334
bit_crush_10bit,4358,20,0.0005333333333333334
bit_crush_10bit,6249,20,0.0005333333333333334
bit_crush_10bit,8056,20,0.0005333333333333334
bit_crush_10bit,1379,20,0.0005333333333333334
bit_crush_10bit,2210,20,0.0005333333333333334
bit_crush_10bit,6474,20,0.0005333333333333334
bit_crush_10bit,330,20,0.0005333333333333334
bit_crush_10bit,6627,20,0.0005333333333333334
bit_crush_10bit,2380,20,0.0005333333333333334
bit_crush_10bit,7086,20,0.0005333333333333334
bit_crush_10bit,7489,20,0.0005333333333333334
bit_crush_10bit,2347,20,0.0005333333333333334
bit_crush_10bit,266,20,0.0005333333333333334
bit_crush_10bit,5604,20,0.0005333333333333334
bit_crush_10bit,5216,20,0.0005333333333333334
bit_crush_10bit,7105,20,0.0005333333333333334
bit_crush_10bit,2042,20,0.0005333333333333334
bit_crush_10bit,4464,20,0.0005333333333333334
bit_crush_10bit,1291,20,0.0005333333333333334
bit_crush_10bit,1803,20,0.0005333333333333334
bit_crush_10bit,5428,20,0.0005333333333333334
bit_crush_10bit,6006,20,0.0005333333333333334
bit_crush_10bit,6305,20,0.0005333333333333334
bit_crush_10bit,5472,20,0.0005333333333333334
bit_crush_10bit,270,20,0.0005333333333333334
bit_crush_10bit,4478,20,0.0005333333333333334
bit_crush_10bit,402,19,0.0005066666666666667
bit_crush_10bit,6337,19,0.0005066666666666667
bit_crush_10bit,6496,19,0.0005066666666666667
bit_crush_10bit,1351,19,0.0005066666666666667
bit_crush_10bit,450,19,0.0005066666666666667
bit_crush_10bit,7649,19,0.0005066666666666667
bit_crush_10bit,131,19,0.0005066666666666667
bit_crush_10bit,4337,19,0.0005066666666666667
bit_crush_10bit,8012,19,0.0005066666666666667
bit_crush_10bit,6230,19,0.0005066666666666667
bit_crush_10bit,6430,19,0.0005066666666666667
bit_crush_10bit,2506,19,0.0005066666666666667
bit_crush_10bit,2534,19,0.0005066666666666667
bit_crush_10bit,268,19,0.0005066666666666667
bit_crush_10bit,3491,19,0.0005066666666666667
bit_crush_10bit,7493,19,0.0005066666666666667
bit_crush_10bit,6376,19,0.0005066666666666667
bit_crush_10bit,7277,19,0.0005066666666666667
bit_crush_10bit,2407,19,0.0005066666666666667
bit_crush_10bit,322,19,0.0005066666666666667
bit_crush_10bit,6854,19,0.0005066666666666667
bit_crush_10bit,7452,19,0.0005066666666666667
bit_crush_10bit,1387,19,0.0005066666666666667
bit_crush_10bit,2342,19,0.0005066666666666667
bit_crush_10bit,6259,19,0.0005066666666666667
bit_crush_10bit,4617,19,0.0005066666666666667
bit_crush_10bit,5152,18,0.00048
bit_crush_10bit,2904,18,0.00048
bit_crush_10bit,7508,18,0.00048
bit_crush_10bit,6756,18,0.00048
bit_crush_10bit,1255,18,0.00048
bit_crush_10bit,3920,18,0.00048
bit_crush_10bit,874,18,0.00048
bit_crush_10bit,6288,18,0.00048
bit_crush_10bit,7232,18,0.00048
bit_crush_10bit,4588,18,0.00048
bit_crush_10bit,8078,18,0.00048
bit_crush_10bit,7004,18,0.00048
bit_crush_10bit,2120,18,0.00048
bit_crush_10bit,7420,18,0.00048
bit_crush_10bit,4945,18,0.00048
bit_crush_10bit,5547,18,0.00048
bit_crush_10bit,195,18,0.00048
bit_crush_10bit,6241,18,0.00048
bit_crush_10bit,2368,18,0.00048
bit_crush_10bit,6946,18,0.00048
bit_crush_10bit,4473,18,0.00048
bit_crush_10bit,6466,18,0.00048
bit_crush_10bit,6486,18,0.00048
bit_crush_10bit,4104,18,0.00048
bit_crush_10bit,2096,18,0.00048
bit_crush_10bit,3332,18,0.00048
bit_crush_10bit,7220,18,0.00048
bit_crush_10bit,2537,18,0.00048
bit_crush_10bit,4592,18,0.00048
bit_crush_10bit,5966,18,0.00048
bit_crush_10bit,1056,18,0.00048
bit_crush_10bit,7396,17,0.0004533333333333333
bit_crush_10bit,5500,17,0.0004533333333333333
bit_crush_10bit,2062,17,0.0004533333333333333
bit_crush_10bit,843,17,0.0004533333333333333
bit_crush_10bit,6242,17,0.0004533333333333333
bit_crush_10bit,4395,17,0.0004533333333333333
bit_crush_10bit,6196,17,0.0004533333333333333
bit_crush_10bit,5507,17,0.0004533333333333333
bit_crush_10bit,4460,17,0.0004533333333333333
bit_crush_10bit,2627,17,0.0004533333333333333
bit_crush_10bit,2352,17,0.0004533333333333333
bit_crush_10bit,805,17,0.0004533333333333333
bit_crush_10bit,3459,17,0.0004533333333333333
bit_crush_10bit,321,17,0.0004533333333333333
bit_crush_10bit,6629,17,0.0004533333333333333
bit_crush_10bit,1319,17,0.0004533333333333333
bit_crush_10bit,7385,17,0.0004533333333333333
bit_crush_10bit,2434,17,0.0004533333333333333
bit_crush_10bit,3352,17,0.0004533333333333333
bit_crush_10bit,4374,17,0.0004533333333333333
bit_crush_10bit,8032,17,0.0004533333333333333
bit_crush_10bit,2465,17,0.0004533333333333333
bit_crush_10bit,3107,17,0.0004533333333333333
bit_crush_10bit,4341,17,0.0004533333333333333
bit_crush_10bit,3452,17,0.0004533333333333333
bit_crush_10bit,7518,17,0.0004533333333333333
bit_crush_10bit,7278,17,0.0004533333333333333
bit_crush_10bit,2394,17,0.0004533333333333333
bit_crush_10bit,6643,17,0.0004533333333333333
bit_crush_10bit,2086,17,0.0004533333333333333
bit_crush_10bit,1443,17,0.0004533333333333333
bit_crush_10bit,2731,17,0.0004533333333333333
bit_crush_10bit,459,16,0.00042666666666666667
bit_crush_10bit,3019,16,0.00042666666666666667
bit_crush_10bit,6090,16,0.00042666666666666667
bit_crush_10bit,328,16,0.00042666666666666667
bit_crush_10bit,2146,16,0.00042666666666666667
bit_crush_10bit,6651,16,0.00042666666666666667
bit_crush_10bit,409,16,0.00042666666666666667
bit_crush_10bit,6517,16,0.00042666666666666667
bit_crush_10bit,4243,16,0.00042666666666666667
bit_crush_10bit,2241,16,0.00042666666666666667
bit_crush_10bit,6772,16,0.00042666666666666667
bit_crush_10bit,7667,16,0.00042666666666666667
bit_crush_10bit,2808,16,0.00042666666666666667
bit_crush_10bit,6243,16,0.00042666666666666667
bit_crush_10bit,7636,16,0.00042666666666666667
bit_crush_10bit,6652,16,0.00042666666666666667
bit_crush_10bit,6964,16,0.00042666666666666667
bit_crush_10bit,6690,16,0.00042666666666666667
bit_crush_10bit,2211,16,0.00042666666666666667
bit_crush_10bit,4462,16,0.00042666666666666667
bit_crush_10bit,6422,16,0.00042666666666666667
bit_crush_10bit,7438,16,0.00042666666666666667
bit_crush_10bit,6184,16,0.00042666666666666667
bit_crush_10bit,3396,16,0.00042666666666666667
bit_crush_10bit,6397,16,0.00042666666666666667
bit_crush_10bit,7240,16,0.00042666666666666667
bit_crush_10bit,5378,16,0.00042666666666666667
bit_crush_10bit,4486,16,0.00042666666666666667
bit_crush_10bit,6179,16,0.00042666666666666667
bit_crush_10bit,3526,16,0.00042666666666666667
bit_crush_10bit,7188,16,0.00042666666666666667
bit_crush_10bit,7292,16,0.00042666666666666667
bit_crush_10bit,389,15,0.0004
bit_crush_10bit,4707,15,0.0004
bit_crush_10bit,267,15,0.0004
bit_crush_10bit,3531,15,0.0004
bit_crush_10bit,6626,15,0.0004
bit_crush_10bit,6980,15,0.0004
bit_crush_10bit,6164,15,0.0004
bit_crush_10bit,3298,15,0.0004
bit_crush_10bit,7520,15,0.0004
bit_crush_10bit,3930,15,0.0004
bit_crush_10bit,1761,15,0.0004
bit_crush_10bit,7563,15,0.0004
bit_crush_10bit,6505,15,0.0004
bit_crush_10bit,6215,15,0.0004
bit_crush_10bit,2834,15,0.0004
bit_crush_10bit,6613,15,0.0004
bit_crush_10bit,6160,15,0.0004
bit_crush_10bit,3843,15,0.0004
bit_crush_10bit,5478,15,0.0004
bit_crush_10bit,7431,15,0.0004
bit_crush_10bit,4364,15,0.0004
bit_crush_10bit,1995,15,0.0004
bit_crush_10bit,6754,15,0.0004
bit_crush_10bit,2822,15,0.0004
bit_crush_10bit,6257,15,0.0004
bit_crush_10bit,6521,15,0.0004
bit_crush_10bit,2334,15,0.0004
bit_crush_10bit,3064,15,0.0004
bit_crush_10bit,6414,15,0.0004
bit_crush_10bit,6722,15,0.0004
bit_crush_10bit,2087,15,0.0004
bit_crush_10bit,3111,15,0.0004
bit_crush_10bit,6250,15,0.0004
bit_crush_10bit,6537,15,0.0004
bit_crush_10bit,6932,15,0.0004
bit_crush_10bit,5572,15,0.0004
bit_crush_10bit,2442,15,0.0004
bit_crush_10bit,369,15,0.0004
bit_crush_10bit,5244,15,0.0004
bit_crush_10bit,7938,15,0.0004
bit_crush_10bit,1001,15,0.0004
bit_crush_10bit,1120,15,0.0004
bit_crush_10bit,4320,15,0.0004
bit_crush_10bit,6368,15,0.0004
bit_crush_10bit,4230,15,0.0004
bit_crush_10bit,6306,14,0.0003733333333333333
bit_crush_10bit,1913,14,0.0003733333333333333
bit_crush_10bit,896,14,0.0003733333333333333
bit_crush_10bit,6176,14,0.0003733333333333333
bit_crush_10bit,6236,14,0.0003733333333333333
bit_crush_10bit,5627,14,0.0003733333333333333
bit_crush_10bit,1359,14,0.0003733333333333333
bit_crush_10bit,4416,14,0.0003733333333333333
bit_crush_10bit,2535,14,0.0003733333333333333
bit_crush_10bit,4291,14,0.0003733333333333333
bit_crush_10bit,8174,14,0.0003733333333333333
bit_crush_10bit,3939,14,0.0003733333333333333
bit_crush_10bit,3360,14,0.0003733333333333333
bit_crush_10bit,2840,14,0.0003733333333333333
bit_crush_10bit,2092,14,0.0003733333333333333
bit_crush_10bit,379,14,0.0003733333333333333
bit_crush_10bit,6444,14,0.0003733333333333333
bit_crush_10bit,6223,14,0.0003733333333333333
bit_crush_10bit,6849,14,0.0003733333333333333
bit_crush_10bit,2209,14,0.0003733333333333333
bit_crush_10bit,6226,14,0.0003733333333333333
bit_crush_10bit,286,14,0.0003733333333333333
bit_crush_10bit,6595,14,0.0003733333333333333
bit_crush_10bit,3684,14,0.0003733333333333333
bit_crush_10bit,4132,14,0.0003733333333333333
bit_crush_10bit,1395,14,0.0003733333333333333
bit_crush_10bit,6409,14,0.0003733333333333333
bit_crush_10bit,2566,14,0.0003733333333333333
bit_crush_10bit,7644,14,0.0003733333333333333
bit_crush_10bit,3050,14,0.0003733333333333333
bit_crush_10bit,7495,14,0.0003733333333333333
bit_crush_10bit,5876,14,0.0003733333333333333
bit_crush_10bit,6490,14,0.0003733333333333333
bit_crush_10bit,2346,14,0.0003733333333333333
bit_crush_10bit,6740,14,0.0003733333333333333
bit_crush_10bit,4476,14,0.0003733333333333333
bit_crush_10bit,4561,14,0.0003733333333333333
bit_crush_10bit,230,14,0.0003733333333333333
bit_crush_10bit,6592,14,0.0003733333333333333
bit_crush_10bit,3079,14,0.0003733333333333333
bit_crush_10bit,3430,14,0.0003733333333333333
bit_crush_10bit,7550,14,0.0003733333333333333
bit_crush_10bit,3211,14,0.0003733333333333333
bit_crush_10bit,198,14,0.0003733333333333333
bit_crush_10bit,3851,14,0.0003733333333333333
bit_crush_10bit,4461,14,0.0003733333333333333
bit_crush_10bit,2278,14,0.0003733333333333333
bit_crush_10bit,2273,14,0.0003733333333333333
bit_crush_10bit,6206,14,0.0003733333333333333
bit_crush_10bit,1295,14,0.0003733333333333333
bit_crush_10bit,2801,14,0.0003733333333333333
bit_crush_10bit,35,13,0.00034666666666666667
bit_crush_10bit,331,13,0.00034666666666666667
bit_crush_10bit,3932,13,0.00034666666666666667
bit_crush_10bit,2659,13,0.00034666666666666667
bit_crush_10bit,7510,13,0.00034666666666666667
bit_crush_10bit,6408,13,0.00034666666666666667
bit_crush_10bit,2132,13,0.00034666666666666667
bit_crush_10bit,2408,13,0.00034666666666666667
bit_crush_10bit,2888,13,0.00034666666666666667
bit_crush_10bit,2762,13,0.00034666666666666667
bit_crush_10bit,7006,13,0.00034666666666666667
bit_crush_10bit,8172,13,0.00034666666666666667
bit_crush_10bit,4387,13,0.00034666666666666667
bit_crush_10bit,2546,13,0.00034666666666666667
bit_crush_10bit,4745,13,0.00034666666666666667
bit_crush_10bit,390,13,0.00034666666666666667
bit_crush_10bit,2292,13,0.00034666666666666667
bit_crush_10bit,2533,13,0.00034666666666666667
bit_crush_10bit,451,13,0.00034666666666666667
