condition,token,count,frequency
bit_crush_10bit,267,54,0.00144
bit_crush_10bit,271,54,0.00144
bit_crush_10bit,2894,54,0.00144
bit_crush_10bit,2310,54,0.00144
bit_crush_10bit,6566,54,0.00144
bit_crush_10bit,3394,54,0.00144
bit_crush_10bit,2211,54,0.00144
bit_crush_10bit,1283,53,0.0014133333333333333
bit_crush_10bit,4590,53,0.0014133333333333333
bit_crush_10bit,3047,53,0.0014133333333333333
bit_crush_10bit,2358,53,0.0014133333333333333
bit_crush_10bit,1346,53,0.0014133333333333333
bit_crush_10bit,2339,52,0.0013866666666666667
bit_crush_10bit,6513,52,0.0013866666666666667
bit_crush_10bit,2355,52,0.0013866666666666667
bit_crush_10bit,3467,52,0.0013866666666666667
bit_crush_10bit,6644,51,0.00136
bit_crush_10bit,331,50,0.0013333333333333333
bit_crush_10bit,6498,50,0.0013333333333333333
bit_crush_10bit,4455,50,0.0013333333333333333
bit_crush_10bit,6635,50,0.0013333333333333333
bit_crush_10bit,5099,49,0.0013066666666666667
bit_crush_10bit,5091,48,0.00128
bit_crush_10bit,4583,47,0.0012533333333333333
bit_crush_10bit,3043,47,0.0012533333333333333
bit_crush_10bit,2118,47,0.0012533333333333333
bit_crush_10bit,3407,47,0.0012533333333333333
bit_crush_10bit,1347,46,0.0012266666666666667
bit_crush_10bit,4390,46,0.0012266666666666667
bit_crush_10bit,6626,46,0.0012266666666666667
bit_crush_10bit,1859,46,0.0012266666666666667
bit_crush_10bit,352,46,0.0012266666666666667
bit_crush_10bit,6437,45,0.0012
bit_crush_10bit,4433,45,0.0012
bit_crush_10bit,6500,45,0.0012
bit_crush_10bit,4441,45,0.0012
bit_crush_10bit,2403,44,0.0011733333333333333
bit_crush_10bit,6452,44,0.0011733333333333333
bit_crush_10bit,3334,44,0.0011733333333333333
bit_crush_10bit,2083,43,0.0011466666666666667
bit_crush_10bit,294,43,0.0011466666666666667
bit_crush_10bit,4587,43,0.0011466666666666667
bit_crush_10bit,4963,43,0.0011466666666666667
bit_crush_10bit,2382,43,0.0011466666666666667
bit_crush_10bit,6438,43,0.0011466666666666667
bit_crush_10bit,2318,42,0.00112
bit_crush_10bit,6564,42,0.00112
bit_crush_10bit,967,42,0.00112
bit_crush_10bit,2383,42,0.00112
bit_crush_10bit,2891,41,0.0010933333333333333
bit_crush_10bit,3915,41,0.0010933333333333333
bit_crush_10bit,2149,41,0.0010933333333333333
bit_crush_10bit,7491,40,0.0010666666666666667
bit_crush_10bit,6383,40,0.0010666666666666667
bit_crush_10bit,4454,40,0.0010666666666666667
bit_crush_10bit,318,40,0.0010666666666666667
bit_crush_10bit,2414,40,0.0010666666666666667
bit_crush_10bit,3051,40,0.0010666666666666667
bit_crush_10bit,4535,40,0.0010666666666666667
bit_crush_10bit,2420,40,0.0010666666666666667
bit_crush_10bit,4406,39,0.00104
bit_crush_10bit,2087,39,0.00104
bit_crush_10bit,323,39,0.00104
bit_crush_10bit,5511,39,0.00104
bit_crush_10bit,2055,39,0.00104
bit_crush_10bit,7430,38,0.0010133333333333333
bit_crush_10bit,7478,38,0.0010133333333333333
bit_crush_10bit,6403,38,0.0010133333333333333
bit_crush_10bit,1359,37,0.0009866666666666667
bit_crush_10bit,6641,37,0.0009866666666666667
bit_crush_10bit,6518,37,0.0009866666666666667
bit_crush_10bit,4593,37,0.0009866666666666667
bit_crush_10bit,7636,37,0.0009866666666666667
bit_crush_10bit,3894,37,0.0009866666666666667
bit_crush_10bit,4581,37,0.0009866666666666667
bit_crush_10bit,6629,36,0.00096
bit_crush_10bit,6436,36,0.00096
bit_crush_10bit,6486,36,0.00096
bit_crush_10bit,4386,35,0.0009333333333333333
bit_crush_10bit,6612,35,0.0009333333333333333
bit_crush_10bit,3427,35,0.0009333333333333333
bit_crush_10bit,6572,35,0.0009333333333333333
bit_crush_10bit,5442,35,0.0009333333333333333
bit_crush_10bit,4582,35,0.0009333333333333333
bit_crush_10bit,6503,34,0.0009066666666666666
bit_crush_10bit,2523,34,0.0009066666666666666
bit_crush_10bit,6563,34,0.0009066666666666666
bit_crush_10bit,3847,34,0.0009066666666666666
bit_crush_10bit,2353,34,0.0009066666666666666
bit_crush_10bit,2830,34,0.0009066666666666666
bit_crush_10bit,2521,34,0.0009066666666666666
bit_crush_10bit,2340,34,0.0009066666666666666
bit_crush_10bit,2469,33,0.00088
bit_crush_10bit,2439,33,0.00088
bit_crush_10bit,5598,33,0.00088
bit_crush_10bit,4417,33,0.00088
bit_crush_10bit,2574,33,0.00088
bit_crush_10bit,4517,33,0.00088
bit_crush_10bit,2534,33,0.00088
bit_crush_10bit,3399,33,0.00088
bit_crush_10bit,5527,33,0.00088
bit_crush_10bit,1774,33,0.00088
bit_crush_10bit,7167,33,0.00088
bit_crush_10bit,4443,32,0.0008533333333333333
bit_crush_10bit,6433,32,0.0008533333333333333
bit_crush_10bit,355,32,0.0008533333333333333
bit_crush_10bit,1382,32,0.0008533333333333333
bit_crush_10bit,337,32,0.0008533333333333333
bit_crush_10bit,475,32,0.0008533333333333333
bit_crush_10bit,6063,32,0.0008533333333333333
bit_crush_10bit,7667,32,0.0008533333333333333
bit_crush_10bit,7493,32,0.0008533333333333333
bit_crush_10bit,2314,31,0.0008266666666666666
bit_crush_10bit,4451,31,0.0008266666666666666
bit_crush_10bit,6599,31,0.0008266666666666666
bit_crush_10bit,2148,31,0.0008266666666666666
bit_crush_10bit,4525,31,0.0008266666666666666
bit_crush_10bit,3382,31,0.0008266666666666666
bit_crush_10bit,2356,31,0.0008266666666666666
bit_crush_10bit,2795,31,0.0008266666666666666
bit_crush_10bit,4564,31,0.0008266666666666666
bit_crush_10bit,3330,31,0.0008266666666666666
bit_crush_10bit,4427,31,0.0008266666666666666
bit_crush_10bit,6431,31,0.0008266666666666666
bit_crush_10bit,4494,30,0.0008
bit_crush_10bit,2407,30,0.0008
bit_crush_10bit,995,30,0.0008
bit_crush_10bit,2883,30,0.0008
bit_crush_10bit,6502,30,0.0008
bit_crush_10bit,6118,30,0.0008
bit_crush_10bit,395,30,0.0008
bit_crush_10bit,6454,30,0.0008
bit_crush_10bit,6243,30,0.0008
bit_crush_10bit,4481,30,0.0008
bit_crush_10bit,2402,30,0.0008
bit_crush_10bit,6579,30,0.0008
bit_crush_10bit,295,30,0.0008
bit_crush_10bit,6758,29,0.0007733333333333333
bit_crush_10bit,491,29,0.0007733333333333333
bit_crush_10bit,4595,29,0.0007733333333333333
bit_crush_10bit,6127,29,0.0007733333333333333
bit_crush_10bit,2338,29,0.0007733333333333333
bit_crush_10bit,7620,29,0.0007733333333333333
bit_crush_10bit,7662,29,0.0007733333333333333
bit_crush_10bit,3338,29,0.0007733333333333333
bit_crush_10bit,2335,29,0.0007733333333333333
bit_crush_10bit,2471,29,0.0007733333333333333
bit_crush_10bit,1318,29,0.0007733333333333333
bit_crush_10bit,1363,29,0.0007733333333333333
bit_crush_10bit,2416,29,0.0007733333333333333
bit_crush_10bit,4548,29,0.0007733333333333333
bit_crush_10bit,5446,28,0.0007466666666666666
bit_crush_10bit,7151,28,0.0007466666666666666
bit_crush_10bit,6501,28,0.0007466666666666666
bit_crush_10bit,7035,28,0.0007466666666666666
bit_crush_10bit,3958,28,0.0007466666666666666
bit_crush_10bit,3459,28,0.0007466666666666666
bit_crush_10bit,2050,28,0.0007466666666666666
bit_crush_10bit,6640,28,0.0007466666666666666
bit_crush_10bit,6496,28,0.0007466666666666666
bit_crush_10bit,2529,28,0.0007466666666666666
bit_crush_10bit,6507,28,0.0007466666666666666
bit_crush_10bit,4547,28,0.0007466666666666666
bit_crush_10bit,5095,28,0.0007466666666666666
bit_crush_10bit,7228,28,0.0007466666666666666
bit_crush_10bit,2417,28,0.0007466666666666666
bit_crush_10bit,2247,27,0.00072
bit_crush_10bit,6499,27,0.00072
bit_crush_10bit,327,27,0.00072
bit_crush_10bit,3252,27,0.00072
bit_crush_10bit,2478,27,0.00072
bit_crush_10bit,2947,27,0.00072
bit_crush_10bit,2443,27,0.00072
bit_crush_10bit,2412,27,0.00072
bit_crush_10bit,5454,27,0.00072
bit_crush_10bit,3063,27,0.00072
bit_crush_10bit,5390,27,0.00072
bit_crush_10bit,4503,26,0.0006933333333333333
bit_crush_10bit,2102,26,0.0006933333333333333
bit_crush_10bit,6647,26,0.0006933333333333333
bit_crush_10bit,7651,26,0.0006933333333333333
bit_crush_10bit,5538,26,0.0006933333333333333
bit_crush_10bit,835,26,0.0006933333333333333
bit_crush_10bit,1334,26,0.0006933333333333333
bit_crush_10bit,5101,26,0.0006933333333333333
bit_crush_10bit,4476,26,0.0006933333333333333
bit_crush_10bit,5559,26,0.0006933333333333333
bit_crush_10bit,4515,26,0.0006933333333333333
bit_crush_10bit,3402,26,0.0006933333333333333
bit_crush_10bit,1351,25,0.0006666666666666666
bit_crush_10bit,2119,25,0.0006666666666666666
bit_crush_10bit,345,25,0.0006666666666666666
bit_crush_10bit,6630,25,0.0006666666666666666
bit_crush_10bit,2150,25,0.0006666666666666666
bit_crush_10bit,6516,25,0.0006666666666666666
bit_crush_10bit,7671,25,0.0006666666666666666
bit_crush_10bit,421,25,0.0006666666666666666
bit_crush_10bit,359,25,0.0006666666666666666
bit_crush_10bit,4518,25,0.0006666666666666666
bit_crush_10bit,419,25,0.0006666666666666666
bit_crush_10bit,6883,25,0.0006666666666666666
bit_crush_10bit,6596,25,0.0006666666666666666
bit_crush_10bit,3948,25,0.0006666666666666666
bit_crush_10bit,1505,25,0.0006666666666666666
bit_crush_10bit,1286,25,0.0006666666666666666
bit_crush_10bit,6246,24,0.00064
bit_crush_10bit,2051,24,0.00064
bit_crush_10bit,7015,24,0.00064
bit_crush_10bit,7617,24,0.00064
bit_crush_10bit,2507,24,0.00064
bit_crush_10bit,5382,24,0.00064
bit_crush_10bit,7659,24,0.00064
bit_crush_10bit,6494,24,0.00064
bit_crush_10bit,399,24,0.00064
bit_crush_10bit,6643,24,0.00064
bit_crush_10bit,4931,24,0.00064
bit_crush_10bit,7459,24,0.00064
bit_crush_10bit,2934,24,0.00064
bit_crush_10bit,4391,24,0.00064
bit_crush_10bit,3376,24,0.00064
bit_crush_10bit,2411,24,0.00064
bit_crush_10bit,5684,24,0.00064
bit_crush_10bit,4487,23,0.0006133333333333334
bit_crush_10bit,5602,23,0.0006133333333333334
bit_crush_10bit,6181,23,0.0006133333333333334
bit_crush_10bit,6595,23,0.0006133333333333334
bit_crush_10bit,7025,23,0.0006133333333333334
bit_crush_10bit,7046,23,0.0006133333333333334
bit_crush_10bit,6593,23,0.0006133333333333334
bit_crush_10bit,7022,23,0.0006133333333333334
bit_crush_10bit,293,23,0.0006133333333333334
bit_crush_10bit,1294,23,0.0006133333333333334
bit_crush_10bit,6379,23,0.0006133333333333334
bit_crush_10bit,6444,22,0.0005866666666666667
bit_crush_10bit,4363,22,0.0005866666666666667
bit_crush_10bit,3544,22,0.0005866666666666667
bit_crush_10bit,7115,22,0.0005866666666666667
bit_crush_10bit,2467,22,0.0005866666666666667
bit_crush_10bit,6581,22,0.0005866666666666667
bit_crush_10bit,2395,22,0.0005866666666666667
bit_crush_10bit,7679,22,0.0005866666666666667
bit_crush_10bit,7014,22,0.0005866666666666667
bit_crush_10bit,2787,22,0.0005866666666666667
bit_crush_10bit,6535,22,0.0005866666666666667
bit_crush_10bit,1319,22,0.0005866666666666667
bit_crush_10bit,2279,22,0.0005866666666666667
bit_crush_10bit,7222,22,0.0005866666666666667
bit_crush_10bit,5105,22,0.0005866666666666667
bit_crush_10bit,7732,22,0.0005866666666666667
bit_crush_10bit,3930,22,0.0005866666666666667
bit_crush_10bit,4558,22,0.0005866666666666667
bit_crush_10bit,2390,22,0.0005866666666666667
bit_crush_10bit,6484,22,0.0005866666666666667
bit_crush_10bit,6615,22,0.0005866666666666667
bit_crush_10bit,1354,22,0.0005866666666666667
bit_crush_10bit,2398,22,0.0005866666666666667
bit_crush_10bit,6245,21,0.00056
bit_crush_10bit,4580,21,0.00056
bit_crush_10bit,7655,21,0.00056
bit_crush_10bit,2401,21,0.00056
bit_crush_10bit,4486,21,0.00056
bit_crush_10bit,3884,21,0.00056
bit_crush_10bit,6139,21,0.00056
bit_crush_10bit,6639,21,0.00056
bit_crush_10bit,6591,21,0.00056
bit_crush_10bit,4588,21,0.00056
bit_crush_10bit,6465,21,0.00056
bit_crush_10bit,3366,21,0.00056
bit_crush_10bit,4457,21,0.00056
bit_crush_10bit,7527,21,0.00056
bit_crush_10bit,2991,21,0.00056
bit_crush_10bit,2831,21,0.00056
bit_crush_10bit,3684,21,0.00056
bit_crush_10bit,4463,21,0.00056
bit_crush_10bit,292,21,0.00056
bit_crush_10bit,5380,21,0.00056
bit_crush_10bit,3342,21,0.00056
bit_crush_10bit,6526,21,0.00056
bit_crush_10bit,7220,20,0.0005333333333333334
bit_crush_10bit,3814,20,0.0005333333333333334
bit_crush_10bit,2322,20,0.0005333333333333334
bit_crush_10bit,8038,20,0.0005333333333333334
bit_crush_10bit,4543,20,0.0005333333333333334
bit_crush_10bit,6567,20,0.0005333333333333334
bit_crush_10bit,3083,20,0.0005333333333333334
bit_crush_10bit,3458,20,0.0005333333333333334
bit_crush_10bit,6406,20,0.0005333333333333334
bit_crush_10bit,2380,20,0.0005333333333333334
bit_crush_10bit,2326,20,0.0005333333333333334
bit_crush_10bit,3041,20,0.0005333333333333334
bit_crush_10bit,792,20,0.0005333333333333334
bit_crush_10bit,1227,20,0.0005333333333333334
bit_crush_10bit,1290,20,0.0005333333333333334
bit_crush_10bit,1899,20,0.0005333333333333334
bit_crush_10bit,5591,20,0.0005333333333333334
bit_crush_10bit,4374,20,0.0005333333333333334
bit_crush_10bit,3111,19,0.0005066666666666667
bit_crush_10bit,6774,19,0.0005066666666666667
bit_crush_10bit,6134,19,0.0005066666666666667
bit_crush_10bit,2086,19,0.0005066666666666667
bit_crush_10bit,4327,19,0.0005066666666666667
bit_crush_10bit,7054,19,0.0005066666666666667
bit_crush_10bit,4429,19,0.0005066666666666667
bit_crush_10bit,4199,19,0.0005066666666666667
bit_crush_10bit,6580,19,0.0005066666666666667
bit_crush_10bit,459,19,0.0005066666666666667
bit_crush_10bit,4459,19,0.0005066666666666667
bit_crush_10bit,3362,19,0.0005066666666666667
bit_crush_10bit,3278,19,0.0005066666666666667
bit_crush_10bit,7435,19,0.0005066666666666667
bit_crush_10bit,2511,19,0.0005066666666666667
bit_crush_10bit,485,19,0.0005066666666666667
bit_crush_10bit,2400,19,0.0005066666666666667
bit_crush_10bit,7526,19,0.0005066666666666667
bit_crush_10bit,5379,19,0.0005066666666666667
bit_crush_10bit,5615,19,0.0005066666666666667
bit_crush_10bit,5540,19,0.0005066666666666667
bit_crush_10bit,6625,19,0.0005066666666666667
bit_crush_10bit,5958,19,0.0005066666666666667
bit_crush_10bit,6602,19,0.0005066666666666667
bit_crush_10bit,6151,19,0.0005066666666666667
bit_crush_10bit,2346,19,0.0005066666666666667
bit_crush_10bit,6402,19,0.0005066666666666667
bit_crush_10bit,986,19,0.0005066666666666667
bit_crush_10bit,6143,19,0.0005066666666666667
bit_crush_10bit,7030,19,0.0005066666666666667
bit_crush_10bit,2533,19,0.0005066666666666667
bit_crush_10bit,4452,19,0.0005066666666666667
bit_crush_10bit,4389,19,0.0005066666666666667
bit_crush_10bit,286,19,0.0005066666666666667
bit_crush_10bit,1423,19,0.0005066666666666667
bit_crush_10bit,903,19,0.0005066666666666667
bit_crush_10bit,843,18,0.00048
bit_crush_10bit,6655,18,0.00048
bit_crush_10bit,4551,18,0.00048
bit_crush_10bit,6475,18,0.00048
bit_crush_10bit,3274,18,0.00048
bit_crush_10bit,3110,18,0.00048
bit_crush_10bit,6754,18,0.00048
bit_crush_10bit,7540,18,0.00048
bit_crush_10bit,6119,18,0.00048
bit_crush_10bit,5515,18,0.00048
bit_crush_10bit,6891,18,0.00048
bit_crush_10bit,5601,18,0.00048
bit_crush_10bit,6542,18,0.00048
bit_crush_10bit,3463,18,0.00048
bit_crush_10bit,8166,18,0.00048
bit_crush_10bit,739,18,0.00048
bit_crush_10bit,5067,18,0.00048
bit_crush_10bit,4431,18,0.00048
bit_crush_10bit,6439,18,0.00048
bit_crush_10bit,2145,18,0.00048
bit_crush_10bit,2895,18,0.00048
bit_crush_10bit,3928,18,0.00048
bit_crush_10bit,4432,18,0.00048
bit_crush_10bit,1475,18,0.00048
bit_crush_10bit,6588,18,0.00048
bit_crush_10bit,4516,18,0.00048
bit_crush_10bit,6966,18,0.00048
bit_crush_10bit,6376,18,0.00048
bit_crush_10bit,1831,18,0.00048
bit_crush_10bit,3150,18,0.00048
bit_crush_10bit,2260,18,0.00048
bit_crush_10bit,2334,18,0.00048
bit_crush_10bit,463,18,0.00048
bit_crush_10bit,2351,17,0.0004533333333333333
bit_crush_10bit,3175,17,0.0004533333333333333
bit_crush_10bit,4135,17,0.0004533333333333333
bit_crush_10bit,6468,17,0.0004533333333333333
bit_crush_10bit,353,17,0.0004533333333333333
bit_crush_10bit,1282,17,0.0004533333333333333
bit_crush_10bit,7147,17,0.0004533333333333333
bit_crush_10bit,6565,17,0.0004533333333333333
bit_crush_10bit,4902,17,0.0004533333333333333
bit_crush_10bit,290,17,0.0004533333333333333
bit_crush_10bit,5493,17,0.0004533333333333333
bit_crush_10bit,6651,17,0.0004533333333333333
bit_crush_10bit,483,17,0.0004533333333333333
bit_crush_10bit,6583,17,0.0004533333333333333
bit_crush_10bit,481,17,0.0004533333333333333
bit_crush_10bit,1395,17,0.0004533333333333333
bit_crush_10bit,6607,17,0.0004533333333333333
bit_crush_10bit,5543,17,0.0004533333333333333
bit_crush_10bit,7640,17,0.0004533333333333333
bit_crush_10bit,7075,17,0.0004533333333333333
bit_crush_10bit,4951,17,0.0004533333333333333
bit_crush_10bit,393,17,0.0004533333333333333
bit_crush_10bit,2495,17,0.0004533333333333333
bit_crush_10bit,3050,17,0.0004533333333333333
bit_crush_10bit,507,17,0.0004533333333333333
bit_crush_10bit,7,17,0.0004533333333333333
bit_crush_10bit,8028,17,0.0004533333333333333
bit_crush_10bit,5510,17,0.0004533333333333333
bit_crush_10bit,7143,17,0.0004533333333333333
bit_crush_10bit,5603,17,0.0004533333333333333
bit_crush_10bit,6382,17,0.0004533333333333333
bit_crush_10bit,226,17,0.0004533333333333333
bit_crush_10bit,7531,17,0.0004533333333333333
bit_crush_10bit,3079,16,0.00042666666666666667
bit_crush_10bit,5987,16,0.00042666666666666667
bit_crush_10bit,6411,16,0.00042666666666666667
bit_crush_10bit,4559,16,0.00042666666666666667
bit_crush_10bit,4335,16,0.00042666666666666667
bit_crush_10bit,5461,16,0.00042666666666666667
bit_crush_10bit,3359,16,0.00042666666666666667
bit_crush_10bit,2059,16,0.00042666666666666667
bit_crush_10bit,5111,16,0.00042666666666666667
bit_crush_10bit,4147,16,0.00042666666666666667
bit_crush_10bit,3171,16,0.00042666666666666667
bit_crush_10bit,4945,16,0.00042666666666666667
bit_crush_10bit,4366,16,0.00042666666666666667
bit_crush_10bit,2243,16,0.00042666666666666667
bit_crush_10bit,4603,16,0.00042666666666666667
bit_crush_10bit,361,16,0.00042666666666666667
bit_crush_10bit,4133,16,0.00042666666666666667
bit_crush_10bit,5445,16,0.00042666666666666667
bit_crush_10bit,7013,16,0.00042666666666666667
bit_crush_10bit,3636,16,0.00042666666666666667
bit_crush_10bit,1358,16,0.00042666666666666667
bit_crush_10bit,3851,16,0.00042666666666666667
bit_crush_10bit,2465,16,0.00042666666666666667
bit_crush_10bit,6469,16,0.00042666666666666667
bit_crush_10bit,5284,16,0.00042666666666666667
bit_crush_10bit,5414,16,0.00042666666666666667
bit_crush_10bit,3271,16,0.00042666666666666667
bit_crush_10bit,287,16,0.00042666666666666667
bit_crush_10bit,6634,16,0.00042666666666666667
bit_crush_10bit,6628,16,0.00042666666666666667
bit_crush_10bit,7533,16,0.00042666666666666667
bit_crush_10bit,6619,15,0.0004
bit_crush_10bit,1383,15,0.0004
bit_crush_10bit,6519,15,0.0004
bit_crush_10bit,6434,15,0.0004
bit_crush_10bit,6471,15,0.0004
bit_crush_10bit,5103,15,0.0004
bit_crush_10bit,4549,15,0.0004
bit_crush_10bit,6509,15,0.0004
bit_crush_10bit,5575,15,0.0004
bit_crush_10bit,6561,15,0.0004
bit_crush_10bit,3398,15,0.0004
bit_crush_10bit,7616,15,0.0004
bit_crush_10bit,7348,15,0.0004
bit_crush_10bit,2819,15,0.0004
bit_crush_10bit,6932,15,0.0004
bit_crush_10bit,6485,15,0.0004
bit_crush_10bit,358,15,0.0004
bit_crush_10bit,922,15,0.0004
bit_crush_10bit,7653,15,0.0004
bit_crush_10bit,2147,15,0.0004
bit_crush_10bit,2918,15,0.0004
bit_crush_10bit,2981,15,0.0004
bit_crush_10bit,4473,15,0.0004
bit_crush_10bit,378,15,0.0004
bit_crush_10bit,6448,15,0.0004
bit_crush_10bit,4442,15,0.0004
bit_crush_10bit,4835,15,0.0004
bit_crush_10bit,4419,15,0.0004
bit_crush_10bit,1204,15,0.0004
bit_crush_10bit,3126,15,0.0004
bit_crush_10bit,4970,15,0.0004
bit_crush_10bit,1807,15,0.0004
bit_crush_10bit,3435,15,0.0004
bit_crush_10bit,1799,15,0.0004
bit_crush_10bit,5078,15,0.0004
bit_crush_10bit,4420,15,0.0004
bit_crush_10bit,5963,15,0.0004
bit_crush_10bit,1419,15,0.0004
bit_crush_10bit,4326,15,0.0004
bit_crush_10bit,2987,15,0.0004
bit_crush_10bit,4941,15,0.0004
bit_crush_10bit,6512,15,0.0004
bit_crush_10bit,1003,14,0.0003733333333333333
bit_crush_10bit,473,14,0.0003733333333333333
bit_crush_10bit,5455,14,0.0003733333333333333
bit_crush_10bit,5475,14,0.0003733333333333333
bit_crush_10bit,1995,14,0.0003733333333333333
bit_crush_10bit,7523,14,0.0003733333333333333
bit_crush_10bit,2348,14,0.0003733333333333333
bit_crush_10bit,3426,14,0.0003733333333333333
bit_crush_10bit,2123,14,0.0003733333333333333
bit_crush_10bit,2470,14,0.0003733333333333333
bit_crush_10bit,2100,14,0.0003733333333333333
bit_crush_10bit,5507,14,0.0003733333333333333
bit_crush_10bit,4990,14,0.0003733333333333333
bit_crush_10bit,7510,14,0.0003733333333333333
bit_crush_10bit,3351,14,0.0003733333333333333
bit_crush_10bit,5391,14,0.0003733333333333333
bit_crush_10bit,431,14,0.0003733333333333333
bit_crush_10bit,329,14,0.0003733333333333333
bit_crush_10bit,1483,14,0.0003733333333333333
bit_crush_10bit,369,14,0.0003733333333333333
bit_crush_10bit,427,14,0.0003733333333333333
bit_crush_10bit,1885,14,0.0003733333333333333
bit_crush_10bit,7205,14,0.0003733333333333333
bit_crush_10bit,5899,14,0.0003733333333333333
bit_crush_10bit,1881,14,0.0003733333333333333
bit_crush_10bit,1863,14,0.0003733333333333333
bit_crush_10bit,3142,14,0.0003733333333333333
bit_crush_10bit,2367,14,0.0003733333333333333
bit_crush_10bit,4569,14,0.0003733333333333333
bit_crush_10bit,2870,14,0.0003733333333333333
bit_crush_10bit,4421,14,0.0003733333333333333
bit_crush_10bit,2915,14,0.0003733333333333333
bit_crush_10bit,3430,14,0.0003733333333333333
bit_crush_10bit,8175,14,0.0003733333333333333
bit_crush_10bit,5411,14,0.0003733333333333333
bit_crush_10bit,3940,14,0.0003733333333333333
bit_crush_10bit,4382,14,0.0003733333333333333
bit_crush_10bit,322,14,0.0003733333333333333
bit_crush_10bit,4526,14,0.0003733333333333333
bit_crush_10bit,6646,14,0.0003733333333333333
bit_crush_10bit,8054,14,0.0003733333333333333
bit_crush_10bit,8167,14,0.0003733333333333333
bit_crush_10bit,3558,14,0.0003733333333333333
bit_crush_10bit,971,14,0.0003733333333333333
bit_crush_10bit,839,14,0.0003733333333333333
bit_crush_10bit,2063,14,0.0003733333333333333
bit_crush_10bit,1588,14,0.0003733333333333333
bit_crush_10bit,2486,14,0.0003733333333333333
bit_crush_10bit,6387,14,0.0003733333333333333
bit_crush_10bit,6531,14,0.0003733333333333333
bit_crush_10bit,5551,14,0.0003733333333333333
bit_crush_10bit,6603,14,0.0003733333333333333
bit_crush_10bit,1917,13,0.00034666666666666667
bit_crush_10bit,2214,13,0.00034666666666666667
bit_crush_10bit,3035,13,0.00034666666666666667
bit_crush_10bit,6083,13,0.00034666666666666667
bit_crush_10bit,3431,13,0.00034666666666666667
bit_crush_10bit,3686,13,0.00034666666666666667
bit_crush_10bit,6435,13,0.00034666666666666667
bit_crush_10bit,6609,13,0.00034666666666666667
bit_crush_10bit,1803,13,0.00034666666666666667
bit_crush_10bit,3363,13,0.00034666666666666667
bit_crush_10bit,2822,13,0.00034666666666666667
bit_crush_10bit,6926,13,0.00034666666666666667
bit_crush_10bit,7097,13,0.00034666666666666667
bit_crush_10bit,7011,13,0.00034666666666666667
bit_crush_10bit,6091,13,0.00034666666666666667
bit_crush_10bit,5110,13,0.00034666666666666667
bit_crush_10bit,1494,13,0.00034666666666666667
bit_crush_10bit,7504,13,0.00034666666666666667
bit_crush_10bit,5223,13,0.00034666666666666667
bit_crush_10bit,1350,13,0.00034666666666666667
bit_crush_10bit,7734,13,0.00034666666666666667
bit_crush_10bit,376,13,0.00034666666666666667
