id,language,perturbation,clean_tokens,perturbed_tokens,edit_distance,ued,normalized_edit_distance,reference
dev:16,French,gaussian_25db,750,750,680,0.9066666666666666,0.9066666666666666,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,gaussian_25db,750,750,668,0.8906666666666667,0.8906666666666667,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,gaussian_25db,750,750,706,0.9413333333333334,0.9413333333333334,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,gaussian_25db,750,750,678,0.904,0.904,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,gaussian_25db,750,750,671,0.8946666666666667,0.8946666666666667,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,gaussian_25db,750,750,694,0.9253333333333333,0.9253333333333333,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,gaussian_25db,750,750,707,0.9426666666666667,0.9426666666666667,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,gaussian_25db,750,750,684,0.912,0.912,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,gaussian_25db,750,750,703,0.9373333333333334,0.9373333333333334,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,gaussian_25db,750,750,696,0.928,0.928,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,gaussian_25db,750,750,693,0.924,0.924,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,gaussian_25db,750,750,673,0.8973333333333333,0.8973333333333333,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,gaussian_25db,750,750,717,0.956,0.956,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,gaussian_25db,750,750,676,0.9013333333333333,0.9013333333333333,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,gaussian_25db,750,750,679,0.9053333333333333,0.9053333333333333,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,gaussian_25db,750,750,659,0.8786666666666667,0.8786666666666667,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,gaussian_25db,750,750,692,0.9226666666666666,0.9226666666666666,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,gaussian_25db,750,750,679,0.9053333333333333,0.9053333333333333,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,gaussian_25db,750,750,699,0.932,0.932,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,gaussian_25db,750,750,658,0.8773333333333333,0.8773333333333333,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,gaussian_25db,750,750,663,0.884,0.884,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,gaussian_25db,750,750,721,0.9613333333333334,0.9613333333333334,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,gaussian_25db,750,750,679,0.9053333333333333,0.9053333333333333,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,gaussian_25db,750,750,706,0.9413333333333334,0.9413333333333334,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,gaussian_25db,750,750,644,0.8586666666666667,0.8586666666666667,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,gaussian_25db,750,750,694,0.9253333333333333,0.9253333333333333,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,gaussian_25db,750,750,692,0.9226666666666666,0.9226666666666666,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,gaussian_25db,750,750,702,0.936,0.936,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,gaussian_25db,750,750,708,0.944,0.944,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,gaussian_25db,750,750,699,0.932,0.932,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,gaussian_25db,750,750,709,0.9453333333333334,0.9453333333333334,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,gaussian_25db,750,750,693,0.924,0.924,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,gaussian_25db,750,750,702,0.936,0.936,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,gaussian_25db,750,750,675,0.9,0.9,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
dev:0,French,pink_20db,750,750,660,0.88,0.88,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,pink_20db,750,750,707,0.9426666666666667,0.9426666666666667,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,pink_20db,750,750,626,0.8346666666666667,0.8346666666666667,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,pink_20db,750,750,685,0.9133333333333333,0.9133333333333333,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,pink_20db,750,750,711,0.948,0.948,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,pink_20db,750,750,681,0.908,0.908,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,pink_20db,750,750,666,0.888,0.888,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,pink_20db,750,750,697,0.9293333333333333,0.9293333333333333,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,pink_20db,750,750,692,0.9226666666666666,0.9226666666666666,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,pink_20db,750,750,667,0.8893333333333333,0.8893333333333333,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,pink_20db,750,750,706,0.9413333333333334,0.9413333333333334,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,pink_20db,750,750,700,0.9333333333333333,0.9333333333333333,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,pink_20db,750,750,717,0.956,0.956,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,pink_20db,750,750,698,0.9306666666666666,0.9306666666666666,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,pink_20db,750,750,697,0.9293333333333333,0.9293333333333333,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,pink_20db,750,750,670,0.8933333333333333,0.8933333333333333,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,pink_20db,750,750,682,0.9093333333333333,0.9093333333333333,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,pink_20db,750,750,661,0.8813333333333333,0.8813333333333333,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,pink_20db,750,750,708,0.944,0.944,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,pink_20db,750,750,678,0.904,0.904,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,pink_20db,750,750,662,0.8826666666666667,0.8826666666666667,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,pink_20db,750,750,697,0.9293333333333333,0.9293333333333333,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,pink_20db,750,750,709,0.9453333333333334,0.9453333333333334,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,pink_20db,750,750,677,0.9026666666666666,0.9026666666666666,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,pink_20db,750,750,708,0.944,0.944,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,pink_20db,750,750,683,0.9106666666666666,0.9106666666666666,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,pink_20db,750,750,702,0.936,0.936,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,pink_20db,750,750,668,0.8906666666666667,0.8906666666666667,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,pink_20db,750,750,710,0.9466666666666667,0.9466666666666667,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,pink_20db,750,750,670,0.8933333333333333,0.8933333333333333,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,pink_20db,750,750,674,0.8986666666666666,0.8986666666666666,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,pink_20db,750,750,661,0.8813333333333333,0.8813333333333333,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,pink_20db,750,750,697,0.9293333333333333,0.9293333333333333,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,pink_20db,750,750,667,0.8893333333333333,0.8893333333333333,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,pink_20db,750,750,698,0.9306666666666666,0.9306666666666666,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,pink_20db,750,750,649,0.8653333333333333,0.8653333333333333,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,pink_20db,750,750,645,0.86,0.86,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,pink_20db,750,750,715,0.9533333333333334,0.9533333333333334,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,pink_20db,750,750,683,0.9106666666666666,0.9106666666666666,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,pink_20db,750,750,701,0.9346666666666666,0.9346666666666666,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,pink_20db,750,750,636,0.848,0.848,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,pink_20db,750,750,694,0.9253333333333333,0.9253333333333333,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,pink_20db,750,750,683,0.9106666666666666,0.9106666666666666,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,pink_20db,750,750,700,0.9333333333333333,0.9333333333333333,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,pink_20db,750,750,718,0.9573333333333334,0.9573333333333334,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,pink_20db,750,750,688,0.9173333333333333,0.9173333333333333,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,pink_20db,750,750,708,0.944,0.944,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,pink_20db,750,750,690,0.92,0.92,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,pink_20db,750,750,695,0.9266666666666666,0.9266666666666666,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,pink_20db,750,750,661,0.8813333333333333,0.8813333333333333,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
dev:0,French,bit_crush_10bit,750,750,500,0.6666666666666666,0.6666666666666666,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,bit_crush_10bit,750,750,547,0.7293333333333333,0.7293333333333333,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,bit_crush_10bit,750,750,380,0.5066666666666667,0.5066666666666667,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,bit_crush_10bit,750,750,397,0.5293333333333333,0.5293333333333333,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,bit_crush_10bit,750,750,435,0.58,0.58,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,bit_crush_10bit,750,750,353,0.4706666666666667,0.4706666666666667,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,bit_crush_10bit,750,750,514,0.6853333333333333,0.6853333333333333,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,bit_crush_10bit,750,750,347,0.46266666666666667,0.46266666666666667,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,bit_crush_10bit,750,750,459,0.612,0.612,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,bit_crush_10bit,750,750,306,0.408,0.408,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,bit_crush_10bit,750,750,374,0.49866666666666665,0.49866666666666665,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,bit_crush_10bit,750,750,571,0.7613333333333333,0.7613333333333333,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,bit_crush_10bit,750,750,556,0.7413333333333333,0.7413333333333333,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,bit_crush_10bit,750,750,384,0.512,0.512,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,bit_crush_10bit,750,750,545,0.7266666666666667,0.7266666666666667,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,bit_crush_10bit,750,750,293,0.39066666666666666,0.39066666666666666,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,bit_crush_10bit,750,750,424,0.5653333333333334,0.5653333333333334,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,bit_crush_10bit,750,750,393,0.524,0.524,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,bit_crush_10bit,750,750,514,0.6853333333333333,0.6853333333333333,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,bit_crush_10bit,750,750,303,0.404,0.404,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,bit_crush_10bit,750,750,486,0.648,0.648,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,bit_crush_10bit,750,750,592,0.7893333333333333,0.7893333333333333,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,bit_crush_10bit,750,750,558,0.744,0.744,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,bit_crush_10bit,750,750,430,0.5733333333333334,0.5733333333333334,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,bit_crush_10bit,750,750,611,0.8146666666666667,0.8146666666666667,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,bit_crush_10bit,750,750,377,0.5026666666666667,0.5026666666666667,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,bit_crush_10bit,750,750,461,0.6146666666666667,0.6146666666666667,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,bit_crush_10bit,750,750,488,0.6506666666666666,0.6506666666666666,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,bit_crush_10bit,750,750,506,0.6746666666666666,0.6746666666666666,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,bit_crush_10bit,750,750,458,0.6106666666666667,0.6106666666666667,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,bit_crush_10bit,750,750,446,0.5946666666666667,0.5946666666666667,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,bit_crush_10bit,750,750,338,0.45066666666666666,0.45066666666666666,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,bit_crush_10bit,750,750,473,0.6306666666666667,0.6306666666666667,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,bit_crush_10bit,750,750,513,0.684,0.684,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,bit_crush_10bit,750,750,365,0.4866666666666667,0.4866666666666667,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,bit_crush_10bit,750,750,411,0.548,0.548,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,bit_crush_10bit,750,750,411,0.548,0.548,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,bit_crush_10bit,750,750,484,0.6453333333333333,0.6453333333333333,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,bit_crush_10bit,750,750,344,0.45866666666666667,0.45866666666666667,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,bit_crush_10bit,750,750,435,0.58,0.58,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,bit_crush_10bit,750,750,414,0.552,0.552,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,bit_crush_10bit,750,750,525,0.7,0.7,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,bit_crush_10bit,750,750,514,0.6853333333333333,0.6853333333333333,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,bit_crush_10bit,750,750,514,0.6853333333333333,0.6853333333333333,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,bit_crush_10bit,750,750,454,0.6053333333333333,0.6053333333333333,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,bit_crush_10bit,750,750,449,0.5986666666666667,0.5986666666666667,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,bit_crush_10bit,750,750,399,0.532,0.532,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,bit_crush_10bit,750,750,396,0.528,0.528,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,bit_crush_10bit,750,750,479,0.6386666666666667,0.6386666666666667,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,bit_crush_10bit,750,750,359,0.4786666666666667,0.4786666666666667,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
