id,language,perturbation,clean_tokens,perturbed_tokens,edit_distance,ued,normalized_edit_distance,reference
dev:43,French,gaussian_25db,750,750,694,0.9253333333333333,0.9253333333333333,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,gaussian_25db,750,750,702,0.936,0.936,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,gaussian_25db,750,750,706,0.9413333333333334,0.9413333333333334,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,gaussian_25db,750,750,702,0.936,0.936,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,gaussian_25db,750,750,690,0.92,0.92,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,gaussian_25db,750,750,706,0.9413333333333334,0.9413333333333334,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,gaussian_25db,750,750,678,0.904,0.904,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
dev:0,French,pink_20db,750,750,642,0.856,0.856,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,pink_20db,750,750,689,0.9186666666666666,0.9186666666666666,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,pink_20db,750,750,613,0.8173333333333334,0.8173333333333334,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,pink_20db,750,750,695,0.9266666666666666,0.9266666666666666,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,pink_20db,750,750,701,0.9346666666666666,0.9346666666666666,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,pink_20db,750,750,678,0.904,0.904,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,pink_20db,750,750,644,0.8586666666666667,0.8586666666666667,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,pink_20db,750,750,687,0.916,0.916,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,pink_20db,750,750,691,0.9213333333333333,0.9213333333333333,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,pink_20db,750,750,653,0.8706666666666667,0.8706666666666667,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,pink_20db,750,750,701,0.9346666666666666,0.9346666666666666,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,pink_20db,750,750,684,0.912,0.912,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,pink_20db,750,750,698,0.9306666666666666,0.9306666666666666,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,pink_20db,750,750,696,0.928,0.928,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,pink_20db,750,750,689,0.9186666666666666,0.9186666666666666,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,pink_20db,750,750,667,0.8893333333333333,0.8893333333333333,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,pink_20db,750,750,665,0.8866666666666667,0.8866666666666667,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,pink_20db,750,750,659,0.8786666666666667,0.8786666666666667,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,pink_20db,750,750,698,0.9306666666666666,0.9306666666666666,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,pink_20db,750,750,674,0.8986666666666666,0.8986666666666666,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,pink_20db,750,750,675,0.9,0.9,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,pink_20db,750,750,691,0.9213333333333333,0.9213333333333333,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,pink_20db,750,750,690,0.92,0.92,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,pink_20db,750,750,679,0.9053333333333333,0.9053333333333333,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,pink_20db,750,750,690,0.92,0.92,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,pink_20db,750,750,683,0.9106666666666666,0.9106666666666666,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,pink_20db,750,750,695,0.9266666666666666,0.9266666666666666,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,pink_20db,750,750,662,0.8826666666666667,0.8826666666666667,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,pink_20db,750,750,697,0.9293333333333333,0.9293333333333333,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,pink_20db,750,750,666,0.888,0.888,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,pink_20db,750,750,677,0.9026666666666666,0.9026666666666666,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,pink_20db,750,750,655,0.8733333333333333,0.8733333333333333,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,pink_20db,750,750,682,0.9093333333333333,0.9093333333333333,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,pink_20db,750,750,677,0.9026666666666666,0.9026666666666666,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,pink_20db,750,750,682,0.9093333333333333,0.9093333333333333,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,pink_20db,750,750,635,0.8466666666666667,0.8466666666666667,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,pink_20db,750,750,629,0.8386666666666667,0.8386666666666667,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,pink_20db,750,750,690,0.92,0.92,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,pink_20db,750,750,675,0.9,0.9,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,pink_20db,750,750,684,0.912,0.912,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,pink_20db,750,750,634,0.8453333333333334,0.8453333333333334,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,pink_20db,750,750,689,0.9186666666666666,0.9186666666666666,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,pink_20db,750,750,684,0.912,0.912,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,pink_20db,750,750,706,0.9413333333333334,0.9413333333333334,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,pink_20db,750,750,700,0.9333333333333333,0.9333333333333333,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,pink_20db,750,750,694,0.9253333333333333,0.9253333333333333,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,pink_20db,750,750,706,0.9413333333333334,0.9413333333333334,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,pink_20db,750,750,688,0.9173333333333333,0.9173333333333333,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,pink_20db,750,750,692,0.9226666666666666,0.9226666666666666,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,pink_20db,750,750,662,0.8826666666666667,0.8826666666666667,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
dev:0,French,bit_crush_10bit,750,750,468,0.624,0.624,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,bit_crush_10bit,750,750,530,0.7066666666666667,0.7066666666666667,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,bit_crush_10bit,750,750,409,0.5453333333333333,0.5453333333333333,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,bit_crush_10bit,750,750,391,0.5213333333333333,0.5213333333333333,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,bit_crush_10bit,750,750,421,0.5613333333333334,0.5613333333333334,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,bit_crush_10bit,750,750,329,0.43866666666666665,0.43866666666666665,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,bit_crush_10bit,750,750,443,0.5906666666666667,0.5906666666666667,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,bit_crush_10bit,750,750,353,0.4706666666666667,0.4706666666666667,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,bit_crush_10bit,750,750,434,0.5786666666666667,0.5786666666666667,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,bit_crush_10bit,750,750,302,0.4026666666666667,0.4026666666666667,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,bit_crush_10bit,750,750,400,0.5333333333333333,0.5333333333333333,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,bit_crush_10bit,750,750,544,0.7253333333333334,0.7253333333333334,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,bit_crush_10bit,750,750,538,0.7173333333333334,0.7173333333333334,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,bit_crush_10bit,750,750,378,0.504,0.504,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,bit_crush_10bit,750,750,515,0.6866666666666666,0.6866666666666666,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,bit_crush_10bit,750,750,290,0.38666666666666666,0.38666666666666666,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,bit_crush_10bit,750,750,418,0.5573333333333333,0.5573333333333333,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,bit_crush_10bit,750,750,391,0.5213333333333333,0.5213333333333333,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,bit_crush_10bit,750,750,495,0.66,0.66,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,bit_crush_10bit,750,750,328,0.43733333333333335,0.43733333333333335,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,bit_crush_10bit,750,750,452,0.6026666666666667,0.6026666666666667,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,bit_crush_10bit,750,750,550,0.7333333333333333,0.7333333333333333,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,bit_crush_10bit,750,750,513,0.684,0.684,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,bit_crush_10bit,750,750,430,0.5733333333333334,0.5733333333333334,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,bit_crush_10bit,750,750,558,0.744,0.744,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,bit_crush_10bit,750,750,424,0.5653333333333334,0.5653333333333334,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,bit_crush_10bit,750,750,439,0.5853333333333334,0.5853333333333334,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,bit_crush_10bit,750,750,422,0.5626666666666666,0.5626666666666666,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,bit_crush_10bit,750,750,497,0.6626666666666666,0.6626666666666666,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,bit_crush_10bit,750,750,453,0.604,0.604,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,bit_crush_10bit,750,750,465,0.62,0.62,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,bit_crush_10bit,750,750,331,0.44133333333333336,0.44133333333333336,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,bit_crush_10bit,750,750,460,0.6133333333333333,0.6133333333333333,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,bit_crush_10bit,750,750,448,0.5973333333333334,0.5973333333333334,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,bit_crush_10bit,750,750,372,0.496,0.496,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,bit_crush_10bit,750,750,383,0.5106666666666667,0.5106666666666667,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,bit_crush_10bit,750,750,427,0.5693333333333334,0.5693333333333334,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,bit_crush_10bit,750,750,455,0.6066666666666667,0.6066666666666667,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,bit_crush_10bit,750,750,324,0.432,0.432,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,bit_crush_10bit,750,750,414,0.552,0.552,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,bit_crush_10bit,750,750,396,0.528,0.528,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,bit_crush_10bit,750,750,507,0.676,0.676,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,bit_crush_10bit,750,750,534,0.712,0.712,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:43,French,bit_crush_10bit,750,750,495,0.66,0.66,l'eau se déverse sur la digue dans une section de 100 pieds de large
dev:44,French,bit_crush_10bit,750,750,443,0.5906666666666667,0.5906666666666667,les voies navigables intérieures peuvent être un excellent thème pour des vacances
dev:45,French,bit_crush_10bit,750,750,431,0.5746666666666667,0.5746666666666667,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:46,French,bit_crush_10bit,750,750,387,0.516,0.516,cela ne me semblait pas logique ce n'était certainement pas juste
dev:47,French,bit_crush_10bit,750,750,414,0.552,0.552,comme les étudiants sont souvent le public le plus critique l'auteur du blog commence à s'efforcer d'améliorer son écriture pour éviter les critiques
dev:48,French,bit_crush_10bit,750,750,472,0.6293333333333333,0.6293333333333333,les dépenses de guerre de l'impérialisme américain dans la conquête des philippines ont été payées par le peuple philippin lui-même
dev:49,French,bit_crush_10bit,750,750,313,0.41733333333333333,0.41733333333333333,au japon les premières fêtes des cerisiers en fleurs ont été organisées par l'empereur uniquement pour lui-même et les autres membres de l'aristocratie proche autour de la cour impériale
