condition,token,count,frequency
bit_crush_10bit,2311,36,0.00096
bit_crush_10bit,7460,36,0.00096
bit_crush_10bit,3467,36,0.00096
bit_crush_10bit,4296,36,0.00096
bit_crush_10bit,3150,36,0.00096
bit_crush_10bit,2416,36,0.00096
bit_crush_10bit,7182,35,0.0009333333333333333
bit_crush_10bit,4406,35,0.0009333333333333333
bit_crush_10bit,2535,35,0.0009333333333333333
bit_crush_10bit,7654,35,0.0009333333333333333
bit_crush_10bit,2151,35,0.0009333333333333333
bit_crush_10bit,6350,35,0.0009333333333333333
bit_crush_10bit,7260,35,0.0009333333333333333
bit_crush_10bit,6502,34,0.0009066666666666666
bit_crush_10bit,2149,34,0.0009066666666666666
bit_crush_10bit,3019,34,0.0009066666666666666
bit_crush_10bit,336,34,0.0009066666666666666
bit_crush_10bit,6507,34,0.0009066666666666666
bit_crush_10bit,4433,34,0.0009066666666666666
bit_crush_10bit,2383,34,0.0009066666666666666
bit_crush_10bit,2626,34,0.0009066666666666666
bit_crush_10bit,6094,33,0.00088
bit_crush_10bit,3398,33,0.00088
bit_crush_10bit,7439,33,0.00088
bit_crush_10bit,6150,33,0.00088
bit_crush_10bit,4270,33,0.00088
bit_crush_10bit,3082,33,0.00088
bit_crush_10bit,3851,33,0.00088
bit_crush_10bit,6607,33,0.00088
bit_crush_10bit,2307,33,0.00088
bit_crush_10bit,7413,33,0.00088
bit_crush_10bit,6473,33,0.00088
bit_crush_10bit,7756,33,0.00088
bit_crush_10bit,462,32,0.0008533333333333333
bit_crush_10bit,4583,32,0.0008533333333333333
bit_crush_10bit,6605,32,0.0008533333333333333
bit_crush_10bit,7020,32,0.0008533333333333333
bit_crush_10bit,5382,32,0.0008533333333333333
bit_crush_10bit,4998,32,0.0008533333333333333
bit_crush_10bit,3366,32,0.0008533333333333333
bit_crush_10bit,1423,32,0.0008533333333333333
bit_crush_10bit,6690,32,0.0008533333333333333
bit_crush_10bit,2722,32,0.0008533333333333333
bit_crush_10bit,5863,32,0.0008533333333333333
bit_crush_10bit,2278,32,0.0008533333333333333
bit_crush_10bit,2338,32,0.0008533333333333333
bit_crush_10bit,6497,32,0.0008533333333333333
bit_crush_10bit,7046,31,0.0008266666666666666
bit_crush_10bit,3526,31,0.0008266666666666666
bit_crush_10bit,5348,31,0.0008266666666666666
bit_crush_10bit,2947,31,0.0008266666666666666
bit_crush_10bit,3466,31,0.0008266666666666666
bit_crush_10bit,6534,31,0.0008266666666666666
bit_crush_10bit,2400,31,0.0008266666666666666
bit_crush_10bit,6379,31,0.0008266666666666666
bit_crush_10bit,2150,31,0.0008266666666666666
bit_crush_10bit,68,31,0.0008266666666666666
bit_crush_10bit,2531,31,0.0008266666666666666
bit_crush_10bit,4457,31,0.0008266666666666666
bit_crush_10bit,483,31,0.0008266666666666666
bit_crush_10bit,7599,31,0.0008266666666666666
bit_crush_10bit,6887,30,0.0008
bit_crush_10bit,7492,30,0.0008
bit_crush_10bit,3051,30,0.0008
bit_crush_10bit,4453,30,0.0008
bit_crush_10bit,7426,30,0.0008
bit_crush_10bit,8038,30,0.0008
bit_crush_10bit,2511,30,0.0008
bit_crush_10bit,7425,30,0.0008
bit_crush_10bit,2443,30,0.0008
bit_crush_10bit,2795,30,0.0008
bit_crush_10bit,6190,30,0.0008
bit_crush_10bit,6629,30,0.0008
bit_crush_10bit,6409,30,0.0008
bit_crush_10bit,5220,30,0.0008
bit_crush_10bit,361,29,0.0007733333333333333
bit_crush_10bit,6244,29,0.0007733333333333333
bit_crush_10bit,7655,29,0.0007733333333333333
bit_crush_10bit,7776,29,0.0007733333333333333
bit_crush_10bit,6311,29,0.0007733333333333333
bit_crush_10bit,1867,29,0.0007733333333333333
bit_crush_10bit,6881,29,0.0007733333333333333
bit_crush_10bit,6637,29,0.0007733333333333333
bit_crush_10bit,6092,28,0.0007466666666666666
bit_crush_10bit,2347,28,0.0007466666666666666
bit_crush_10bit,6918,28,0.0007466666666666666
bit_crush_10bit,6212,28,0.0007466666666666666
bit_crush_10bit,3087,28,0.0007466666666666666
bit_crush_10bit,7069,28,0.0007466666666666666
bit_crush_10bit,7438,28,0.0007466666666666666
bit_crush_10bit,6236,28,0.0007466666666666666
bit_crush_10bit,3302,28,0.0007466666666666666
bit_crush_10bit,6467,28,0.0007466666666666666
bit_crush_10bit,4432,28,0.0007466666666666666
bit_crush_10bit,6324,28,0.0007466666666666666
bit_crush_10bit,6481,28,0.0007466666666666666
bit_crush_10bit,6469,28,0.0007466666666666666
bit_crush_10bit,7972,27,0.00072
bit_crush_10bit,7087,27,0.00072
bit_crush_10bit,6438,27,0.00072
bit_crush_10bit,6510,27,0.00072
bit_crush_10bit,1995,27,0.00072
bit_crush_10bit,2276,27,0.00072
bit_crush_10bit,5380,27,0.00072
bit_crush_10bit,5670,27,0.00072
bit_crush_10bit,8131,27,0.00072
bit_crush_10bit,3050,27,0.00072
bit_crush_10bit,5101,27,0.00072
bit_crush_10bit,4427,27,0.00072
bit_crush_10bit,6601,27,0.00072
bit_crush_10bit,779,27,0.00072
bit_crush_10bit,7014,26,0.0006933333333333333
bit_crush_10bit,2370,26,0.0006933333333333333
bit_crush_10bit,7012,26,0.0006933333333333333
bit_crush_10bit,5485,26,0.0006933333333333333
bit_crush_10bit,7619,26,0.0006933333333333333
bit_crush_10bit,6513,26,0.0006933333333333333
bit_crush_10bit,1294,26,0.0006933333333333333
bit_crush_10bit,4413,26,0.0006933333333333333
bit_crush_10bit,7522,26,0.0006933333333333333
bit_crush_10bit,6571,26,0.0006933333333333333
bit_crush_10bit,2787,26,0.0006933333333333333
bit_crush_10bit,6636,26,0.0006933333333333333
bit_crush_10bit,6559,26,0.0006933333333333333
bit_crush_10bit,3471,26,0.0006933333333333333
bit_crush_10bit,2958,25,0.0006666666666666666
bit_crush_10bit,6643,25,0.0006666666666666666
bit_crush_10bit,6245,25,0.0006666666666666666
bit_crush_10bit,6448,25,0.0006666666666666666
bit_crush_10bit,6895,25,0.0006666666666666666
bit_crush_10bit,6985,25,0.0006666666666666666
bit_crush_10bit,4271,25,0.0006666666666666666
bit_crush_10bit,3023,25,0.0006666666666666666
bit_crush_10bit,3492,25,0.0006666666666666666
bit_crush_10bit,2191,25,0.0006666666666666666
bit_crush_10bit,3083,25,0.0006666666666666666
bit_crush_10bit,5180,25,0.0006666666666666666
bit_crush_10bit,3870,25,0.0006666666666666666
bit_crush_10bit,7032,25,0.0006666666666666666
bit_crush_10bit,7433,25,0.0006666666666666666
bit_crush_10bit,6891,25,0.0006666666666666666
bit_crush_10bit,7403,25,0.0006666666666666666
bit_crush_10bit,2274,24,0.00064
bit_crush_10bit,7143,24,0.00064
bit_crush_10bit,6511,24,0.00064
bit_crush_10bit,3074,24,0.00064
bit_crush_10bit,6373,24,0.00064
bit_crush_10bit,6252,24,0.00064
bit_crush_10bit,7163,24,0.00064
bit_crush_10bit,2537,24,0.00064
bit_crush_10bit,6634,24,0.00064
bit_crush_10bit,5446,24,0.00064
bit_crush_10bit,6095,24,0.00064
bit_crush_10bit,5484,24,0.00064
bit_crush_10bit,6391,24,0.00064
bit_crush_10bit,3126,24,0.00064
bit_crush_10bit,6170,24,0.00064
bit_crush_10bit,6524,24,0.00064
bit_crush_10bit,5294,24,0.00064
bit_crush_10bit,2499,23,0.0006133333333333334
bit_crush_10bit,2413,23,0.0006133333333333334
bit_crush_10bit,4783,23,0.0006133333333333334
bit_crush_10bit,3211,23,0.0006133333333333334
bit_crush_10bit,8002,23,0.0006133333333333334
bit_crush_10bit,6359,23,0.0006133333333333334
bit_crush_10bit,5381,23,0.0006133333333333334
bit_crush_10bit,6249,23,0.0006133333333333334
bit_crush_10bit,3375,23,0.0006133333333333334
bit_crush_10bit,2190,23,0.0006133333333333334
bit_crush_10bit,418,23,0.0006133333333333334
bit_crush_10bit,7147,22,0.0005866666666666667
bit_crush_10bit,4390,22,0.0005866666666666667
bit_crush_10bit,2059,22,0.0005866666666666667
bit_crush_10bit,2660,22,0.0005866666666666667
bit_crush_10bit,2187,22,0.0005866666666666667
bit_crush_10bit,2342,22,0.0005866666666666667
bit_crush_10bit,2050,22,0.0005866666666666667
bit_crush_10bit,6613,22,0.0005866666666666667
bit_crush_10bit,6980,22,0.0005866666666666667
bit_crush_10bit,5388,22,0.0005866666666666667
bit_crush_10bit,6446,22,0.0005866666666666667
bit_crush_10bit,2328,22,0.0005866666666666667
bit_crush_10bit,6521,22,0.0005866666666666667
bit_crush_10bit,3407,22,0.0005866666666666667
bit_crush_10bit,1030,22,0.0005866666666666667
bit_crush_10bit,6444,22,0.0005866666666666667
bit_crush_10bit,2447,21,0.00056
bit_crush_10bit,1422,21,0.00056
bit_crush_10bit,7429,21,0.00056
bit_crush_10bit,2351,21,0.00056
bit_crush_10bit,6860,21,0.00056
bit_crush_10bit,6850,21,0.00056
bit_crush_10bit,8024,21,0.00056
bit_crush_10bit,2355,21,0.00056
bit_crush_10bit,2521,21,0.00056
bit_crush_10bit,6452,21,0.00056
bit_crush_10bit,3854,21,0.00056
bit_crush_10bit,4486,21,0.00056
bit_crush_10bit,7461,21,0.00056
bit_crush_10bit,2164,21,0.00056
bit_crush_10bit,388,21,0.00056
bit_crush_10bit,6987,21,0.00056
bit_crush_10bit,6340,21,0.00056
bit_crush_10bit,794,21,0.00056
bit_crush_10bit,5241,21,0.00056
bit_crush_10bit,6445,21,0.00056
bit_crush_10bit,7367,21,0.00056
bit_crush_10bit,6979,21,0.00056
bit_crush_10bit,7595,21,0.00056
bit_crush_10bit,370,21,0.00056
bit_crush_10bit,6564,21,0.00056
bit_crush_10bit,2292,21,0.00056
bit_crush_10bit,7212,21,0.00056
bit_crush_10bit,7662,20,0.0005333333333333334
bit_crush_10bit,1326,20,0.0005333333333333334
bit_crush_10bit,337,20,0.0005333333333333334
bit_crush_10bit,421,20,0.0005333333333333334
bit_crush_10bit,4779,20,0.0005333333333333334
bit_crush_10bit,6593,20,0.0005333333333333334
bit_crush_10bit,6447,20,0.0005333333333333334
bit_crush_10bit,6625,20,0.0005333333333333334
bit_crush_10bit,4394,20,0.0005333333333333334
bit_crush_10bit,6030,20,0.0005333333333333334
bit_crush_10bit,6647,20,0.0005333333333333334
bit_crush_10bit,2818,20,0.0005333333333333334
bit_crush_10bit,2469,20,0.0005333333333333334
bit_crush_10bit,2223,20,0.0005333333333333334
bit_crush_10bit,6413,20,0.0005333333333333334
bit_crush_10bit,6196,20,0.0005333333333333334
bit_crush_10bit,6468,20,0.0005333333333333334
bit_crush_10bit,2735,20,0.0005333333333333334
bit_crush_10bit,7017,20,0.0005333333333333334
bit_crush_10bit,3850,20,0.0005333333333333334
bit_crush_10bit,3940,20,0.0005333333333333334
bit_crush_10bit,8011,20,0.0005333333333333334
bit_crush_10bit,2415,20,0.0005333333333333334
bit_crush_10bit,6268,20,0.0005333333333333334
bit_crush_10bit,4385,20,0.0005333333333333334
bit_crush_10bit,6443,20,0.0005333333333333334
bit_crush_10bit,6879,20,0.0005333333333333334
bit_crush_10bit,3215,20,0.0005333333333333334
bit_crush_10bit,7004,19,0.0005066666666666667
bit_crush_10bit,2538,19,0.0005066666666666667
bit_crush_10bit,2215,19,0.0005066666666666667
bit_crush_10bit,3055,19,0.0005066666666666667
bit_crush_10bit,7399,19,0.0005066666666666667
bit_crush_10bit,7150,19,0.0005066666666666667
bit_crush_10bit,8003,19,0.0005066666666666667
bit_crush_10bit,100,19,0.0005066666666666667
bit_crush_10bit,2211,19,0.0005066666666666667
bit_crush_10bit,5610,19,0.0005066666666666667
bit_crush_10bit,6565,19,0.0005066666666666667
bit_crush_10bit,6563,19,0.0005066666666666667
bit_crush_10bit,2441,19,0.0005066666666666667
bit_crush_10bit,2369,19,0.0005066666666666667
bit_crush_10bit,7022,19,0.0005066666666666667
bit_crush_10bit,4463,19,0.0005066666666666667
bit_crush_10bit,7115,19,0.0005066666666666667
bit_crush_10bit,6460,19,0.0005066666666666667
bit_crush_10bit,6484,19,0.0005066666666666667
bit_crush_10bit,368,19,0.0005066666666666667
bit_crush_10bit,7523,19,0.0005066666666666667
bit_crush_10bit,2543,19,0.0005066666666666667
bit_crush_10bit,3915,19,0.0005066666666666667
bit_crush_10bit,6692,18,0.00048
bit_crush_10bit,995,18,0.00048
bit_crush_10bit,6247,18,0.00048
bit_crush_10bit,2726,18,0.00048
bit_crush_10bit,4412,18,0.00048
bit_crush_10bit,6990,18,0.00048
bit_crush_10bit,2932,18,0.00048
bit_crush_10bit,2402,18,0.00048
bit_crush_10bit,5126,18,0.00048
bit_crush_10bit,3558,18,0.00048
bit_crush_10bit,5216,18,0.00048
bit_crush_10bit,3402,18,0.00048
bit_crush_10bit,7141,18,0.00048
bit_crush_10bit,2435,18,0.00048
bit_crush_10bit,2955,18,0.00048
bit_crush_10bit,7363,18,0.00048
bit_crush_10bit,6492,18,0.00048
bit_crush_10bit,6595,18,0.00048
bit_crush_10bit,2401,18,0.00048
bit_crush_10bit,7428,18,0.00048
bit_crush_10bit,8172,18,0.00048
bit_crush_10bit,2078,18,0.00048
bit_crush_10bit,3982,18,0.00048
bit_crush_10bit,2428,18,0.00048
bit_crush_10bit,4134,18,0.00048
bit_crush_10bit,422,18,0.00048
bit_crush_10bit,2438,18,0.00048
bit_crush_10bit,7520,18,0.00048
bit_crush_10bit,7021,18,0.00048
bit_crush_10bit,4478,18,0.00048
bit_crush_10bit,2437,18,0.00048
bit_crush_10bit,2085,18,0.00048
bit_crush_10bit,6357,18,0.00048
bit_crush_10bit,2656,18,0.00048
bit_crush_10bit,2055,18,0.00048
bit_crush_10bit,8060,17,0.0004533333333333333
bit_crush_10bit,7036,17,0.0004533333333333333
bit_crush_10bit,4487,17,0.0004533333333333333
bit_crush_10bit,6831,17,0.0004533333333333333
bit_crush_10bit,6598,17,0.0004533333333333333
bit_crush_10bit,7196,17,0.0004533333333333333
bit_crush_10bit,3214,17,0.0004533333333333333
bit_crush_10bit,6780,17,0.0004533333333333333
bit_crush_10bit,6926,17,0.0004533333333333333
bit_crush_10bit,2827,17,0.0004533333333333333
bit_crush_10bit,3371,17,0.0004533333333333333
bit_crush_10bit,7661,17,0.0004533333333333333
bit_crush_10bit,5223,17,0.0004533333333333333
bit_crush_10bit,4404,17,0.0004533333333333333
bit_crush_10bit,6382,17,0.0004533333333333333
bit_crush_10bit,4142,17,0.0004533333333333333
bit_crush_10bit,8004,17,0.0004533333333333333
bit_crush_10bit,262,17,0.0004533333333333333
bit_crush_10bit,1314,17,0.0004533333333333333
bit_crush_10bit,6414,17,0.0004533333333333333
bit_crush_10bit,6116,17,0.0004533333333333333
bit_crush_10bit,7882,17,0.0004533333333333333
bit_crush_10bit,5006,17,0.0004533333333333333
bit_crush_10bit,3951,17,0.0004533333333333333
bit_crush_10bit,4409,17,0.0004533333333333333
bit_crush_10bit,8135,17,0.0004533333333333333
bit_crush_10bit,6606,17,0.0004533333333333333
bit_crush_10bit,2928,17,0.0004533333333333333
bit_crush_10bit,2123,17,0.0004533333333333333
bit_crush_10bit,2534,17,0.0004533333333333333
bit_crush_10bit,6556,16,0.00042666666666666667
bit_crush_10bit,2702,16,0.00042666666666666667
bit_crush_10bit,6027,16,0.00042666666666666667
bit_crush_10bit,7476,16,0.00042666666666666667
bit_crush_10bit,2830,16,0.00042666666666666667
bit_crush_10bit,3207,16,0.00042666666666666667
bit_crush_10bit,6596,16,0.00042666666666666667
bit_crush_10bit,7402,16,0.00042666666666666667
bit_crush_10bit,6529,16,0.00042666666666666667
bit_crush_10bit,6609,16,0.00042666666666666667
bit_crush_10bit,7148,16,0.00042666666666666667
bit_crush_10bit,7548,16,0.00042666666666666667
bit_crush_10bit,5190,16,0.00042666666666666667
bit_crush_10bit,7427,16,0.00042666666666666667
bit_crush_10bit,974,16,0.00042666666666666667
bit_crush_10bit,4455,16,0.00042666666666666667
bit_crush_10bit,7782,16,0.00042666666666666667
bit_crush_10bit,3494,16,0.00042666666666666667
bit_crush_10bit,7497,16,0.00042666666666666667
bit_crush_10bit,6509,16,0.00042666666666666667
bit_crush_10bit,6516,16,0.00042666666666666667
bit_crush_10bit,2042,16,0.00042666666666666667
bit_crush_10bit,5103,16,0.00042666666666666667
bit_crush_10bit,2096,16,0.00042666666666666667
bit_crush_10bit,6823,16,0.00042666666666666667
bit_crush_10bit,2762,16,0.00042666666666666667
bit_crush_10bit,4335,16,0.00042666666666666667
bit_crush_10bit,6698,16,0.00042666666666666667
bit_crush_10bit,6490,16,0.00042666666666666667
bit_crush_10bit,7682,16,0.00042666666666666667
bit_crush_10bit,1286,16,0.00042666666666666667
bit_crush_10bit,7316,15,0.0004
bit_crush_10bit,8134,15,0.0004
bit_crush_10bit,2094,15,0.0004
bit_crush_10bit,4425,15,0.0004
bit_crush_10bit,6279,15,0.0004
bit_crush_10bit,3430,15,0.0004
bit_crush_10bit,6154,15,0.0004
bit_crush_10bit,3855,15,0.0004
bit_crush_10bit,6213,15,0.0004
bit_crush_10bit,2275,15,0.0004
bit_crush_10bit,6504,15,0.0004
bit_crush_10bit,6700,15,0.0004
bit_crush_10bit,6308,15,0.0004
bit_crush_10bit,5948,15,0.0004
bit_crush_10bit,80,15,0.0004
bit_crush_10bit,2334,15,0.0004
bit_crush_10bit,3124,15,0.0004
bit_crush_10bit,6319,15,0.0004
bit_crush_10bit,4192,15,0.0004
bit_crush_10bit,171,15,0.0004
bit_crush_10bit,8133,15,0.0004
bit_crush_10bit,4377,15,0.0004
bit_crush_10bit,3367,15,0.0004
bit_crush_10bit,2083,15,0.0004
bit_crush_10bit,5507,15,0.0004
bit_crush_10bit,4262,15,0.0004
bit_crush_10bit,6220,15,0.0004
bit_crush_10bit,910,15,0.0004
bit_crush_10bit,6369,15,0.0004
bit_crush_10bit,6251,15,0.0004
bit_crush_10bit,2470,15,0.0004
bit_crush_10bit,1934,15,0.0004
bit_crush_10bit,6381,14,0.0003733333333333333
bit_crush_10bit,7200,14,0.0003733333333333333
bit_crush_10bit,6287,14,0.0003733333333333333
bit_crush_10bit,8036,14,0.0003733333333333333
bit_crush_10bit,7590,14,0.0003733333333333333
bit_crush_10bit,2054,14,0.0003733333333333333
bit_crush_10bit,6620,14,0.0003733333333333333
bit_crush_10bit,2219,14,0.0003733333333333333
bit_crush_10bit,2159,14,0.0003733333333333333
bit_crush_10bit,7236,14,0.0003733333333333333
bit_crush_10bit,6315,14,0.0003733333333333333
bit_crush_10bit,2731,14,0.0003733333333333333
bit_crush_10bit,3374,14,0.0003733333333333333
bit_crush_10bit,5091,14,0.0003733333333333333
bit_crush_10bit,8010,14,0.0003733333333333333
bit_crush_10bit,2336,14,0.0003733333333333333
bit_crush_10bit,1882,14,0.0003733333333333333
bit_crush_10bit,7000,14,0.0003733333333333333
bit_crush_10bit,2308,14,0.0003733333333333333
bit_crush_10bit,2465,14,0.0003733333333333333
bit_crush_10bit,2809,14,0.0003733333333333333
bit_crush_10bit,6367,14,0.0003733333333333333
bit_crush_10bit,6865,14,0.0003733333333333333
bit_crush_10bit,7243,14,0.0003733333333333333
bit_crush_10bit,2062,14,0.0003733333333333333
bit_crush_10bit,3270,14,0.0003733333333333333
bit_crush_10bit,1358,14,0.0003733333333333333
bit_crush_10bit,7107,14,0.0003733333333333333
bit_crush_10bit,6506,14,0.0003733333333333333
bit_crush_10bit,2926,14,0.0003733333333333333
bit_crush_10bit,6520,14,0.0003733333333333333
bit_crush_10bit,6616,14,0.0003733333333333333
bit_crush_10bit,206,14,0.0003733333333333333
bit_crush_10bit,934,14,0.0003733333333333333
bit_crush_10bit,2503,14,0.0003733333333333333
bit_crush_10bit,2498,14,0.0003733333333333333
bit_crush_10bit,2102,14,0.0003733333333333333
bit_crush_10bit,7324,14,0.0003733333333333333
bit_crush_10bit,4582,14,0.0003733333333333333
bit_crush_10bit,6776,14,0.0003733333333333333
bit_crush_10bit,7051,14,0.0003733333333333333
bit_crush_10bit,6415,14,0.0003733333333333333
bit_crush_10bit,2332,14,0.0003733333333333333
bit_crush_10bit,6410,13,0.00034666666666666667
bit_crush_10bit,6940,13,0.00034666666666666667
bit_crush_10bit,6471,13,0.00034666666666666667
bit_crush_10bit,7508,13,0.00034666666666666667
bit_crush_10bit,8028,13,0.00034666666666666667
bit_crush_10bit,6348,13,0.00034666666666666667
bit_crush_10bit,2179,13,0.00034666666666666667
bit_crush_10bit,5286,13,0.00034666666666666667
bit_crush_10bit,7722,13,0.00034666666666666667
bit_crush_10bit,6766,13,0.00034666666666666667
bit_crush_10bit,3358,13,0.00034666666666666667
bit_crush_10bit,6755,13,0.00034666666666666667
bit_crush_10bit,2326,13,0.00034666666666666667
bit_crush_10bit,5790,13,0.00034666666666666667
bit_crush_10bit,3239,13,0.00034666666666666667
bit_crush_10bit,6756,13,0.00034666666666666667
bit_crush_10bit,7268,13,0.00034666666666666667
bit_crush_10bit,1283,13,0.00034666666666666667
bit_crush_10bit,7622,13,0.00034666666666666667
bit_crush_10bit,6241,13,0.00034666666666666667
bit_crush_10bit,907,13,0.00034666666666666667
bit_crush_10bit,6371,13,0.00034666666666666667
bit_crush_10bit,2691,13,0.00034666666666666667
bit_crush_10bit,2114,13,0.00034666666666666667
bit_crush_10bit,6255,13,0.00034666666666666667
bit_crush_10bit,2471,13,0.00034666666666666667
bit_crush_10bit,2251,13,0.00034666666666666667
bit_crush_10bit,7468,13,0.00034666666666666667
bit_crush_10bit,5172,13,0.00034666666666666667
bit_crush_10bit,2313,13,0.00034666666666666667
